index,sentence,ner
14248,Radi kao novinar redakcije za kulturu dnevnika Vijesti u Podgorici .,O O O O O O O O O B-LOC O
9000,"Mate Dragičević 53 , 82",B-PER I-PER O O O
13817,"PREUSMJERI Đorđe III , kralj Ujedinjenog Kraljevstva",O B-PER I-PER I-PER I-PER I-PER I-PER
5493,Uključen je u antologiju Savremene jugoslavenske poezije .,O O O O O B-LOC O O
1515,Član je nogometne reprezentacije Italije .,O O B-ORG I-ORG I-ORG O
13228,PREUSMJERI Eurosong 2012 .,O B-ORG I-ORG I-ORG
14022,Ulijeva se u Crno more .,O O O B-LOC I-LOC O
18167,Ronnie O'Sullivan,B-PER I-PER
14146,Gustoća naseljenosti u Gospiću je 13 stanovnika / km2 .,O O O B-LOC O O O O O O
3169,"Stadium Arcadium , Red Hot Chili Peppers",B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG
10784,Slaven Musa ( 2010–2012 ),B-PER I-PER O O O
9669,Slovenija,B-LOC
14271,"preusmjeri Vilim II , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
10157,Preusmjeri Robert F. Kennedy,O B-PER I-PER I-PER
4650,"Nakon toga se preselio u Sarajevo , gdje je doživio vrhunac karijere .",O O O O O B-LOC O O O O O O O
14590,"Blistav trenutak ove fascinantne kompozicije je kraki , ali impresivni dijalog Bodine gitare i hammonda Sinan Alimanovića , te svakako Davorovo pjevanje , koje se čini zrelijim nego ikada .",O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
9348,*Jedina prava bila je ona - Mišo Kovač,O O O O O O B-PER I-PER
6887,"Stara Jošava , naselje grada Orahovice , Virovitičko-podravska županija",B-LOC I-LOC O O O B-LOC O B-LOC I-LOC
17453,Preusmjeri Hollabrunn ( okrug ),O B-LOC I-LOC I-LOC I-LOC
6840,godine na albumu The Miracle .,O O O B-ORG I-ORG O
564,"godine prelazi u Prag , gdje se upisao na filozofski fakultet .",O O O B-LOC O O O O O O O O
12634,Château de Chavaniac djelimično oštećena u požaru,B-ORG I-ORG I-ORG O O O O
14063,Preusmjeri Vaterpolo na Olimpijskim igrama 1984 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
18733,Preusmjeri Ivo Lola Ribar,O B-PER I-PER I-PER
2147,Gustoća naseljenosti u Novom Golubovecu je 71 stanovnika / km2 .,O O O B-LOC I-LOC O O O O O O
14127,Honduras,B-LOC
6744,"Apostol ( kršćanstvo ) , učenici ili sljedbenici Isusa Krista",B-PER I-PER I-PER I-PER O O O O B-PER I-PER
3949,Antigona ( mitologija ),B-PER I-PER I-PER I-PER
13677,"godine , sa pjesmom Picaferaj Zdenka Runjića , no bez značajnijeg uspjeha .",O O O O O B-PER I-PER O O O O O O
5460,Ona i njena starija sestra iz Rusije bježe u Ameriku .,O O O O O O B-LOC O O B-LOC O
897,Gustoća naseljenosti u Jasenovcu je 12 stanovnika / km2 .,O O O B-LOC O O O O O O
5486,"PREUSMJERI Filip I , kralj Francuske",O B-PER I-PER I-PER I-PER I-PER
9999,Egejsko more je nazvano u njegovu počast .,B-LOC I-LOC O O O O O O
4128,Fernando Alonso,B-PER I-PER
13967,Stephen Hendry,B-PER I-PER
8668,Sve novčanice nose kao mjesto izdavanja Knin i 1992. godinu .,O O O O O O B-LOC O O O O
6305,Sauron je pristao i postali su njegove sluge .,B-PER O O O O O O O O
3756,Održan je hitni sastanak na kojem je Marija Antoaneta opet molila Luja XVI da napuste Francusku .,O O O O O O O B-PER I-PER O O B-PER I-PER O O B-LOC O
16688,Asistent za sva tri gola bio je Senad Lulić .,O O O O O O O B-PER I-PER O
17621,Monako 16 / 22 I,B-LOC O O O O
8640,"Justus von Liebig , 1803–1873",B-PER I-PER I-PER O O
12480,Pobjednik ove sezone je bio Manchester United .,O O O O O B-ORG I-ORG O
1586,Nico Rosberg,B-PER I-PER
12773,"Međutim , u kvalifikacijama za Svjetsko prvenstvo 1998 .",O O O O O B-ORG I-ORG I-ORG O
18350,Pedro de la Rosa Alexander Wurz,B-PER I-PER I-PER I-PER B-PER I-PER
15713,"77223 - Šturlić , BH Pošta",O O B-LOC O O O
904,"Titulu je branio Stanislas Wawrinka , ali ga je u polufinalu zaustavio Novak Đoković .",O O O B-PER I-PER O O O O O O O B-PER I-PER O
5783,Fakultet se nalazi u Doboju .,O O O O B-LOC O
14928,Red Bull Racing,B-ORG I-ORG I-ORG
18745,Takmiči se u prvoj liga Federacije Bosne i Hercegovine .,O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
9786,Pobjednik baraža je obezbjedio plasman na Evropsko prvenstvo .,O O O O O O B-ORG I-ORG O
9214,Pedro de la Rosa - no.17 / vozač za testiranje,B-PER I-PER I-PER I-PER O O O O O O
6796,"U 1857. , 1869. , 1921. i 1931. podaci su sadržani u naselju Beli .",O O O O O O O O O O O O O B-LOC O
16105,"Video završava sa Starim mostom , starijim dijelom grada u pozadini .",O O O B-ORG I-ORG O O O O O O O
18062,"preusmjeri Aleksandar I , car Rusije",O B-PER I-PER I-PER I-PER I-PER
12588,PREUSMJERI Bakar ( Hrvatska ),O B-LOC I-LOC I-LOC I-LOC
277,Većina boraca je bila sa područja Kalesije .,O O O O O O B-LOC O
10466,"52 ekipe iz Afrike ,",O O O B-ORG O
14779,"Njihova najveća utočišta su bila Tripoli , Alžir i Tunis .",O O O O O B-LOC O B-LOC O B-LOC O
16660,Preusmjeri Waidhofen an der Thaya ( okrug ),O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
11202,"Bili Potok , Kupres",B-LOC I-LOC O B-ORG
3993,"Žeravica , Bosanska Gradiška",B-LOC O B-LOC I-LOC
1060,Naša stranka - 2 zastupnika,B-ORG I-ORG O O O
14738,Glavni grad je Montgomery .,O O O B-LOC O
6876,PREUSMJERI Najbolje od najgoreg,O B-ORG I-ORG I-ORG
17331,Live at Wembley '86,B-ORG I-ORG I-ORG I-ORG
7827,Ukupno je branio u 101 utakmici za ekipu iz Genove .,O O O O O O O O O B-LOC O
16160,PREUSMJERI Nacionalni park Risnjak,O B-ORG I-ORG I-ORG
5918,Ferdinand Hodler - Der Holzfäller ( Drvosječa ),B-PER I-PER O O O O O O
12708,CSI : Las Vegas,B-ORG I-ORG I-ORG I-ORG
6003,Na predsjedničkim izborima u maju 2012. pobijedio je dotadašnjeg predsjednika Nicolasa Sarkozyja .,O O O O O O O O O O B-PER I-PER O
3602,PREUSMJERI Svjetionik u Aleksandriji,O B-ORG I-ORG I-ORG
8480,spin-off uspješne serije Zločinački umovi .,O O O B-ORG I-ORG O
7395,Ulijeva se u Indijski okean na istoku i zapadu .,O O O B-LOC I-LOC O O O O O
14085,Gustoća naseljenosti u Gorjanima je 30 stanovnika / km2 .,O O O B-LOC O O O O O O
13937,"Numenor napada Saurona , koji bježi u Mordor .",B-LOC O B-PER O O O O B-ORG O
3713,bila korištena kao usputna stanica između Havaja i Američke Samoe od strane hidroaviona Pan American Airwaysa .,O O O O O O B-LOC O B-LOC I-LOC O O O B-ORG I-ORG I-ORG O
6883,Ivan Skot Eriugena ( Johannes Scotus Eriugena ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
15012,Ujedinjeno Kraljevstvo,B-LOC I-LOC
13072,Osnovnu školu i gimnaziju pohađa u Mađarskoj .,O O O O O O B-LOC O
8113,Preusmjeri Američka ratna mornarica,O B-ORG I-ORG I-ORG
18603,PREUSMJERI Univerzitet Guglielmo Marconi,O B-ORG I-ORG I-ORG
2895,"Grbavac ( Grubišno Polje ) , naselje grada Grubišnog Polja , Bjelovarsko-bilogorska županija",B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O B-LOC I-LOC
15302,"započinje sa izgradnjom ljetnjikovca i ateljea u Vrsaru , prema vlastitom projektu .",O O O O O O O B-LOC O O O O O
1022,Prisvajaju je Maroko i Demokratska Arapska Republika Sahara,O O B-LOC O B-LOC I-LOC I-LOC I-LOC
16549,"1929. godine osuđen je na osam godina robije , ali mu je kazna povećana na još dvije godine , jer se borio protiv nesnosnog stanja u tadašnjim zatvorima i kazamatima Kraljevine Jugoslavije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
11664,Od 2001. pripojeno naselju Bribir .,O O O O B-LOC O
12808,"Prekopa ( Glina ) , naselje grada Gline , Sisačko-moslavačka županija",B-LOC I-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
5229,Preusmjeri Augustov hram u Puli,O B-ORG I-ORG I-ORG I-ORG
13335,PREUSMJERI Rukometna reprezentacija Francuske,O B-ORG I-ORG I-ORG
13248,Smatra se da je to bio Radivoj Ostojić .,O O O O O O B-PER I-PER O
8744,Takmiči se u Premijer ligi Ukrajine .,O O O B-ORG I-ORG I-ORG O
1488,Vozili su ga Jenson Button i Rubens Barrichello .,O O O B-PER I-PER O B-PER I-PER O
13604,bataljon PVO - Banja Luka,O O O B-LOC I-LOC
8690,Direktor Albus Dumbledore je stao u Harryjevu odbranu i utvrdio da Ministarstvo nema pravo izbacivati učenike - tu moć imaju samo direktor i odbor guvernera .,O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
5255,PREUSMJERI Velika nagrada SAD-a 2013 .,O B-ORG I-ORG I-ORG I-ORG I-ORG
6367,Ova škola je slušbena kod vlada Bruneja i Malezije .,O O O O O O B-LOC O B-LOC O
5714,PREUSMJERI Savezne države Brazila,O B-LOC I-LOC I-LOC
