sentence,ner
"По 35 километри на етапата се случил помал пад , во кој помеѓу другите биле вклучени и победникот на претходните две етапи , Андре Грајпел ( ) , и кандидатите за генерален пласман Роберт Гесинк ( ) и Алехандро Валверде ( ) .",O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O B-PER I-PER O O O B-PER I-PER O O O
"Тој бил ослободен од затвор еден месец подоцна откако потпишал изјава дека нема да ја напушти Русија .",O O O O O O O O O O O O O O O O B-LOC O
"Тој се оженил со Хатиџе Муазез султан која го родила идниот Ахмед II .",O O O O B-PER I-PER I-PER O O O O B-PER I-PER O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"пренасочување Еберсбах ( Средна Саксонија )",O B-LOC I-LOC I-LOC I-LOC I-LOC
"Волис Симпсон — сопруга на абдицираниот Едвард VIII .",B-PER I-PER O O O O B-PER I-PER O
"Светско првенство во ракомет за мажи",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Александар фон Хумболт ( 1769г.-1859г . )",B-PER I-PER I-PER O O O O
"ПРЕНАСОЧУВАЊЕ Папа Инокентиј III",O B-PER I-PER I-PER
"Марија Шарапова [5]",B-PER I-PER O
"² - Урбаната зона се протега и низ соседните Германија и Франција",O O O O O O O O O B-LOC O B-LOC
"Во таа борба учествувале 500 востаници под команда на Јане Сандански .",O O O O O O O O O B-PER I-PER O
"Ангела Меркел ( р .",B-PER I-PER O O O
"Работел во Рим , каде што се наоѓаат речиси сите негови дела , а и бил современик и ривал на Џан Лоренцо Бернини .",O O B-LOC O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O
"По официјализирањето на трансферот му бил одреден дресот со број 6. , кој последен пат бил носен од страна на Фабио Гросо .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
"Адаптацијата е продуцирана , напишана и режирана од Стенли Кјубрик .",O O O O O O O O B-PER I-PER O
"Тој имал неколку познати учители , меѓу кои и Сократ .",O O O O O O O O O B-PER O
"Се школувал во Падова .",O O O B-LOC O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1033 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Т. С. Елиот",O B-PER I-PER I-PER
"Северен Брег",B-LOC I-LOC
"Папа Јован XIV ( 983–984 )",B-PER I-PER I-PER O O O
"ПРЕНАСОЧУВАЊЕ Градски дом ( Хамбург )",O B-ORG I-ORG I-ORG I-ORG I-ORG
"Денес семејството најмногу се памети по корупцијата за време на Александар VI .",O O O O O O O O O O B-PER I-PER O
"Стојан Андов ( вршител на должност )",B-PER I-PER O O O O O
"пренасочување Езеро Мањара ( национален парк )",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"ПРЕНАСОЧУВАЊЕ Црвен крст и Црвена полумесечина",O B-ORG I-ORG I-ORG I-ORG I-ORG
"Во третото коло , тој загубил од полуфиналистот на турнирот Јирген Мелцер со 4–6 , 0–6 , 6–7 .",O O O O O O O O O O B-PER I-PER O O O O O O O
"На овој состанок присуствувале Д-р Христо Татарчев – лекар , родум од Ресен , Даме Груев – учител , родум од с .",O O O O O B-PER I-PER O O O O O B-ORG O B-PER I-PER O O O O O O O
"Антим IV ( 1848–1852 ) , устоличен повторно",B-PER I-PER O O O O O O
"Чеде Филиповски - Даме",B-PER I-PER I-PER I-PER
"пренасочување Петар III ( Русија )",O B-PER I-PER I-PER I-PER I-PER
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 65 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Претставнички дом на Соединетите Американски Држави",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 103 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Оваа победа му ја донела зелената маичка , но на крајот ја изгубил од Алесандро Петаки од екипата .",O O O O O O O O O O O O O O B-PER I-PER O O O
"ПРЕНАСОЧУВАЊЕ Бранимир Штулиќ - Џони",O B-PER I-PER I-PER I-PER
"ПРЕНАСОЧУВАЊЕ Пјеро ди Козимо де Медичи",O B-PER I-PER I-PER I-PER I-PER
