index,sentence,ner
14721,Чинови на Армијата на Република Македонија,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3961,Градот се наоѓа на реката Березина во Минската област .,O O O O B-LOC I-LOC O B-LOC I-LOC O
3515,пренасочување Централен универзален трговски центар ( Софија ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3170,„Alberta“ ( традиционална ) – 2:40 претходно отфрлена од Slowhand“,O O O O O O O O O B-ORG
13985,"Откако играл за резервниот тим , во првите четири натпревари од сезоната 2009-10 и постигнал гол во победата од 2-1 над Виган Атлетик , Ајкрем бил награден со повик во првиот тим добивајќи го дресот со бр .",O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O
2070,Игнацио Абате - Милан,B-PER I-PER O B-ORG
3174,"Рафаел Надал го победи Давид Ферер 7–5 , 6–2",B-PER I-PER O O B-PER I-PER O O O
6443,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
15477,Русија - Владимир Путин,B-LOC O B-PER I-PER
12845,Софија ( амбасада ),B-LOC O O O
8318,Ил де Франс ( Париз ),B-LOC I-LOC I-LOC O B-LOC O
1090,Елвира Набиулина ( 2013- ),B-PER I-PER O O O
6029,Врховен суд на Филипините,B-ORG I-ORG I-ORG I-ORG
3197,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 247 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7323,Главно презимува во јужниот дел на својот опсег околу Средоземно Море и во Северна Африка .,O O O O O O O O O B-LOC I-LOC O O B-LOC I-LOC O
12166,"Податоци за сателитот , НАСА",O O O O B-ORG
1157,Светско првенство во ракомет за мажи,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
986,Вардар ( 9ти ),B-ORG O O O
2416,Пелистер ( 9ти ),B-ORG O O O
14694,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 729 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
113,( Лил ) ( Рига ),O B-LOC O O B-LOC O
14614,"Податоци за сателитот , НАСА",O O O O B-ORG
9176,Двата проекти од страна на Ѓорче Петров му биле испратени во Софија на Борис Сарафов кој требало да ги испечати .,O O O O O B-PER I-PER O O O O B-LOC O B-PER I-PER O O O O O O
8810,"Податоци за сателитот , НАСА",O O O O B-ORG
12452,пренасочување Александар II ( Русија ),O B-PER I-PER I-PER I-PER I-PER
14088,Паркот е исто локациа кај Антуан Ломе де Ламот-Кадилак застанале прво .,O O O O O B-PER I-PER I-PER I-PER O O O
5316,"Тети е роден во Гана , но се преселил во Норвешка кога бил млад .",O O O O B-LOC O O O O O B-LOC O O O O
10091,"Тој бил син на папата Александар VI и полубрат на Чезаре Борџија , Хофре Борџија , Џовани Борџија и Лукреција Борџија .",O O O O B-PER I-PER I-PER O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
3767,"Податоци за сателитот , НАСА",O O O O B-ORG
5616,Претставувал административно седиште на поранешниот истоимен округ .,O O O O O B-LOC I-LOC O
400,"Податоци за сателитот , НАСА",O O O O B-ORG
13784,„Shake That Higher“ / Crocodile“ / „Borialis“ – 12:27,O O O O B-ORG O O O O
228,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 65 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
15735,пренасочување Катерина II ( Русија ),O B-PER I-PER I-PER I-PER I-PER
12338,Името на родот е дадено од Карл Лине .,O O O O O O B-PER I-PER O
4609,пренасочување Одбранбен играч ( фудбал ),O B-PER I-PER I-PER I-PER I-PER
5958,"Чалошево ) , Гаревци , Тримановци-Пуневци , Пиркови и Стојановски ( од с .",B-LOC O O O O O O O O O O O O O
11915,ПРЕНАСОЧУВАЊЕ Национална и универзитетска библиотека „Св. Климент Охридски“,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
356,"Актуелен првак е Рони О'Саливан , со пет освоени титули .",O O O B-PER I-PER O O O O O O
12873,Малави ( 4 ),B-LOC O O O
13475,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 289 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
