sentence,ner
"Film nemačkog režisera Florijana Henkela fon Donersmarka "" Život drugih "" osvojio je nagradu žirija i publike za najbolji dugometražni film na 4. Zagrebačkom filmskom festivalu koji je završen 21. oktobra .",O O O B-PER I-PER I-PER I-PER O B-MISC I-MISC O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O
"Film rumunskog režisera Kornelija Porumbojua "" 12:08 istočno od Bukurešta "" dobio je specijalnu nagradu žirija .",O O O B-PER I-PER O B-MISC I-MISC I-MISC I-MISC O O O O O O O
"Potpisan sporazum o slobodnom kretanju između Albanije , Makedonije i Crne Gore",O O O O O O B-LOC O B-LOC O B-LOC I-LOC
"Građani tri balkanske zemlje danas mogu da slobodno putuju sa biometrijskim ličnim kartama .",O O O O O O O O O O O O O O
"Muhamet Brajšori za Southeast European Times iz Prištine -- 28.12.2011.",B-PER I-PER O B-ORG I-ORG I-ORG O B-LOC O O
"Ministri inostranih poslova Makedonije i Albanije Nikola Popovski i Edmond Hadžinasto na sastanku 14. decembra , kom prilikom su , zajedno sa makedonskim kolegom Milanom Roćenom , potpisali sporazum o slobodnom kretanju .",O O O B-LOC O B-LOC B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O B-PER I-PER O O O O O O O
"Na sastanku zemalja Jadranske povelje u Tirani 14. decembra , Albanija , Makedonija i Crna Gora potpisale su sporazum kojim se građanima sve tri zemlje omogućava da u te zemlje putuju sa pasošem i biometrijskom ličnom kartom .",O O O B-MISC I-MISC O B-LOC O O O B-LOC O B-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O
"Šef diplomatije Albanije Edmond Hadžinasto izjavio je da će ti sporazumi olakšati i podstaći kretanje ljudi , ojačati veze i saradnju tih zemalja i stvoriti novu regionalnu atmosferu u pripremi za puno uključivanje u EU .",O O B-LOC B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
""" To je veoma važan korak jer preduzimamo stvarne mere u stvaranju zone slobodnog kretanja u regionu , koja je odraz izvrsne ... saradnje koja postoji u drugim domenima .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Sjajna politička saradnja odražava se u konkretnim koracima u ekonomskoj integraciji naših zemalja "" , kaže Hadžinasto .",O O O O O O O O O O O O O O O O B-PER O
"Njegov makedonski kolega Nikola Poposki naglasio je da će taj potez poboljšati bilateralne odnose sa Albanijom .",O O O B-PER I-PER O O O O O O O O O O B-LOC O
""" To je konkretan korak koji će povećati mogućnosti za saradnju naših dveju zemalja i olakšati prelazak granice kako bi se olakšalo ispunjavanje cilja integracije , olakšalo kretanje građana i poboljšalo zajedničko opredeljenje naše dve zemlje ulazak u EU "" , rekao je Poposki .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O B-PER O
"Šef crnogorske diplomatije Milan Roćen dodaje da će "" sporazum [ o ličnim kartama ] olakšati život našim građanima na obe strane granice , poslovnim ljudima i turistima .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
"Imamo zajedničku istoriju i sadašnjost , ali i zajedničku budućnost u pravcu ulaska u EU "" .",O O O O O O O O O O O O O O B-ORG O O
"Oni koji žive u pograničnoj oblasti u Albaniji najviše su pozdravili sporazum , pošto imaju porodične i kulturne veze sa susednim gradovima i selima u Makedoniji i Crnoj Gori .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O
"Dimiter Bušati , ribar iz Skadra , svake nedelje odlazi na pijacu u Podgorici i Ulcinju .",B-PER I-PER O O O B-LOC O O O O O O O B-LOC O B-LOC O
"Za SETimes kaže da sporazum znači manje briga oko putovanja ..",O B-ORG O O O O O O O O O
""" Pre se nije moglo putovati u Crnu Goru bez pasoša .",O O O O O O O B-LOC I-LOC O O O
"Danas , iako imam pasoš , srećan sam jer sam se uvek plašio da ću ga izgubiti i slično .",O O O O O O O O O O O O O O O O O O O O
"Sada sa ličnom kartom je naravno lakše putovati jer moja deca koja nemaju pasoš mogu da mi prave društvo .",O O O O O O O O O O O O O O O O O O O O
"Crna Gora je za mene i moju porodicu važno tržište "" , kaže Bušati .",B-LOC I-LOC O O O O O O O O O O O B-PER O
"Albert Vanđeli , stručnjak za evropske integracije , kaže za SETimes da je to dobar korak , ali nedovoljan za postizanje pune integracije između zemalja regiona .",B-PER I-PER O O O O O O O O B-ORG O O O O O O O O O O O O O O O O
""" Nekako je apsurdno da zemlje u regionu žele da uđu u EU , ali nisu međusobno potpuno integrisane .",O O O O O O O O O O O O B-ORG O O O O O O O
"Šengenska zona znači da nema granica , a u ovom trenutku zemlje regiona ne žele da odustanu od kontrole granica "" , kaže Vanđeli .",B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O B-PER O
"On je dodao da sprovođenje sporazuma ne predstavlja rizik ni po koju zemlju .",O O O O O O O O O O O O O O
""" Sporazumi omogućavaju kretanje samo uz biometrijske lične karte , što znači da , ako neko ima staru ličnu kartu , neće moći da pređe granicu , pa tako nema zabrinutosti da će neko falsifikovati ličnu kartu ili nešto lično tome .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Istovremeno , policijska saradnja sa Makedonijom i Crnom Gorom odvija se nesmetano "" , kaže Vanđeli za SETimes .",O O O O O B-LOC O B-LOC I-LOC O O O O O O B-PER O B-ORG O
"Očekuje se da će Kosovo potpisati isti sporazum sa Makedonijom i Crnom Gorom , kaže Alber Gaši , stručnjak za evropske integracije iz Prištine .",O O O O B-LOC O O O O B-LOC O B-LOC I-LOC O O B-PER I-PER O O O O O O B-LOC O
"On za SETimes kaže da je to u skladu sa sporazumom o slobodi kretanja sa Srbijom .",O O B-ORG O O O O O O O O O O O O B-LOC O
""" Već godinama imamo takav sporazum sa Srbijom .",O O O O O O O B-LOC O
"Sporazum o slobodi kretanja iz Brisela omogućava putovanje sa ličnim kartama i sada je potrebno i garantno pismo , što još nije odlučeno .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O
"Sada je trenutak da Kosovo krene da pregovara o tom pitanju sa Makedonijom i Crnom Gorom "" , kaže Gaši .",O O O O B-LOC O O O O O O O B-LOC O B-LOC I-LOC O O O B-PER O
"Prošle godine , za vreme predsedavanja Regionalnom inicijativom o migracijama , azilu i izbeglicama , Albanija je iznela ideju o stvaranju zone slobodnog kretanja između država članica , takozvanu "" Balkansku šengen zonu "" , po uzoru na pozitivno iskustvo sa korišćenjem ličnih karti kao putnih isprava za putovanje na Kosovo .",O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-LOC O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O B-LOC O
"Isti sporazum se uskoro očekuje i sa Bosnom i Hercegovinom .",O O O O O O O B-LOC I-LOC I-LOC O
"Sa tim sporazumima , Albanija je omogućila svojim građanima da putuju sa ličnim kartama u sve zemlje koje nisu članice šengen zone , dok je vlada saopštila da će pregovarati o mogućem sporazumu o putovanju sa ličnim kartama sa članicama EU .",O O O O B-LOC O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O B-ORG O
"Grčka poziva na novu mapu puta EU za Tursku i fiksne datume za Zapadni Balkan",B-LOC O O O O O B-ORG O B-LOC O O O O B-LOC I-LOC
"Grčka predlaže da EU usvoji novu strategiju za integraciju Turske , kao i davanje kandidatima sa Zapadnog Balkana konkretne datume ulaska u članstvo .",B-LOC O O B-ORG O O O O O B-LOC O O O O O O B-LOC I-LOC O O O O O O
"Ministar spoljnih poslova Grčke Dimitris Drucas predložio je da 2018. bude ciljni datum za ulazak Zapadnog Balkana u članstvo EU .",O O O B-LOC B-PER I-PER O O O O O O O O O B-LOC I-LOC O O B-ORG O
"Evropska Unija trebalo bi da održi samit sa Turskom posle parlamentarnih izbora 2011 , kako bi usvojila novu mapu puta za pristupanje te zemlje Uniji , izjavio je šef grčke diplomatije Dimitris Drucas u ponedeljak ( 22. novembra ) .",B-ORG I-ORG O O O O O O B-LOC O O O O O O O O O O O O O O O B-ORG O O O O O O B-PER I-PER O O O O O O O
""" Smatram da je zaista vreme za iskren razgovor sa svim državama članicama , ali i sa Turskom , "" rekao je grčki šef diplomatije na seminaru koji je organizovao Evropski centar za politiku ( European Policy Centre - EPC ) , sa sedištem u Briselu .",O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG O O O O O B-LOC O
""" Moramo da ponovo donesemo odluku unutar Evropske Unije o tome kakva su naša očekivanja u pogledu Turske . """,O O O O O O O B-ORG I-ORG O O O O O O O O B-LOC O O
"U mapi puta , o kojoj će se razgovarati sa vladom koja će preuzeti dužnost posle izbora iduće godine , trebalo bi jasno da budu naznačene obaveze Turske i definisati vremenski rok za sprovođenje , kaže Drucas .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O B-PER O
"Nova strategija bi takođe trebalo da utvrdi "" konkretan datum za pristupanje Turske EU , pod pretpostavkom , naravno , da države članice i Turska ratifikuju potrebne dokumente , "" dodao je on .",O O O O O O O O O O O O B-LOC B-ORG O O O O O O O O O O B-LOC O O O O O O O O O
"Turska je počela pregovore o članstvu u oktobru 2005 , ali je taj proces u međuvremenu išao sporo , u velikoj meri zbog slabog napretka reformi i odbijanja Ankare da otvori svoje luke i aerodrome za saobraćaj sa Kipra , koji je inače član EU .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O B-ORG O
"Pored toga , neke uticajne države članice predložile su da se Ankari ponudi "" privilegovano partnerstvo "" umesto punopravnog članstva , što Drucas osporava .",O O O O O O O O O O O B-LOC O O O O O O O O O O B-PER O O
""" Ne dovodim u pitanje zabrinutos nekih država članica , "" kaže Drucas .",O O O O O O O O O O O O B-PER O
""" Ja samo tražim da im ne bude dozvoljeno da nameste rezultat ili pomere golove usred utakmice .",O O O O O O O O O O O O O O O O O O
"Pravilo kojeg se moramo pridržavati kaže da put prema punopravnom pristupanju mora da ostane otvoren .",O O O O O O O O O O O O O O O O
"Perspektiva potencijalnog članstva u EU pokazala se kao veliki podsticaj za demokratske reforme u Turskoj , pa bi tu zemlju trebalo ohrabriti da ostvaruje dalji napredak na tom putu , dodaje on .",O O O O B-ORG O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
""" Što je evropski proces življi , to će Turska biti demokratičnija , "" kaže Drucas .",O O O O O O O O O B-LOC O O O O O B-PER O
"Iako se mnogi građani Unije protive eventualnom ulasku u EU te većinski muslimanske zemlje , ti stavovi mogli bi da se promene ako Turska sprovede promene .",O O O O B-ORG O O O O B-ORG O O O O O O O O O O O O O B-LOC O O O
""" Znam da kada se to pitanje bude postavilo evropskim građanima za nekoliko godina , neće se ticati današnje Turske , "" rekao je Drucas .",O O O O O O O O O O O O O O O O O O O B-LOC O O O O B-PER O
""" Pitanje će se ticati evropske Turske koja poštuje međunarodno pravo i princip dobrosusedskih odnosa .",O O O O O O B-LOC O O O O O O O O O
"Turska koja štiti verske slobode svih svojih građana i poštuju prava svih manjina koje žive unutar njenih granica .",B-LOC O O O O O O O O O O O O O O O O O O
"On je , međutim , takođe rekao da se Ankara ne može nadati ulasku u EU sve dok bude držala hiljade turskih vojnika stacioniranih na severu Kipra , kao i da kiparski Grci mogu da nastave da blokiraju proces pridruživanja Turske .",O O O O O O O O O B-LOC O O O O O B-ORG O O O O O O O O O O B-LOC O O O O O B-PER O O O O O O O B-LOC O
"Drucas , čija bi zemlja trebalo da preuzme šestomesečno predsedavanje Predsedništvu EU od Litvanije 1. januara 2014 , takođe ukazuje na potrebu oživljavanja procesa dalje ekspanzije , uprkos "" umoru od proširenja "" koje danas osećaju mnoge države članice .",B-PER O O O O O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
"Prethodno grčko predsedavanje Uniji u prvoj polovini 2003. završilo se uspešnim samitom posvećenom integraciji zemalja Zapadnog Balkana u usvajanju Solunske deklaracije , koja je predvidela niz mera koje je trebalo da olakšaju taj proces .",O O O B-ORG O O O O O O O O O O O O B-LOC O O B-MISC I-MISC O O O O O O O O O O O O O O
"Sedam godina kasnije , Hrvatska je na putu da se pridruži Uniji kao njena 28. članica do 2012 , dok se ostale zemlje regiona koje se nadaju članstvu nalaze u različitim fazama procesa pristupanja .",O O O O B-LOC O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O
"Drucas kaže da će se za vreme predsedavanja 2014. Grčka zalagati za novu Solunsku deklaraciju , određivanjem konkretnih repera za napredak i datuma ulaska za prijem zemalja Zapadnog Balkana u članstvo .",B-PER O O O O O O O O B-LOC O O O B-MISC I-MISC O O O O O O O O O O O O B-LOC I-LOC O O O
"Kako prenosi agencija Rojters , on je rekao da bi EU trebalo da razmotri mogućnost da odredi 2018. godinu kao ciljni datum .",O O O B-ORG O O O O O O B-ORG O O O O O O O O O O O O
"On je , ipak , naglasio da određivanje datuma ne znači i da će te tada zemlje postati članice ako ne ispune sve uslove .",O O O O O O O O O O O O O O O O O O O O O O O O O
"Drucas je takođe rekao da bi , uprkos trenutnim finansijskim problemima , EU trebalo da pronađe potrebna sredstva za pomoć zemljama kandidatima u njihovim reformskim poduhvatima .",B-PER O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O
"Majkrosoft izdao Windows XP za makedonsko tržište",B-ORG O B-MISC I-MISC O O O
"Izdavanjem verzije Windows XP i Microsoft Office na makedonskom jeziku , Makedonija je postala 50 zemlja na svetu koja ima taj softver na svom maternjem jeziku .",O O B-MISC I-MISC O B-MISC I-MISC O O O O B-LOC O O O O O O O O O O O O O O O
"Majkrosoft nudi verziju operativnog sistema Windows XP na makedonskom jeziku .",B-ORG O O O O B-MISC I-MISC O O O O
"Majkrosoft je prošlog meseca izdao verziju svog operativnog sistema Windows XP na makedonskom jeziku , a kompanija je najavila da će do kraja maja izdati i Microsoft Office -- koji uključuje Microsoft Word za obradu teksta , Excel za tablično računanje , Power Point za prezentacije i Outlook za elektronsku poštu -- na makedonskom jeziku .",B-ORG O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O B-MISC I-MISC O O O B-MISC I-MISC O O O O B-MISC O O O O B-MISC I-MISC O O O B-MISC O O O O O O O O
"Makedonija je tako postala jedna od 50 zemalja koja ima Majkrosoftove programe na maternjem jeziku .",B-LOC O O O O O O O O O B-ORG O O O O O
"Osim naziva marki nekih softverskih proizvoda koje će nositi svoja engleska imena , svi ostali elementi -- od početnog menija do liste komandi -- biće prevedeni na makedonski .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"U pripremi prevoda Majkrosoft je sarađivao sa poznatim lingvistima i IT stručnjacima iz Makedonije .",O O O B-ORG O O O O O O O O O B-LOC O
"Novo izdanje namenjeno je korisnicima koji se suočavaju sa jezičkom barijerom prilikom upotrebe kompjutera i interneta , kaže Ilijančo Gagovski , direktor Majkrosofta za Makedoniju .",O O O O O O O O O O O O O O O O O O B-PER I-PER O O B-ORG O B-LOC O
"Smatra se da je broj ljudi u Makedoniji preko 40 godina starosti koji govore engleski jezik mali i to je možda razlog što samo 5 do 15 procenata Makedonaca koristi internet , mada istraživanja javnog mnjenja pokazuju da je broj korisnika kompjutera veći .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O
"Softver na makedonskom jeziku deo je strateškog sporazuma koji je kompanija potpisala sa makedonskom vladom , a koji ima za cilj povećanje upotrebe Majkrosoftovih proizvoda u zemlji , kao i zaustavljanje širenja piratskih softvera .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O
"U sklopu sporazuma vlasti su instalirale oko 6.000 licenciranih verzija Majkrosoftovih softvera , po ceni od oko 3 miliona evra .",O O O O O O O O O O B-ORG O O O O O O O O O O
"Smatra se da to predstavlja prvi korak u programu borbe protiv piraterije i kršenja autorskih prava -- što je važno pitanje koje utiče na planove Makedonije za pridruživanje EU .",O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O B-ORG O
"U operaciji provere licenci koju je Majkrosoft sproveo 2004. godine otkriveno je da u Makedoniji od 100.000 kompjutera samo 8.000 ima licencirane verzije softvera Windows .",O O O O O O B-ORG O O O O O O O B-LOC O O O O O O O O O B-MISC O
"Verzija Windows XP na makedonskom jeziku funkcionisaće samo ako se kopije tog operativnog sistema legalno aktiviraju .",O B-MISC I-MISC O O O O O O O O O O O O O O
"Balkanske nevladine organizacije najavile zajedničku regionalnu inicijativu letnje škole",O O O O O O O O O
"Tri nevladine organizacije iz Srbije i Crne Gore , Bosne i Hercegovine i Hrvatske saopštile su svoje planove za uspostavljanje regionalne letnje škole .",O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC O O O O O O O O O O
"Ovaj program je usredsređen na suočavanje sa nasleđem balkanskih sukoba iz devedesetih godina .",O O O O O O O O O O O O O O
"Višemesečna saradnja pokazala je da je "" dokumentovanje ratnih događaja , posebno ratnih zločina i teških povreda međunarodnog humanitarnog prava , u zemljama bivše Jugoslavije "" važan preduslov za trajni mir , izjavio je Mirsad Tokača , šef IDC .",O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O B-PER I-PER O O B-ORG O
"Tri istraživačko-dokumentaciona centra iz Srbije i Crne Gore , Bosne i Hercegovine ( BiH ) i Hrvatske planiraju da osnuju trajnu regionalnu letnju školu .",O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC O O B-LOC O O O O O O O O
