index,sentence,ner
8790,Evrovizijska pesem srbskega predstavnika Željka Joksimovića buri duhove .,O O O O B-PER I-PER O O O
10372,"Na nadzorni svet ni bil izvršen noben politični pritisk , kaj naj stori , je zatrdil premier Borut Pahor .",O O O O O O O O O O O O O O O O O B-PER I-PER O
14569,Srbi zaskrbljeni zaradi prodaje,B-PER O O O
11699,"Po njegovih besedah ni ogroženih le 70.000 delovnih mest v gradbeništvu , temveč lahko pričakujemo verigo stečajev , saj je z gradbeništvom in investicijami življenjsko povezanih kar 11 panog .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14437,"Sindikat je to ponudbo zavrnil , saj naj bi ob povečanju delovnega obsega vodila v nižanje realnih plač .",O O O O O O O O O O O O O O O O O O O
2095,"Najbolj kritične do gospodarskega položaja so ženske , po starosti tisti od 30. do 49. leta , lokalno iz severovzhodne Slovenije , Gorenjske in Primorske , po dohodkih pa tisti , ki imajo nižje .",O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O
16132,"Podobno kot Valentina Flander , ki je postala vodja kabineta finančnega ministra Franceta Križaniča .",O O B-PER I-PER O O O O O O O O B-PER I-PER O
15266,Leta 1992 je odšel v New York in tedanjemu generalnemu sekretarju Združenih narodov Butrosu Galiju predal poverilno pismo predsednika Slovenije ter tako postal prvi slovenski veleposlanik pri tej svetovni organizaciji ( 1992 – 2000 ) .,O O O O O B-LOC I-LOC O O O O B-ORG I-ORG B-PER I-PER O O O O B-LOC O O O O O O O O O O O O O O O O
16948,"V pogajanjih za Acto so že naslednje države : ZDA , Švica , Japonska , Avstralija , Kanada , Jordanija , Mehika , Maroko , Nova Zelandija , Korea , Singapur in Združeni arabski emirati .",O O O B-MISC O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC I-LOC I-LOC O
5416,Brez dividend tako Poštna banka . . .,O O O B-ORG I-ORG O O O
5708,Nadzorni svet Pivovarne Laško je sicer že septembra potrdil spremenjeno in dopolnjeno strategijo skupine laške pivovarne do leta 2014 .,O O B-ORG I-ORG O O O O O O O O O O O O O O O O
6353,"Grawe in Sava Re sta oddali zavezujoči , KD Group pa nezavezujočo ponudbo za nakup večinskega deleža Zavarovalnice Maribor .",B-ORG O B-ORG I-ORG O O O O B-ORG I-ORG O O O O O O O B-ORG I-ORG O
14539,V novo poslovno cono v Žirovnici se je lani preselilo podjetje nemškega lastnika Saxonia - Franke s skoraj 60 zaposlenimi .,O O O O O B-LOC O O O O O O O B-ORG I-ORG I-ORG O O O O O
2603,"Iz ajdovskega podjetja so še sporočili , da se bo uprava prvič sestala v ponedeljek .",O O O O O O O O O O O O O O O O
9497,"Novinarka Špela Mikuš in urednik portala Biznis Plus Mladen Miković , v ozadju pa Janez Tomažič in Andreja Šalamun .",O B-PER I-PER O O O B-ORG I-ORG B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O
16432,"Erjavec pravi , da kljub temu sami o morebitnem izstopu iz koalicije ne razmišljajo : ' ' V tem trenutku neka huda politična kriza ne bi pripomogla k boljšemu stanju v Sloveniji . ' '",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O
12705,"Gre torej za spretno potezo Mercatorja , ki lahko odloži oz. ustavi prevzem , hkrati pa prosti denar vloži v prevzem drugega podjetja .",O O O O O B-ORG O O O O O O O O O O O O O O O O O O
6483,"Primanjkljaj bo zaradi ukrepov narasel na 2,8 odstotka BDP",O O O O O O O O O
150,"Novoizvoljeni svetniki naj bi se sestali 12. decembra , na kateri naj bi izvolili svojega predstavnika .",O O O O O O O O O O O O O O O O O
16773,"Plačujemo tudi redno zaposlenega in materialne stroške , kar nas stane od 25 do 30 tisoč evrov na leto , zato želimo , da je ta znesek vštet v ceno , ki naj bi jo plačevali matični knjižnici , ” pravi Hudoklin .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
17671,Morje bo še toplo,O O O O
17609,"Na cestninski postaji Lučko vozniki na plačilo čakajo okoli 10 minut , je okoli 16.15 poročal Hrvaški avtoklub .",O O O B-LOC O O O O O O O O O O O O B-ORG I-ORG O
6872,"S kom so tokrat kriminalisti opravili pogovore , na PU Ljubljana niso želeli pojasniti .",O O O O O O O O O B-ORG I-ORG O O O O
11905,"Družba za letos načrtuje 216,3 milijona evrov prihodka , pri čemer je na podlagi sklenjenih pogodb zagotovljenih 110 milijonov evrov .",O O O O O O O O O O O O O O O O O O O O O
17303,Je pa reforma pripravljena na razpravo v državnem zboru .,O O O O O O O O O O
5203,"Drugi cilj je poglobiti odnose z ostalimi sosednjimi državami - Italijo , Madžarsko in Avstrijo - , s katerimi ima Slovenija nekaj odprtih vprašanj , predvsem je to vprašanje manjšin , sicer pa so odnosi med državami po oceni Žbogarja dobri .",O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-PER O O
10415,"Kdaj bo Delo dobilo novega predsednika uprave še ni znano , a je pričakovati , da bo družba v prihodnjih dneh objavila razpis .",O O B-ORG O O O O O O O O O O O O O O O O O O O O O
11048,"Sodnica "" preskočila "" pet upraviteljev ?",O O O O O O O
9288,Zdravilišča pogrešajo domače goste in Italijane,O O O O O B-PER
6720,To bo podlaga za pogovore z morebitnimi vlagatelji v Aerodrom Ljubljana .,O O O O O O O O O B-ORG I-ORG O
4358,"Kot je znano , je Francija svoji avtomobilski industriji namenila nekaj manj kot osem milijard evrov pomoči , od tega tri milijarde evrov Renaultu .",O O O O O B-LOC O O O O O O O O O O O O O O O O O B-ORG O
9681,"Azijske borze so bile v ponedeljek zaradi praznika zaprte , v torek pa so delnice na japonskih , korejskih , kitajskih in tajvanskih trgih padle za od štiri do šest odstotkov .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3980,"V Sloveniji naj bi cene jeklenih konjičkov padle za 5,3 odstotka .",O B-LOC O O O O O O O O O O
10678,To ni pravi način .,O O O O O
16272,Poleg tega so tam poplavljena območja s pašniki in polji .,O O O O O O O O O O O
5268,"V kupčijo je predsednica uprave Gradisa Celje Lidija Žagar kot posrednika vključila tudi Christiana Kovača , posel pa je financiral KBM Leasing pod vodstvom Borisa Cekova .",O O O O O B-ORG I-ORG B-PER I-PER O O O O B-PER I-PER O O O O O B-ORG I-ORG O O B-PER I-PER O
15880,"Morgan je na ustavnem sodišču enkrat že dosegel , da so tak občinski odlok razveljavili .",B-PER O O O O O O O O O O O O O O O
4956,"Poleg kraka iz Rusije , pod Črnim morjem do Bolgarije , Srbije , Madžarske in Avstrije oz. Slovenije v Italijo , naj bi v Italijo šel tudi krak , ki bi se iz Bolgarije razcepil v Grčijo in nato pod Jadranskim morjem v južno Italijo .",O O O B-LOC O O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O B-LOC O O O O O O O O B-LOC O O B-LOC O O O B-LOC I-LOC O O B-LOC O
5781,Stečajni upravitelj Mure Unikat priznal večino terjatev,O O B-ORG I-ORG O O O
11343,"Priznava pa , da bodo kupce izgubili , če v tednu dni ne bodo rešili njihovih naročil .",O O O O O O O O O O O O O O O O O O
8419,"SNS in TRS bi dobili vsaka po tri odstotke , vse ostale stranke pa bi dobile odstotek ali manj glasov .",B-ORG O B-ORG O O O O O O O O O O O O O O O O O O
14574,Usoda dobaviteljev,O O
1241,""" Domine padajo , kot je bilo napovedano .",O O O O O O O O O
1572,"Čeprav premier Borut Pahor ostro obsoja prav nasilje v Libiji , je njegova vlada v letih 2009 in 2010 dovolila prodajo vojaške opreme libijski vojski .",O O B-PER I-PER O O O O O B-LOC O O O O O O O O O O O O O O O O
7329,""" O novem mandatarju se s predsednikom nisva veliko pogovarjala , saj je le - ta pravzaprav znan .",O O O O O O O O O O O O O O O O O O O
13993,Mednarodna agencija za energijo pričakuje nadaljnje padanje potrošnje in je znižala oceno dolgoročne rasti povpraševanja .,B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
7687,"Pismo o nameri za gradnjo regionalnega distribucijskega središča Panonija , ki bo stal 20 milijonov evrov , v njem pa naj bi se zaposlilo 300 ljudi , so 21. marca lani podpisali predstavniki Luke Koper , ministrstev za gospodarstvo , promet , okolje in prostor ter občin Beltinci in Lendava .",O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O B-LOC O B-LOC O
12169,"Z visoko zadolženostjo se borita tudi Španija in Italija , kar se odraža na obvezniških trgih .",O O O O O O B-LOC O B-LOC O O O O O O O O
9530,Aktualni minister Gregor Golobič je še vedno povezan s podjetjem Ultra .,O O B-PER I-PER O O O O O O B-ORG O
10929,"Greenpeace želi s svojo akcijo podjetje prisiliti k bolj "" zeleni "" energetski politiki oziroma da bi prisilili prihodnje vodstvo podjetja , da se oddalji od "" obsedenosti z zelo nevarnimi , do okolja neodgovornimi viri nafte "" zdajšnjega vodje Tonyja Haywarda .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
3469,Zidarjevo podjetje SCT Holding je pred začetkom prisilne poravnave SCT kupil TKO v paketu z družbo SCT Investicije .,B-PER O B-ORG I-ORG O O O O O B-ORG O B-ORG O O O O B-ORG I-ORG O
5197,"Združenje malih delničarjev Jadranske pivovare pa je pri pristojnih pravosodnih organih v Splitu uspelo z zahtevo za izdajo začasne odredbe , s katero je Pivovarni Laško kot večinskemu lastniku splitske pivovarne onemogočena nadaljnja razprodaja Jadranske pivovare .",B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC O O O O O O O O O O O B-ORG I-ORG O O O O O O O O B-ORG I-ORG O
8694,Direktor Big Banga Bojan Knuplež,O B-ORG I-ORG B-PER I-PER
16597,"Bilić je Hastorja v pismu obvestil tudi , da je največji in trenutno tudi edini poslovni partner Prevent Globala Prevent DEV na nadzorni svet naslovil vrsto zahtev oziroma pričakovanj , tudi glede imenovanja članov uprave , števila članov in sestave članov uprave .",B-PER O B-PER O O O O O O O O O O O O O O B-ORG I-ORG B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
9599,""" Čeprav se uredništvo Maga do zdaj v teh situacijah praviloma ni postavilo na stran novinarske avtonomije , je dolžnost novinarske skupnosti , da tudi v njihovem primeru zagotavlja enaka načela , ko gre za vprašanja novinarske avtonomije , "" je še zaključil Repovž .",O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
811,"Če njihovo prizadevanje za sestanek ne bo uspešno , bodo obvestili lastnike , torej tudi vlado , ki ima v lasti NLB , in nadzorne svete vseh vpletenih , ki ne želijo sodelovati , so napovedali .",O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O
15758,"Gospa Barbara Miklič Türk je gospe Lauri Bush podarila vazo z zlato nitjo , unikatno ročno delo Ljubice Kočice , ki je ena izmed naših vodilnih oblikovalk stekla .",O B-PER I-PER I-PER O O B-PER I-PER O O O O O O O O O B-PER I-PER O O O O O O O O O O
1843,"Nominacijska komisija je vse prijave pregledala , nadzorniki pa bodo skupščini delničarjev predlagali , da v nadzorni svet laške pivovarne , ki je po statutu šestčlanski , vendar so v njem za zdaj le trije člani , imenuje dva nova člana .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12051,"IMF prevzema v težkih časih gospodarske krize , ko organizacija sodeluje pri reševanju več obubožanih evropskih držav .",B-ORG O O O O O O O O O O O O O O O O O
13389,""" Tako bi obdržali podjetje , delovna mesta in s tem močnega gradbinca v Sloveniji , "" je še ocenil predsednik Državljanske liste .",O O O O O O O O O O O O O O B-LOC O O O O O O B-ORG I-ORG O
6475,"Dokler ne bo funkcioniral bančni sistem , se bo kriza poglabljala , noben naskok na delavske pravice je ne bo rešil .",O O O O O O O O O O O O O O O O O O O O O O
12054,"Lagardova je v Evropi uživala široko podporo , saj se je izkazala v boju proti dolžniški krizi v več državah območja z evrom , poleg tega pa ji je uspelo pridobiti še podporo Kitajske in Rusije .",B-PER O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
11884,"Dejal je , da se s takšnim govorjenjem o NKBM , ki si želi kotirati na tuji borzi , banki dela veliko škodo in dodal , da vse to slabo vpliva na splošen vtis o celotnem bančnem sistemu in škodi splošni finančni stabilnosti .",O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13344,Finančne krivulje na Valu 202 :,O O O B-ORG I-ORG O
2765,"Vlada je imenovala nekdanjega guvernerja Banke Slovenije Franceta Arharja za strokovnjaka , ki bo reševal spor o LB .",O O O O O B-ORG I-ORG B-PER I-PER O O O O O O O O B-ORG O
14586,"Todorić je nato pozval , naj v zameno Šrot "" takoj pošlje "" deset priklopnikov piva , a da je Debeljak odvrnil :",B-PER O O O O O O O B-PER O O O O O O O O O O O B-PER O O
17345,Iz strankarske politike sem šel in vanjo se ne bi vrnil .,O O O O O O O O O O O O
17836,"V času festivala se bo Stična zibala še v ritmih skupine Dan D , Trio Sepki , B. T. K. , Zuf de Žur ( Italija ) in koncerta glasbe Akademskega pevskega zbora Obilić ( Beograd ) ter Zborallice .",O O O O O B-LOC O O O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-LOC O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O O B-ORG O
17339,"Janez Šušteršič pravi , da se ne misli politično aktivirati kot neodvisni strokovnjak , niti ne napoveduje nove stranke .",B-PER I-PER O O O O O O O O O O O O O O O O O O
7756,"Delnice osmih družb so zdrsnile za en do 1,7 odstotka .",O O O O O O O O O O O
11191,"Če bo stanovanje ostalo v enakem stanju , pa bo kavcija vrnjena študentu .",O O O O O O O O O O O O O O
15625,"Srbija se trenutno bojuje sama s sabo , da bi pustila temu evropskemu duhu zaživeti .",B-LOC O O O O O O O O O O O O O O O
17125,"Poudaril je , da imajo ljudje športnike sicer radi , vendar v njih ne vidijo nosilcev političnih funkcij .",O O O O O O O O O O O O O O O O O O O
2744,""" Institucija je bila izrazito samostojna , seveda pa je bila odgovorna za rezultate in za zaščito stabilnega lastništva tam , kjer je to za delovanje našega gospodarstva neizogibno potrebno , "" je dejal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5123,"V državah članicah EU , brez upoštevanja Cipra in Malte , je bilo februarja prodanih 974.346 novih avtomobilov , kar je tri odstotke več kot februarja lani , je danes objavilo Združenje evropskih avtomobilskih proizvajalcev ( ACEA ) .",O O O B-ORG O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O
13203,"Manjše stranke unovčujejo dobičke pri papirjih , ki so letos precej zrasli , na primer pri Triglavu .",O O O O O O O O O O O O O O O O B-ORG O
231,"Pred sodnico so bili poklicani še Borut Podgrajski , Matej Lorber , Niko Štampar , Sanel Canović , Jernej Bohak , Antonio Merdaus , Jurij Škerget in Nino Krtanjek .",O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
4734,Večino svojega deleža v Istrabenzu je prodal Matjažu Gantarju .,O O O O B-ORG O O B-PER I-PER O
5144,""" V Sloveniji imamo trenutno dobrih 15 milijard evrov depozitov , od teh so z dosedanjo shemo zajamčene vloge za dobrih osem milijard evrov .",O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
8664,Tramvaj namesto Stožic,O O B-LOC
14813,"Občutek imam , kot da se nekdo iz te države dela norca , "" je bil jasen ekonomist Marko Jaklič , ki ga podatek o krčenju BDP-ja ni presenetil .",O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O
377,"V načrtu imajo še polete na sever Iraka , v Nemčijo in morda tudi Rusijo .",O O O O O O O B-LOC O O B-LOC O O O B-LOC O
16267,"Po podatkih Agencije za okolje so pretoki rek po Sloveniji veliki , ponekod že upadajo .",O O B-ORG I-ORG I-ORG O O O O B-LOC O O O O O O
3640,""" Kakršni koli zaključki pred rezultati omenjenih dejavnosti v bankah so špekulacije , "" je bil jasen .",O O O O O O O O O O O O O O O O O O
1216,"Erman je ocenil , da stečajni postopek poteka korektno in da z najemnikom , ki je ponovno zagnal proizvodnjo , dobro sodelujejo .",B-PER O O O O O O O O O O O O O O O O O O O O O O
9006,Proizvajalec iphonov in ipadov se je na najnovejši lestvici ameriškega svetovalnega podjetja Interbrand zavihtel na drugo mesto ter le še malenkost zaostaja za proizvajalcem kultne brezalkoholne pijače z okusom kole .,O B-MISC O B-MISC O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O
11936,"Delavce iz ljutomerskega obrata bodo preselili v Mursko Soboto , vzporedno pa tečejo pogovori z interesentom , ki bo zaposlil približno 150 delavcev .",O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O
8235,"Borzni špekulanti se bodo po njegovem mnenju , po tem ko bodo grške obveznice v celoti poplačane , usmerili na drugo državo , verjetno na Portugalsko .",O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
7473,"Litovske turistične agencije so imele zakupljenih prek dva tisoč vstopnic za zaključne boje , vprašanje pa je , koliko navijačev iz Litve se bo odločilo za odhod v Katovice , ko bodo njihovi ljubljenci že v domovini .",O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O B-LOC O O O O O O O O O
7646,"Notranja ministrica Katarina Kresal je na četrtem mestu , sledijo pa minister za zdravje Borut Miklavčič , obrambna ministrica Ljubica Jelušič , premier Borut Pahor in ljubljanski župan Zoran Janković .",O O B-PER I-PER O O O O O O O O O O B-PER I-PER O O O B-PER I-PER O O B-PER I-PER O O O B-PER I-PER O
