index,sentence,ner
13121,ПРЕНАСОЧУВАЊЕ Still Alive… and Well ?,O B-ORG I-ORG I-ORG I-ORG I-ORG
14169,"Кога си среќен , албум на Андријана Јаневска .",O O O O O O B-PER I-PER O
15416,пренасочување Стефан ( крал на Англија ),O B-PER I-PER I-PER I-PER I-PER I-PER
4507,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 127 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
11039,ПРЕНАСОЧУВАЊЕ Небесен координатен систем,O B-LOC I-LOC I-LOC
7995,Починал во Франкфурт на Одра .,O O B-LOC I-LOC I-LOC O
13668,Ова божество би владеело со светот кога Зевс не би го спречил .,O O O O O O O B-PER O O O O O
3367,Фудбалска федерација на Македонија,B-ORG I-ORG I-ORG I-ORG
14672,"Содржи делови од некогашна Тракија , со долината на реката Марица .",O O O O B-LOC O O O O O B-LOC O
2810,Четири книги за архитектурата“,B-ORG I-ORG I-ORG I-ORG
3033,По отслужувањето на казната повеќето од нив се населиле во Викторија .,O O O O O O O O O O B-LOC O
10555,ПРЕНАСОЧУВАЊЕ Константин I и христијанството,O B-PER I-PER I-PER I-PER
7736,Тој се оженил со Хатиџе Муазез султан која го родила идниот Ахмед II .,O O O O B-PER I-PER I-PER O O O O B-PER I-PER O
9337,Краен пласман Вуелта а Еспања,O O B-ORG I-ORG I-ORG
3482,пренасочување Прво бугарско царство,O B-ORG I-ORG I-ORG
16183,"Тој го наследил Сигеберт III , кој или му бил татко или го имал присвоено .",O O O B-PER I-PER O O O O O O O O O O O
4156,"Податоци за сателитот , НАСА",O O O O B-ORG
12470,Луѓето дошле од Дебар .,O O O B-LOC O
15383,Учи во гимназијата во Самоков .,O O O O B-LOC O
15517,ПРЕНАСОЧУВАЊЕ Монашки манастир ( Киев ),O B-ORG I-ORG I-ORG I-ORG I-ORG
6623,"Податоци за сателитот , НАСА",O O O O B-ORG
8327,пренасочување Свети Симeoн Нoв Бoгoслoв,O B-PER I-PER I-PER I-PER
5684,"на запад до Јадранско Море ,",O O O B-LOC I-LOC O
12463,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 470 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9318,Ерик Клептон сними преработка на песната која беше вклучена во неговиот албум 461 Ocean Boulevard“ .,B-PER I-PER O O O O O O O O O O B-ORG I-ORG I-ORG O
2090,на Канал 5 Телевизија .,O B-PER I-PER I-PER O
14410,пренасочување Султан Ахмедова џамија,O B-ORG I-ORG I-ORG
10632,ПРЕНАСОЧУВАЊЕ Автономни заедници во Шпанија,O B-LOC I-LOC I-LOC I-LOC
16165,Поради таквата дејност тој бил остранет од страна на Бугарската егзархија .,O O O O O O O O O B-LOC I-LOC O
4647,"Податоци за сателитот , НАСА",O O O O B-ORG
8804,Анри II ( 1547–1559 ),B-PER I-PER O O O
4918,"Податоци за сателитот , НАСА",O O O O B-ORG
14348,Џамијата се смета за една од најатрактивните и најпосетуваните локации во Азија .,O O O O O O O O O O O B-LOC O
15497,ПРЕНАСОЧУВАЊЕ Комунистичка партија на Кина,O B-ORG I-ORG I-ORG I-ORG
2675,Тирено-Адријатико]] ( Винченцо Нибали ),O O B-PER I-PER O
15601,Климент XIII — римски папа .,B-PER I-PER O B-LOC I-LOC O
1320,ПРЕНАСОЧУВАЊЕ Малатија ( покраина ),O B-LOC I-LOC I-LOC I-LOC
14817,пренасочување Храм на сонцето,O B-LOC I-LOC I-LOC
8288,ПРЕНАСОЧУВАЊЕ Џорџ ( принц од Кембриџ ),O B-PER I-PER I-PER I-PER I-PER I-PER
5174,.kzn.school.za - Квазулу-Натал,O O B-LOC
6800,пренасочување Градови во Белгија,O B-LOC I-LOC I-LOC
15528,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 153 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3731,Ефтим Богоев ( 2 ),B-PER I-PER O O O
12915,Нивното потекло е тесно сврзано со митското основање на Куско .,O O O O O O O O O B-LOC O
7353,Краен пласман Волта а Каталуња,O O B-ORG I-ORG I-ORG
