index,sentence,ner
2905,""" Pokud je v Německu takové množství lidí bez práce , je ohrožena také naše demokracie , "" prohlásil Lafontaine , který Kohlovu koncepci podrobil zdrcující kritice ve Spolkovém sněmu již minulý týden .",O O O O B-LOC O O O O O O O O O O O O O O B-PER O O B-PER O O O O O B-ORG I-ORG O O O O
8262,"Německo - ruské ekonomické projekty PETROHRAD - V poslední době se velmi dobře rozvíjejí tak důležité německo - ruské projekty , jako jsou společná těžba ropy v Povolží , plánovaná výstavba plynovodu z Jamalského poloostrova do Německa a společná výroba motorů a malých dopravních letadel .",B-LOC O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O
3498,Jako sedmnáctiletý mladíček se 12 . června 1978 upsal profesionálnímu hokeji .,O O O O O O O O O O O O
2523,Oproti jiným lemčíkům si zástupci rodu Ailuroedus nebudují složitá tokaniště .,O O O O O O B-MISC O O O O
3715,"Řada koncertů je zdarma , zejména v kostelích , jinak za vstupenku zaplatíte od 50 do 150 DKK .",O O O O O O O O O O O O O O O O O B-MISC O
7809,""" Z českých reprezentantů budou dále startovat trojskokanka Kašpárková , vícebojař Dvořák a čtvrtkařka Fuchsová , "" doplnil Slanina .",O O O O O O O O B-PER O O B-PER O O B-PER O O O B-PER O
8513,"Ale nemohli jsme využít 16 korun , ale v podstatě jen 12,40 .",O O O O O O O O O O O O O
2823,NEW YORK ( ČTK ) - Největší světový výrobce počítačových programů americká firma Microsoft zahájila v pátek výrobu nového operačního systému Windows 95 .,B-LOC I-LOC O B-ORG O O O O O O O O O B-ORG O O O O O O O B-MISC I-MISC O
6498,Na závěr své zprávy o setkání se Stalinem připojil tento souhrn osobních dojmů : Not once did he repeat himself .,O O O O O O O B-PER O O O O O O O O O O O O O
3890,"Věří také , že odbory mohou a musí k tomuto procesu svým dílem přispět .",O O O O O O O O O O O O O O O
8179,"Starosta Emil Růžička ( nezávislý ) Právu potvrdil , že se v letošním roce počítá i s dalšími podobnými investičními akcemi : "" Z rozpočtu jsme na rekonstrukci dolnodvořišťských komunikací vyčlenili 1500000 korun , opravíme je i v osadě Budákov .",O B-PER I-PER O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
4017,"Krásné vlny , krásná barevná kombinace .",O O O O O O O
4263,Je použitelná pro tepelně izolační výrobky .,O O O O O O O
5584,Jeho manželství se nejspíš definitivně rozpadlo .,O O O O O O O
1330,"A naši dnešní zvláštní hosté : Ran Siegel , Marilyn Priceová , skladatel písní Allen Rubin . . . a slečna Annie Havillandová ! """,O O O O O O B-PER I-PER O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O
7312,"Zatímco Deirdre a Seamus jsou otřeseni , Gregor opět zmizí . - Sam se dovtípí , že zaměněný kufřík patřil původně ke krasobruslařské výbavě .",O B-PER O B-PER O O O B-PER O O O O B-PER O O O O O O O O O O O O
6428,ŘĺJNA 1980 DO 6 .,O O O O O
4939,"I sebelehčí nemoc vyvolává v organismu změny ; člověk je malátný , bolí ho hlava , nemá o nic zájem , je rozladěný , krátce "" není ve své kůži "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7216,"přijmou NATO jako společenství stejně smýšlejících států , které se spojily ke kolektivní obraně a zachování míru , kde každý přispívá k bezpečnosti a obraně , z nichž mají prospěch všechny členské státy a budou pevně oddány zásadám , cílům a závazkům zahrnutým do Rámcového dokumentu Partnerství pro mír ;",O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
4464,"Připravte si dvě běžná drátěná ramínka a do nich udělejte dva zářezy tak , jak je naznačeno .",O O O O O O O O O O O O O O O O O O
831,Typy kompresorů vyráběných ve firmách KKK a Schiele PGW se vzájemně doplňují .,O O O O O B-ORG O B-ORG I-ORG O O O O
1298,Děvče hodilo hlavou ke stropu .,O O O O O O
7816,U MALÉHO GLENA : Brad Stratton + The Snake Eaters ( 21.00 ) - Koncert jazzrockové formace .,B-ORG I-ORG I-ORG O B-PER I-PER O B-ORG I-ORG I-ORG O O O O O O O O
7741,"Jiří Kotalík byl také autorem výběrové expozice Jiránkova malířského díla , která byla v Litoměřicích zpřístupněna v prosinci 1995 - tedy měsíc před smrtí našeho nejznámějšího poválečného historika umění .",B-PER I-PER O O O O O B-PER O O O O O O B-LOC O O O O O O O O O O O O O O O
4538,Podle policie se nehoda stala na silnici č . I / 57 .,O O O O O O O O O O O O O
2009,Vidím mamku scházet ze schodů jejího malířského ateliéru .,O O O O O O O O O
4792,Náročné amatérské kamery s asi 3 miliony obrazových plošek poskytují pro záznam nekomprimovaných obrazových dat objem nejméně 9 MB .,O O O O O O O O O O O O O O O O O O B-MISC O
1598,"Bratislava - "" Cítím se natolik jistý , abych mohl takovouto nabídku odmítnout , a KDH ji nepřijímá zejména proto , že ji nepovažuje za vážnou , "" prohlásil v pravidelném rozhovoru pro Slovenský rozhlas Jan Čarnogurský o nabídce vedoucích představitelů HZDS vytvořit tzv . velkou koalici .",B-LOC O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG B-PER I-PER O O O O B-ORG O O O O O O
4388,"Z tohoto pohledu se zdá být vysvětlitelné , že za "" odstranění "" jednoho čelného domácího politika navrhoval jistý vydavatel nadprůměrnou cenu 5 milionů Kč , zatímco běžného občana si nájemní vrazi cení méně : podle policejních zpráv si účtují kolem 50 tisíc korun .",O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O
4423,"Vědomí nezbytnosti zásadních - i když nepochybně velmi diferencovaných - změn se postupně prosazuje ve všech částech světa , přestože bezprostřední motivy jsou značně rozmanité .",O O O O O O O O O O O O O O O O O O O O O O O O O O
8894,"Jsou však nepopiratelné , vystupují na dobře čitelném pozadí i toho nejvýstřednějšího a nejpitvornějšího dění .",O O O O O O O O O O O O O O O O
7471,"Pamatuji si tehdejší sortiment a vidím , že se znatelně změnil .",O O O O O O O O O O O O
4389,Hnojíme pouze v období intenzivního růstu slabým roztokem vícesložkových hnojiv jednou za 3 - 4 týdny i déle .,O O O O O O O O O O O O O O O O O O O
2828,Vydržel jsem to devět dní .,O O O O O O
7052,V rozhovoru pro HN to včera uvedl předseda telekomunikační komise Parlamentu Anton Zima .,O O O B-ORG O O O O O O O B-PER I-PER O
8696,Germain 13 5 17 Michael Madar 27 AS Monako 2 0 18 Reynalds Pédros 24 FC Nantes 19 2,O O O O B-PER I-PER O B-ORG I-ORG O O O B-PER I-PER O B-ORG I-ORG O O
398,"to asi náhoda , že dva z nich , Mystické zasnoubení sv . Kateřiny , dílo německého monogramisty I . M . z roku 1514 , a zátiší holandské malířky Rachel Ruysch z doby kolem roku 1718 se prodaly za 3,4 miliónu a 3,1 miliónu při vyvolávacích cenách 2,9 a 1,6 miliónu korun .",O O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O O O B-PER I-PER I-PER I-PER O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
6076,"Ukazuje se , že také Němci , Francouzi či Italové se na Evropu stále často dívají národníma očima a uvažují hlavně , jak v EU uplatnit své zájmy .",O O O O O B-PER O B-PER O B-PER O O B-LOC O O O O O O O O O O O B-ORG O O O O
4917,"Japonci se roku 1639 tak úspěšně uzavřeli vnějšímu světu , že dočasně vypadli z povědomí Evropanů .",O O O O O O O O O O O O O O O B-PER O
5226,"Já nad tím nepláču - nežijeme v 19 . století , kdy to byl hlavní projev života národa .",O O O O O O O O O O O O O O O O O O O
6977,"Účinkují Jaroslav Kos , Tutu , Vlasta Průchová a Zdeněk Zdeněk Trio a další . ( 19.00 ) MUZEUM : Eva Hnyková - Obrazy ( končí dnes ) .",O B-PER I-PER O B-ORG O B-PER I-PER O B-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER O O O O O O O
1013,"situaci před jarní sezónou řekl : "" Cílem Baníku je vybojovat v silné konkurenci pražských týmů Sparty a Slavie účast v pohárové soutěži . "" Mluvčí hráčů Petr Škarabela k ambicím ostravského celku poznamenal : "" Je snahou všech hráčů prosadit se v ligové soutěži a získat si tak jméno v Evropě .",O O O O O O O O B-ORG O O O O O O O B-ORG O B-ORG O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-LOC O
7582,Od soboty do pondělí pak přeruší práci strojvedoucí na železnici .,O O O O O O O O O O O
6589,"Slavia zvítězila přesvědčivě a dokázala , že prohra v Prešově byla mimořádným výpadkem v oslnivé jarní formě .",B-ORG O O O O O O O O B-LOC O O O O O O O O
5306,"Plzeň - Plzeňský krajský soud ve středu vyměřil podmíněný trest zemědělci Marku Valešovi z Karlovarska za to , že připravil Podpůrný a garanční rolnický a lesnický fond bezmála o 10 milionů korun .",B-LOC O O O O O O O O O O B-PER I-PER O B-LOC O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
3749,"Matrix Revolutions , americký film ( 17.30 a 20.00 )",B-MISC I-MISC O O O O O O O O
7264,"PRAHA ( ČTA ) - Nepovinné členství v lékařských komorách , jak ho navrhuje poslanec Parlamentu Petr Čermák ( ODS ) , podporuje Křesťanskodemokratická strana ( KDS ) .",O O O O O O O O O O O O O O O B-ORG B-PER I-PER O B-ORG O O O B-ORG I-ORG O B-ORG O O
5839,Taťka tak odvezl jedno své dvojče do nemocnice a druhé si teď odvážel .,O O O O O O O O O O O O O O
3274,Brala to Lucka .,O O B-PER O
4949,"Adresa: Divadlo Na Fidlovačce, s.r.o. Křesomyslova 625 140 00 Praha 4",O B-ORG I-ORG I-ORG I-ORG B-LOC O O O B-LOC O
6142,"Možná , že v něm už bylo všechno , ale možná ještě nic jistého .",O O O O O O O O O O O O O O O
6339,"Pouze prvotřídní ořech , povrch olej .",O O O O O O O
6110,"Mezi tyto státy se mj . řadí i Rusko , o kterém Jonathan Spalter píše : "" Většina velkých ruských korporací o Problému roku 2000 již někdy slyšela . . . "" O rozměrech chapadel tohoto fenoménu svědčí mj . prostředky , které státy vynakládají na jeho řešení .",O O O O O O O O B-LOC O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
103,"Přitáhnu si ho , celá se k němu vzepnu - a v sametovém temném tunýlku vychutnávám jeho blaženost svou blažeností .",O O O O O O O O O O O O O O O O O O O O O
5429,Ale s odstupem času si přece jen vynutili respekt vzdělaného lidstva .,O O O O O O O O O O O O
8313,"O pečlivosti práce svědčí , že jen čtyři bloky byly poškozeny v průběhu demontáže .",O O O O O O O O O O O O O O O
281,Sledovala kazetu s ústy dokořán a oči jí zářily .,O O O O O O O O O O
2081,"Na stole stály dvojité stříbrné svícny se svícemi z nejčistšího vosku a příbory byly kompletní , i s noži a vidličkami s kostěnými střenkami , ne jen pouhé lžíce , jak tehdy bývalo ještě zvykem .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4072,Navíc vodácké bratrstvo jsou veselí kumpáni .,O O O O O O O
8910,O to by se měla zajímat každá žena .,O O O O O O O O O
3218,"A tak na letošním ročníku Wolkrova Prostějova budeme mít možnost zhlédnout celkem 13 představení divadel poezie , z toho tři vystoupí na festivalu jako hosté - Divadlo Vizita Praha , Komorní scéna ARÉNA Ostrava a TY - JÁ - TR Nedospáno Praha .",O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-ORG I-ORG B-LOC O B-ORG I-ORG I-ORG B-LOC O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-LOC O
239,"Celkové výdaje vyčerpaly 75.3 miliardy Sk , což je o tři miliardy méně než ve srovnatelném loňském období .",O O O O O B-MISC O O O O O O O O O O O O O
7659,"Požaduje vypracování dlouhodobého komplexního programu bytové výstavby , zvětšení státního podílu na investicích a daňové úlevy pro všechny investory do výstavby .",O O O O O O O O O O O O O O O O O O O O O O
7515,"Pan Pavel Dostál : Domnívám se ale , že by bylo nutné říci v té souvislosti , že už je zcela jedno , kdo na tom ministerstvu bude , ale že filmařská obec by se měla domluvit na jednom , že ten zákon by měl být jeden .",O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4073,"Dodává se obvykle v rolích ( až do šíře 210 cm ) nebo v rozmanitých formátech a s různým typem vlny ( např . B , C ) - a je zvláště vhodná jako ochrana při transportu a manipulaci různých průmyslových výrobků , např . nábytku , topných těles , sanitárních produktů , porcelánu a hrnčířského zboží aj . ,",O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6766,"Ruský mistr světa v šachu Garry Kasparov se chce opět střetnout se superpočítečem Deep Blue americké firmy IBM , s nímž v neděli prohrál poslední šestou partii , a tím i celou sérii 2.5 : 3.5 .",O O O O O B-PER I-PER O O O O O O B-MISC I-MISC O O B-ORG O O O O O O O O O O O O O O O O O O O
5041,"Problém byl v tom , že skutečný rok nemá 365 , ale 365 a čtvrt dne .",O O O O O O O O O O O O O O O O O
2162,Nemělo smysl koledovat si o trable .,O O O O O O O
3176,"Nebudu je samozřejmě už lovit harpunami , tak jak je lovívali velrybáři kdysi .",O O O O O O O O O O O O O O
7559,"se orientuje na vlastní tvorbu , se nezpronevěřuje svému poslání , nebude špatným učitelem , ale spíše právě naopak , znamená příslib tvořivosti . . . "" - Těmito slovy uvedl doc . dr . J . Brožek , CSc . únorovou výstavu prací studentů katedry výtvarné výchovy pedagogické fakulty Univerzity J . E . Purkyně v síni Emila Filly v Ústí nad Labem .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O B-LOC I-LOC I-LOC O
6733,"Pět exponátů bylo vyhodnoceno a oceněno v soutěži o ZLATÝ IDET 97 : samohybná houfnice ZUZANA , modernizace tanku T - 72 M4 CZ , komplexní integrovaný systém zabezpečení a řízení letového provozu AČR , stanice monitorování radioelektronických signálů SDD a Spectrum For Open Systems , v . 4.0",O O O O O O O O O B-MISC I-MISC I-MISC O O O B-MISC O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O B-MISC O O O O O B-MISC O B-MISC I-MISC I-MISC I-MISC O O O O
2630,V New Yorku bylo ten den dusno a horko a já byl nevyspalý stejně jako tehdy v Indii .,O B-LOC I-LOC O O O O O O O O O O O O O O B-LOC O
8204,"Jaroslav Alexa , jenž v minulém ročníku skončil čtvrtý , hned po startu naznačil , že má nejvyšší ambice .",B-PER I-PER O O O O O O O O O O O O O O O O O O
1395,A tak jsem se do toho vložil a odprásknul jsem ho na místě .,O O O O O O O O O O O O O O
1675,"Mise OSN prakticky skončila již v pátek , kdy byla podepsána nová ústava , nastolen staronový král Norodom Sihanuk a vytvořena nová vláda v čele s prvním a druhým premiérem princem Ranariddhem a Hun Senem .",O B-ORG O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O B-PER O B-PER I-PER O
7424,Někde na ministerstvech jsou pravděpodobně schováni staří a kovaní plánovači .,O O O O O O O O O O O
7075,Loni Brusel po několika letech šetření uvalil rekordní pokuty na 33 výrobců cementu za držení uměle vysokých cen a usvědčil z nekalé dohody také dvacet producentů kartónu .,O B-ORG O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
7420,"Například poslankyně Jana Petrová a Hana Marvanová jsou přesvědčeny , že rychlá deregulace je nezbytná .",O O B-PER I-PER O B-PER I-PER O O O O O O O O O
37,Tohle nemá cenu tajit .,O O O O O
1477,"Už je to tady , pomyslil si , a skoro se mu , absurdně , ulevilo .",O O O O O O O O O O O O O O O O O
8574,"Druhý doběhl s odstupem jedné a tři čtvrtě délky What's Up Boys , třetí místo v cíli dostihu na 7200 metrů s třiceti překážkami obsadil už s velkou ztrátou favorizovaný Blowing Wind .",O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O B-PER I-PER O
