index,sentence,ner
8120,"Податоци за сателитот , НАСА",O O O O B-ORG
1779,Тома Аквински ( 1225-1274 ),B-PER I-PER O O O
7833,ПРЕНАСОЧУВАЊЕ Изабела I Кастилјска,O B-PER I-PER I-PER
11852,пренасочување Национална фашистичка партија,O B-ORG I-ORG I-ORG
15628,Се наоѓа на полуостровот Шванзен на Балтичкото Море .,O O O O B-LOC O B-LOC I-LOC O
7063,пренасочување Список на Големи везири на Отоманското царство,O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
8849,По ова работел и како советник на тогашниот претседател Киро Глигоров .,O O O O O O O O O B-PER I-PER O
9606,"На мониторот се гледа погледот на Гордон Фримен , само оружјето и неговите раце .",O O O O O O B-PER I-PER O O O O O O O
178,Меѓутоа воената мобилизација допринела да се зголеми популарноста на Шин Фејн .,O O O O O O O O O B-ORG I-ORG O
12126,Енди Родик [21],B-PER I-PER O
12291,Папа Сикст III ( 432-440 ) .,B-PER I-PER I-PER O O O O
2994,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 89 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6574,Клубот бил поранешен учесник во Првата македонска кошаркарска лига .,O O O O O B-ORG I-ORG I-ORG I-ORG O
5040,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
16004,"Мајк Зафировски , бизнисмен",B-PER I-PER O O
726,Мартин Лутер ( 1483-1546 ),B-PER I-PER O O O
8241,Ерик Клептон и Џими Пејџ - „Choker“,B-PER I-PER O B-PER I-PER O O
14924,Хоаким Родригез,B-PER I-PER
280,пренасочување Српска православна црква,O B-ORG I-ORG I-ORG
5075,Советувањето било свикано од Даме Груев и се одржало под маската на учителски собир .,O O O O B-PER I-PER O O O O O O O O O
15965,го убива Ѓорче Петров .,O O B-PER I-PER O
15181,Абдула ибн Абд ел-Муталиб,B-PER I-PER I-PER I-PER
3816,Веднаш потоа ГШ на чело со Даме Груев слегле во селото и се соединиле со четите што ја започнале борбата .,O O O O O O B-PER I-PER O O O O O O O O O O O O O
3544,Тој е брат-близнак на кошаркарот Војдан Стојановски и е помлад брат на Огнен Стојановски .,O O O O O B-PER I-PER O O O O O B-PER I-PER O
3209,Територијата била освоена од страна на Јустинијан I .,O O O O O O B-PER I-PER O
3743,Ѕид на плачот,B-ORG I-ORG I-ORG
12147,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 115 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
12514,ПРЕНАСОЧУВАЊЕ Федерација на италијанската музичка индустрија,O B-ORG I-ORG I-ORG I-ORG I-ORG
6788,Селото било под влијание на Бугарската егзархија .,O O O O O B-LOC I-LOC O
7394,ПРЕНАСОЧУВАЊЕ Преподобен Јустин Ќелиски,O B-PER I-PER I-PER
3553,Будимпешта ( амбасада ),B-LOC O O O
8996,Подоцна за кратко е учител во Пиринска Македонија .,O O O O O O B-ORG I-ORG O
10041,"Пол Елијар , „Поезија“",B-PER I-PER O O
8879,Син на Дагоберт I .,O O B-PER I-PER O
4034,пренасочување I Am ... Sasha Fierce,O B-ORG I-ORG I-ORG I-ORG I-ORG
10647,Телесна стража на Суверениот,B-ORG I-ORG I-ORG I-ORG
11326,Затоа Питагорина теорема го дава точното поминато растојание на зракот .,O B-ORG I-ORG O O O O O O O O
6524,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 169 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7587,Македонски дилеми од Коле Чашуле,O O O B-PER I-PER
1900,"g. garzetta живее во Европа , Африка и Азија .",O O O O B-LOC O B-LOC O B-LOC O
552,ПРЕНАСОЧУВАЊЕ Елпски тунел ( 1975 ),O B-ORG I-ORG I-ORG I-ORG I-ORG
4688,Тој вели дека најзаслужен за тоа што тој добро се соочил со ситуацијата е актерот Вил Смит .,O O O O O O O O O O O O O O O B-PER I-PER O
4312,Атина ( канцеларија за врски ),B-LOC O O O O O
11859,Главен град е Никозија .,B-LOC I-LOC O B-LOC O
2932,Третиот вид на коала е од Нов Јужен Велс ( P. cinereus cinereus ) .,O O O O O O B-LOC I-LOC I-LOC O O O O O O
15254,Фернандо Вердаско ( Полуфинале ),B-PER I-PER O O O
14733,Црква „Св. Троица“ - Куманово,B-ORG I-ORG I-ORG I-ORG I-ORG
11389,"Остатоцо од стари тамбоа денес можат да се најдат насекаде низ Перу , Боливија , Чиле и Колумбија .",O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O
