index,sentence,ner
8390,"Ipak , za sindikat je dobra okolnost što su za spomenutu situaciju saznali prije nego što su se vozači upustili u tu poslovnu avanturu , u koju su ih , rečeno je , planirali uvući iz Dukata da bi riješili svoj problem s polovnim teretnim vozilima .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O
334,"U međuvremenu , Kvartet bliskoistočnih mirovnih posrednika , koji čine UN , Sjedinjene Američke Države , EU i Rusija , objavio je u subotu priopćenje u kojem pozivaju "" sve koji žele isporučiti pomoć građanima Gaze da to učine preko uspostavljenih kanala , kako bi se njihov teret mogao pregledati i prebaciti već uspostavljenim kopnenim putevima "" .",O O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG O B-LOC I-LOC I-LOC O B-ORG O B-LOC O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
6623,"Hotel Belvedere je pretrpio brojna oštećenja od granata te je devastiran i uništen tijekom Domovinskog rata , kada je bio prva crta obrane Dubrovnika i kraj kojeg se nalazio položaj pripadnika Hrvatske vojske .",B-ORG I-ORG O O O O O O O O O O O O B-MISC I-MISC O O O O O O O B-LOC O O O O O O O B-ORG I-ORG O
2866,Ostala dvojica pozvanih kazali su kako neće nazočiti .,O O O O O O O O O
2531,"Sedam zemalja jugoistočne Europe -- Bugarska , Hrvatska , Cipar , Grčka , Crna Gora , Rumunjska i Srbija -- pripadaju toj skupini .",O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O O O O O
13138,"Vjerojatno je on ugledan građanin svoje zemlje , uspješan poslovni čovjek .",O O O O O O O O O O O O
11355,"Sve je još moguće , iako bi se stvari trebale početi mijenjati i to brzo , ' zaključio je Raikkonen",O O O O O O O O O O O O O O O O O O O B-PER
16645,Zvanje moje,O O
14796,"00:27 : Upgrade baterije na 2,600 mAh .",O O O O O O O O
8753,"Prema tomu , iz sadržaja poslova koje obavljaju proizlazi njihova dvostruka učiteljska radna uloga : uloga obrazovatelja , koja obuhvaća poučavanje učenika da bi stekli znanja , vještine i razvili sposobnosti , te uloga odgajatelja , koja obuhvaća poučavanje učenika da bi usvojili određene vrijednosti , stavove i navike .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19822,Sa 30 je bio najkreativniji .,O O O O O O
7375,"Skupljajte rude , ribe ili biljke kako biste povećali svoje šanse .",O O O O O O O O O O O O
12879,"Javila se na audiciju na kojoj nije prošla u uži izbor , no ipak su ju odlučili zadržati u redovima osječkog Dječjeg kazališta na čijoj je pozornici dosad igrala u više od 40 naslova .",O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O
5038,Problem s elektroautomobilima je u tome što su im baterije još uvijek vrlo glomazne i teške .,O O O O O O O O O O O O O O O O O
13718,"Ako još dodate i prepržene kockice tosta , sigurno dobivate pravu gurmansku poslasticu .",O O O O O O O O O O O O O O
7435,"Izdajalica nije ključ uspjeha , za uspješno dojenje potrebna ti je samo tvoja mala slatka i zdrava bebica koju ćeš hraniti svaki put kada ona to bude tražila .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6431,"Nastupila sam bolesna , s temperaturom , a Goran Karan mi je na to rekao - ako bolesna pjevaš dobro , onda znaš pivati .",O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O
5847,"Danas se dalekom prošlošću čini vrijeme kad su domaći OIF-ovi imovinom premašivali "" mirovince "" ( 2006. i 2007. godine ) .",O O O O O O O O O O O O O O O O O O O O O O
3067,""" Treba podržati svakoga tko pridonosi rješavanju tog pitanja , a one koji nastoje blokirati ovaj mirovni pokret trebali bismo izbjegavati "" , rekao je .",O O O O O O O O O O O O O O O O O O O O O O O O O O
9898,"Naša bi čitanja u nekoj perspektivi trebali postati ogromni tulumi , na kojima neće biti mjesta za monotoniju ni ono klasično dolazi čovjek , sjeda na stolicu i čita što je napisao .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9746,Učenici će imati priliku iz ' ' prve ruke ' ' tijekom vježbi iz mikrobiologije proučavati i istraživati svijet mikroorganizama .,O O O O O O O O O O O O O O O O O O O O O
16190,"Ovaj uređaj može imati uključene , ali neaktivne aplikacije kao što su elektronička pošta i chat klijent .",O O O O O O O O O O O O O O O O O O
9545,Kronične opstruktivne bolesti pluća,O O O O
14036,"Oni su , prema karti refleksoloških zona , povezani s njenim intimnim dijelovima .",O O O O O O O O O O O O O O
6048,"Iako je rekonstrukcija bolničkih uprava prošla u javnoj raspravi o reformi , većina bolničkih uprava i ravnatelja nezadovoljna je i postoje najave da će se odredba pokušati srušiti prije početka primjene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5748,"Ovako je situaciju u vlastitoj kući opisao zaposlenik jedne banke , rangirane među pet najvećih unutar grupacije .",O O O O O O O O O O O O O O O O O O
16726,"E , ova mi je najdraža .",O O O O O O O
8222,"Upozoravamo i na potrebu korištenja novih izvora literature , po novom Zakonu o kaznenom postupku , koji su ranije objavljeni na ovoj web-stranici .",O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O
18169,Preostalu smjesu ostavite na sobnoj temperaturi : nemojte ju spremiti u hladnjak ili zamrzivač jer će se onda i ona stvrdnuti i neće se više moći nalijati u kalup ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2671,Dragulj koji gubi sjaj : zagađenje ugrožava Crno more,O O O O O O O B-LOC I-LOC
10900,"Šteta što nismo uspjeli , imali smo dosta prilika dostići razliku iz Zagreba , ali nismo uspjeli .",O O O O O O O O O O O O B-LOC O O O O O
20400,...,O
12344,"Počela me hvatati nekakva nostalgija , nemam pojma za čim .",O O O O O O O O O O O
14876,"Nadalje , predsjednik velikobritanskog mobilnog odjela južnokorejske tvrtke tvrdi kako će Android na kraju ostati sa 66 posto Android uređaja dok će se posvetiti Windows Phone operativnom sustavu koliko i Bada OS-u .",O O O O O O O O O O O B-MISC O O O O O O B-MISC O O O O O B-MISC I-MISC O O O O B-MISC O O
8985,"Kad bi moje krvne žile pričale , Sofokla bi ukadile ...",O O O O O O O B-PER O O O
2422,"Većina otpuštenih bili su državni činovnici , koji teorijski uživaju pravnu zaštitu od političkih otkaza .",O O O O O O O O O O O O O O O O
4110,"Alex Kipman iz Microsofta , prekjučer je na NPR-ovom Znanstvenom petku , dodatno pojasnio , kako je USB port na uređaju namjerno ostavljen nezaštićen , iako nepodržan , te da nitko neće imati problema zbog pisanja novih drivera , ali i da je Kinect potpuno siguran od hakiranja .",B-PER I-PER O B-MISC O O O O B-ORG B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O
13069,Ponekad za dugo kuhanje nemamo vremena pa se može priteći i malim trikovima odnosno umjesto svježeg graha i kukuruza dodati onaj iz konzerve .,O O O O O O O O O O O O O O O O O O O O O O O O
20793,"Slično se doživljava i skladba "" Rococo "" koja ima izvrstan uvod , rekao bih jedan standardni arcadefireovski naboj , ali užasan refren pokvari cijelu situaciju ( ' ' Ro-co-co , Ro-co-co , Ro-co-co ... ' ' ) , pa se jedva dočeka kraj vjerojatno najlošije pjesme koju je bend ikad objavio",O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13407,Je li naš život doista određen sudbinom ?,O O O O O O O O
6713,Ovo su prvi Specijalisti za toplovodne sustave koji su završili novi program edukacije .,O O O O O O O O O O O O O O
22588,Pozdrav,O
4249,"Tijekom boravka u bolnici bila je pod stalnim nadzorom policije , ali nije bila saslušana .",O O O O O O O O O O O O O O O O
23559,"Mislim da se sa gPartedom ovo može , ali ne znam koji program može skenirati disk i reći mi adrese sektora ( jer ovaj MHDD ne može , a baš mi i nije do brojanja kockica ) .",O O O O B-MISC O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O
20757,"Mene vesele svi instant uspjesi , kao i rušenje omjera vjerojatnosti uspjeha .",O O O O O O O O O O O O O
15515,"Draga Palamila , Za početak bih ti se zahvalila što si skupila hrabrosti da nam se javiš i povjeriš svoju nimalo laganu priču .",O B-PER O O O O O O O O O O O O O O O O O O O O O O
17025,"Isuse , samo za Tebe",B-PER O O O O
15173,"Ima ih mnogo , odišu kvalitetom i zaslužuju poštovanje .",O O O O O O O O O O
16321,Uspješnost natjecanja potvrdio je za ruski portal C News MegaFonov direktor odnosa s javnošću Alexander Zipkin objavivši da su drugo i treće mjesto osvojili natjecatelji iz ruralnih gradova Novgorod i Yaroslavl čime su dokazali kvalitetu svoje mreže koja i na rubnim područjima pokrivenosti pruža brzine downloada od 21 Mb / s .,O O O O O O O B-ORG I-ORG B-ORG O O O O B-PER I-PER O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O
21541,"No zato ću radije potrošiti na 4 singlice i njihovu poštarinu , nego kupiti album ili ići na njegov nastup .",O O O O O O O O O O O O O O O O O O O O O
4189,"Očito u Italiji nema onoga bio je bolji , mi smo pogriješili , čestitamo , bit će bolje drugi put .",O O B-LOC O O O O O O O O O O O O O O O O O O
17536,"Ugrijale bi se promrzle duše , a i stopala ne bi bila hladna te bi se pod koracima i led topio .",O O O O O O O O O O O O O O O O O O O O O O
20208,"Iskreno , ne razumijem drugo dijete .",O O O O O O O
15674,"bienchen kako stvari stoje , prelazak na drugi OHC npr. Logest .",B-PER O O O O O O O O O B-MISC O
18700,Uslijed nedostatka sitnog novca B. je bio u opticaju sve do druge polovice XVIII. st.,O O O O O O O O O O O O O O O
24085,"Probudio sam se u bolnici bez potresa mozga , sa uganućem ramena ( sa ramenom sam onu osovinu od vrata razvalio ) pa me rame bolilo jedno 2 mjeseca ali to je to , nisam imao ni potres mozga ni ništa , nego sam pao u nesvijest od šoka , a zaboravio sam sve također od šoka ( tako je doktorica rekla ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
18190,Zato ova smjesa od bobičastog voća ne smije biti vruća jer bi se stvrdnuta smjesa od mlačenice mogla « otopiti » zbog topline .,O O O O O O O O O O O O O O O O O O O O O O O O
21794,Pa gdje si do sad ?,O O O O O O
12364,"Premda ste vi i vaši prijatelji reagirali na različite načine , svi ste reagirali na ove fascinantne i moćne slike koje su vam dotad bile nepoznate .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
21310,No valjda je bila prebanalna današnjim klincima a ni sam Enrique nije neki cvijetak mladosti .,O O O O O O O O O O B-PER O O O O O
21191,Vedran : Publiku se ovdje ne može prevariti,B-PER O O O O O O O
8770,"Još su im pomogli i Zlatko Miksić - Fuma ( Parni valjak ) , Mladen Juričić ( Film ) i Relja .",O O O O O B-PER I-PER I-PER I-PER O B-ORG I-ORG O O B-PER I-PER O B-ORG O O B-PER O
17367,A onda spoznah jednotu sunoćavanja i svitanja .,O O O O O O O O
10643,"U četvrtak , 28. veljače 2013. u 20 sati u Crkvi sv. Katarine održat će se koncert iz ciklusa Koncertne direkcije Zagreb - Anno della fede .",O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O B-ORG I-ORG I-ORG O B-MISC I-MISC I-MISC O
19353,"Radu je ostao sam , nije bilo bloka i lijevom rukom je pogodio suprotni kut .",B-PER O O O O O O O O O O O O O O O
16287,"Progameri vrlo često sjede u zatamnjenim uredima , čudno se oblače , slušaju čudnu muziku , imaju čudne teme , non-stop vise na Facebook-u , znaju na računalu napraviti sve ne koristeći miša i koristeći dva monitora .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O
4934,Stručnjaci procjenjuju da bi bez radnika iz istočne Europe njegovateljski sektor u Njemačkoj već odavno kolabrirao .,O O O O O O O O B-LOC O O O B-LOC O O O O
23334,Jako cijenim interniste a i kirurge,O O O O O O
16941,"Iv 11 , 52 ) , Isus treba suradnike .",O O O O O O B-PER O O O
671,Ozlijeđen je određen broj međunarodnih vojnika koju služe u sastavu KFOR-a .,O O O O O O O O O O B-ORG O
20657,Ja sam rekao da ću ga naštimati ali je još uvijek ostao raštiman ..,O O O O O O O O O O O O O O
15749,"Ne znam je li to to , ali sličnu stvar zovu "" red skin syndrome "" i navodno je trajna . U međuvremenu ne mogu normalno funkcionirati , imam osjećaj da mi spolovilo gori .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
23544,Riječ je o pogrešnim zapisima koji se mogu popraviti sa chkdsk - f ( u windowsima ) ili čak sa scandiskom .,O O O O O O O O O O O O O O O B-MISC O O O O O O
9408,No oni su često u zadnje vrijeme u Poljskoj ( ? ) .,O O O O O O O O B-LOC O O O O
5073,"Pokazuje i vlastiti zdravstveni karton u kojem piše da je 4. travnja miom bio velik 17 milimetara , a zatim se 8. svibnja smanjio na 11,5 milimetara .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6379,Ferhat Abbas je 1943. u Alžirskom manifestu zahtijevao autonomiju Alžira te punopravno sudjelovanje Alžiraca u upravi .,B-PER I-PER O O O B-MISC I-MISC O O B-LOC O O O B-PER O O O
8713,"Ako je pak mačka neprekidno pokazuje , trebalo bi je odvesti kod veterinara .",O O O O O O O O O O O O O O
13378,Taman za snimanje penzionera u vratolomnim » ruskoruletnim « prelascima preko zagrebačkih prometnica,O O O O O O O O O O O O O
6735,Prvi je stopa investiranja a drugi učešće međunarodne razmjene .,O O O O O O O O O O
5680,Svaka suverena država ako institucionalno povećava troškove svojim proizvođačima carinama ih štiti od uvoza jeftinijih proizvoda iz zemalja koje nemaju te troškove .,O O O O O O O O O O O O O O O O O O O O O O O
21352,Neslužbeni Youtube spot gdje možete vidjeti komentare na njega youtube.com,O B-ORG O O O O O O O O
3131,Čanak je kazao kako policija nije pronašla bilo kakvu eksplozivnu napravu .,O O O O O O O O O O O O
16290,"Kliknu dva puta kada treba jednom , kliknu samo jednom kada treba dva puta .",O O O O O O O O O O O O O O O
24502,Razvoj Chernarus je trenutno malo usporen zbog uhićenja dvojice developera koji su autori originalnoga Chernarusa iz Arme 2 .,O B-MISC O O O O O O O O O O O O B-MISC O B-MISC I-MISC O
23914,- Što hoćeš reći ? - pobjesnio je HSS .,O O O O O O O O B-ORG O
13437,"U tim i takvim uvjetima , iščitavanje biblijskih tekstova pojačava dojam da nam nedostaju proročki glasovi kršćana intelektualaca koji će , hranjeni otajstvima vjere i Božjom riječju , stručno i istinoljubivo prokazivati sve blokade , obezvrjeđivanja ljudskog dostojanstva te kritičkom riječju i podmetnutih leđa svjedočiti kako se to živi kad se snaga Božje riječi pretače u predanje Bogu i ljudima .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O
3473,Odnosi dviju zemalja zategnuti su od kada je Makedonija prošle godine priznala Kosovo .,O O O O O O O O B-LOC O O O B-LOC O
19675,"Stoga , u čemu je problem",O O O O O O
11942,"Uz sve događaje , povremeni umor i pokoju frustraciju , pa i vrijeme odjeveno u sive tonove , možemo reći da je ovo definitivno jedna od ljepših glazbenih pustolovina .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
23708,Upravo sam vidio da HP daje i trogodišnje jamstvo na poklon uz OfficeJet Pro kroz svojevrsnu akciju ( nešto je bilo i u BUG-u mislim ) .,O O O O B-ORG O O O O O O O B-MISC I-MISC O O O O O O O O O B-ORG O O O
16609,To me zbunilo .,O O O O
13822,"Uz podjelu zahvalnica jubilarcima koji su tijekom ove godine svoju krv darivali 35 , 50 , 55 , 75 i 100 puta , uvijek je upriličen raznoliki zabavni program sa sadržajem za sve ukuse , od ozbiljne glazbe , preko zabavnih , klapa , do zagorskih popevki i slavonskih tamburaša .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2258,Opseg trgovine u prvih devet mjeseci 2007. godine povećan je za 40 posto na godišnjoj razini .,O O O O O O O O O O O O O O O O O
13290,"Ili , dođem u trgovinu , a iza pulta mlada prodavačica .",O O O O O O O O O O O O
10671,Tako će zasigurno biti i na prvom nastupu Giovanni Mirabassi Trija koji će se održati u organizaciji Jazz kluba Zagreb Hrvatskog društva skladatelja i Koncertne dvorane Vatroslava Lisinskog .,O O O O O O O O B-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O
21466,"Dečak , razlika između Huljićevih i tvojih tekstova je mala .",B-PER O O O B-PER O O O O O O
772,Otto Rehhagel devet je godina bio trener grčke reprezentacije .,B-PER I-PER O O O O O O O O
20603,"I kad ti nakon napornog radnog dana dođeš u devet navečer na probu , ti si psihički samljeven",O O O O O O O O O O O O O O O O O O
10164,Ne bih se čudio da jednog dana Bundeswehr preuzme HV .,O O O O O O O B-ORG O B-ORG O
22243,Obitelj i naše društvo su samo mala podloga i mali tren koji ima zadatak podići i otpustiti djecu u neki njihov svijet od sutra,O O O O O O O O O O O O O O O O O O O O O O O O
11186,"Niko se nakon ozljede gležnja , koju je zadobio još na prijateljskoj utakmici u Sloveniji , danas vratio na teren .",B-PER O O O O O O O O O O O O O B-LOC O O O O O O
5990,"Njih su profesionalne karijere osamdesetih i devedesetih odvele u Rusiju , odnosno tada SSSR .",O O O O O O O O O B-LOC O O O B-LOC O
