index,sentence,ner
7952,"Tek ako država , županija ili općina ne pokažu zanimanje , zemljište na otoku može se prodati na tržištu .",O O O O O O O O O O O O O O O O O O O O
9589,Uz Dan planeta Zemlje u našoj školi će se tijekom ovog i idućeg tjedna održati niz ekoloških akcija .,O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O
1598,"Izražavajući potporu naporima Bugarske za članstvo u EU , Španjolska je u četvrtak ( 30. rujan ) obećala potporu pripremama te balkanske zemlje za članstvo u Uniji .",O O O B-LOC O O O B-ORG O B-LOC O O O O O O O O O O O O O O O O B-ORG O
9496,"RAZUMIJEVATI KNJIŽEVNOST smo učili postupno , slušajući priče i bajke , učeći napamet stihove i stječući navike da na temelju opisa likova i događaja možemo u mašti zamišljati cijele nove svjetove",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7613,"Imati otvoreni um ne znači biti sposoban apstraktno razmišljati , već dozvoliti drugima da na temelju osobnih iskustava i razmišljanja kreiraju individualni stav , kojeg će se znati držati i argumentirati ga .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15154,"U njega se može ugraditi jedan interni 3 5 "" uređaj , a postoji i mjesto za još jedan vanjski 5 25 i jedan 3 5 "" uređaj .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21585,"A čudno je i da su ju Ameri otkrili ( broj 1 na plesnoj listi , i to nedavno ) njima obično treba bar 2 godine .",O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O
16307,Ukoliko ste krajnji korisnik i imate nekakve informatičare u firmi koji Vam rade novi softver : potrudite se naučiti raditi sa softverom,O O O O O O O O O O O O O O O O O O O O O O
16412,"Istaknite svoje snage i prednosti , ali i nedostatke na kojima znate da trebate poraditi .",O O O O O O O O O O O O O O O O
18041,"Poželimo da nam stigne ono željeno ljubavno pismo koje je ostalo skriveno u prohujalom vremenu , pismo u kojem je skupljena cijela kozmologija naše ljubavi .",O O O O O O O O O O O O O O O O O O O O O O O O O O
5619,Zbog toga ni cijene posjeda sigurno ne mogu parirati sličnima u Istri .,O O O O O O O O O O O B-LOC O
14721,"Od tekućine se , uz vodu , preporučuju velike količine biljnih čajeva , i to",O O O O O O O O O O O O O O O
9797,Učenik se tijekom polugodišta ocjenjuje u svim elementima predviđenima za usmeno ocjenjivanje najmanje dva puta .,O O O O O O O O O O O O O O O O
17221,"Ako bismo htjeli doseći europski prosjek od 65 % zaposlenosti , trebalo bi kreirati dodatnih preko milijun radnih mjesta .",O O O O O O O O O O O O O O O O O O O O
24657,Znam da kod Sertić ako ne znaš spojeve to je direkt pad i ona ubija s klinikom .,O O O B-PER O O O O O O O O O O O O O O
16564,"Nakon njegovog predavanja započeo je AppCircus , na kojem je predstavljeno deset mobilnih aplikacija , na način da je kreator svake aplikacije imao pet minuta za prezentaciju , nakon čega je uslijedilo glasovanje publike .",O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
108,Timofti se slaže .,B-PER O O O
17753,"A svaka kap je svijet za sebe , priča za sebe , jedan tren , jedan život , doživljaj , osoba .... i opet sve to zajedno u toj istoj kapi ..... tuđoj ... mojoj ... svojoj ....",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3771,"Velik broj opasnosti svoj put do računala nađe upravo putem browsera , stoga je poželjno znati koliko je preglednik koji koristite za obično surfanje Internetom ili pristupanje servisu internetskog bankarstva siguran .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5058,Konzervativno hrvatsko zakonodavstvo iznimka je u Europi gdje je u većini zemalja status alternativne medicine gotovo izjednačen s položajem službene liječničke prakse .,O O O O O O B-LOC O O O O O O O O O O O O O O O O
11599,Ja sam nakratko po završetku koncerta ostao bez komentara jer sam morao skupljati vilicu po podu od oduševljenja .,O O O O O O O O O O O O O O O O O O O
7620,"Al nešto sam sva utučena , ni horoskop mi nije naklonjen za sljedeću godinu ... .",O O O O O O O O O O O O O O O O
450,""" Kada govorim o blagoslovima slobode , nepristojni video zapisi i grubi komercijalizam nisu ono što imam na umu .",O O O O O O O O O O O O O O O O O O O O
24547,Znači da svim takvim odlukama korisnik više nema pristupa .,O O O O O O O O O O
23339,Barem slike ili melodije svejedno mi je ...,O O O O O O O O
22160,"I jako je simpatična ta njegova priča o gmazovima , kod nekih ga ljudi automatski diskreditira jer oni nikada nisu vidjeli čovjeka s kandžama i repom , a on je .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19163,moja uzavrela crna krv,O O O O
7907,Pa i naslov knjige je pomalo čudan : » Ništa za pisati kući o « .,O O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O
12731,"Iako izgleda užasno komplicirana na prvi pogled , čitava je igra stvar matematike .",O O O O O O O O O O O O O O
20632,"Ali fakat sam slušao sve poznatije gitariste za koje su svi čuli , sve ih izuzetno poštujem .",O O O O O O O O O O O O O O O O O O
19458,Time je opasnost od informativnog zagađenja manja ali nazočna,O O O O O O O O O
13012,"Radi se o drami Josefa Hadera i Alfreda Dorfera iz 1991. godine , koja govori o dvojici sanitarnih inspektora , kojima na poslu najteže pada - raditi zajedno .",O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
18467,"Dr Ćiro Truhelka u djelu Slavonski banovci str. 38 , ističe , da se zbog toga banska valuta nazivala valor bagatinorum .",O B-PER I-PER O O B-MISC I-MISC O O O O O O O O O O O O O O O
6208,"Međutim , sva istraživanja ukazuju da ljudi pod pritiskom rade samo onoliko koliko moraju , odbijaju odgovornost , rješenja problema traže od svojih nadređenih i zatomljuju svoj kreativni potencijal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16092,Predavanje će se održati na engleskom jeziku i otvoreno je za sve zainteresirane .,O O O O O O O O O O O O O O
15889,Za vašu majku je kemoterapija CMF više nego dovoljna .,O O O O O O O O O O
16680,"Kad već pomislih da otkrih identitet i poslanje , iznenadi me tvoj ponovni glas : Tu es Petrus ti si Petar , stijena",O O O O O O O O O O O O O O O O O B-PER O O B-PER O O
628,"Mlađan Janović , Vladimir Jojković , Predrag Jokić i Boris Zloković postigli su dva zgoditka , dok su Nikola Vukčević i Milan Tičić postigli jedan .",B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O B-PER I-PER O B-PER I-PER O O O
2688,"A to je imalo posljedice . """,O O O O O O O
22471,Ne da si bolji ili pametniji čovjek od nekog tko ga nema,O O O O O O O O O O O O
11443,Od same ideje pa sve do dana otvorenja sve je išlo poprilično glatko te smo vrlo sretni što smo okupili vrhunski tim suradnika te što smo svugdje naišli na razumijevanje i otvorena vrata .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19963,"Nisam pravnik i izraz "" pravni promet "" mi je manje jasan od koncepta crnih rupa .",O O O O O O O O O O O O O O O O O
9802,Za pismene zadaće vrijedi sljedeća bodovna skala u postotcima :,O O O O O O O O O O
18974,"ODLUKA O ZABRANI SPALJIVANJA ZA MEĐIMURSKU ŽUPANIJU ( 11. 03. 2013. ) Temeljem članka 37 statuta Međimurske županije župan Međimurske županije je dana 11. 03. 2013. godine donio Odluku o zabrani spaljivanja smeća , korova , suhe trave i drugih poljoprivrednih i šumskih otpadaka i ostataka biljaka nakon žetve i berbe od 01. travnja do 01. listopada 2013. godine . .",O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O O
14467,"Napokon se doznalo da iza svega stoji lokalna karnevalska grupa koja je , očito , ovu praktičnu šalu prilično dugo pripremala i izvela je svjetski .",O O O O O O O O O O O O O O O O O O O O O O O O O O
3420,Izgledi za pristupanje EU stimuliraju dinamiku promjena u ovim zemljama i privlače znatan kapital .,O O O B-ORG O O O O O O O O O O O
3059,"U Turskoj je optužen zbog svojih političkih stavova i aktivnosti , te dobiva azil u Švedskoj , gdje od tada živi .",O B-LOC O O O O O O O O O O O O O B-LOC O O O O O O
14920,"To će biti aktivno kroz digitalne kampanje i PR uz sudionike koji mogu dijeliti svoja iskustva kroz socijalne medije , PR ili običnu priču , nastavljajući se na postojeću aktivnost HTC-a na društvenim mrežama te pozivanje HTC fanova na meet ups kako bi na vrijeme dobili nove proizvode .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O B-ORG O O O O O O O O O O O O
3545,"Očekuje se kako će uvođenje poreza donijeti državnom proračunu dodatnih 75 milijuna eura , kao i smanjiti nezakonitu trgovinu .",O O O O O O O O O O O O O O O O O O O O
20998,Ali kroz razne konceptualne cikluse i projekte našli smo načina kako opstati .,O O O O O O O O O O O O O
19010,"Za svega nekoliko sekundi vozilo je eksplodiralo , a iznad grada izvio se gusti crni dim .",O O O O O O O O O O O O O O O O O
14692,"Ostala su još tri dana do gostovanja kultne beogradske trojke Disciplin A Kitschme koja će u subotu , 11. svibnja nastupiti u Tvornici kulture .",O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG O
20091,"Svakako , Učitelju klikne čeljad .",O O B-PER O O O
6270,U ovom desetljeću naš deficit polagano pada .,O O O O O O O O
5563,Ponudu News Corpa od 700 penija po dionici Uprava BSKyB-a smatra nedovoljnom jer podcjenjuje stvarnu vrijednost kompanije i traži barem 14 posto veći iznos .,O B-ORG I-ORG O O O O O O B-ORG O O O O O O O O O O O O O O O
23670,"Mjesečni ciklus ispisa ne bi prelazio nekih 2 do 4 tisuće stranica , tako da ni to nije neki problem .",O O O O O O O O O O O O O O O O O O O O O
16746,ZLATNI,O
5129,"Smatra poželjnim da svatko tko se bavi nekonvencionalnim metodama mora ovladati minimumom medicinskog znanja o anatomiji , fiziologiji i psihologiji .",O O O O O O O O O O O O O O O O O O O O O
1437,Dokument je upućen državnim institucijama i međunarodnim tijelima .,O O O O O O O O O
22134,"Osobno nisam sklona Boga zamišljati kao djeda Mraza kojem u molitvama šalješ želje , a onda ti ih on ispunjava .",O O O B-PER O O B-PER I-PER O O O O O O O O O O O O O
11380,Ovaj 24-godišnji bek visok 185 centimetara trenutno je s reprezentacijom Hrvatske na Cipru gdje se bori za svoje mjesto među 12 za Svjetsko prvenstvo .,O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O B-MISC I-MISC O
11106,"Ipak , borba je bila ' krvava ' te se Bonnar posljednja četiri mjeseca oporavljao od teške borbe",O O O O O O O O O O B-PER O O O O O O O
19050,"Fino ležiš na leđima , knjiga za plažu na tvom trbuhu diže se i spušta kao čamci na valovima i promatraš oblake iznad zaljeva .",O O O O O O O O O O O O O O O O O O O O O O O O O
23123,"To će rezultirati i prostranijom unutrašnjošću i obujmom prtljažnika od pozamašnih 790 litara , a modularnost putničke kabine pomaknuta je na još višu razinu .",O O O O O O O O O O O O O O O O O O O O O O O O O
5812,""" Usprkos mjestimičnim previranjima i posrtanjima , oporavak svjetskog gospodarstva i dalje podupire potrošnju nafte "" , konstatirao je OPEC u redovnom mjesečnom izvješću o tržištima nafte .",O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O
12358,Procesuiranje pročitanog književnog djela također je fizički proces i također se odvija u skladu s osobnim očekivanjima .,O O O O O O O O O O O O O O O O O O
3632,Ashdownov ured okreće se tranziciji,B-PER O O O O
20849,"Želim dati jedan iskren komentar , koliko god se on možda nadmen činio .",O O O O O O O O O O O O O O
7272,"Zašto je država godinama obilno stimulirala pojedine spretne ili sretne agronome za posao koji sada obavlja sama , i to besplatno , nitko ne zna ili ne želi znati , unatoč tako uočljivo utabanoj putanji značajnih količina novca poreznih obveznika .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17117,"Današnji post nije bio u planu , kao ni onaj o paleo dijeti , u obliku komentara .",O O O O O O O O O O O O O O O O O O
6069,"No , kratkovidno usvajanje mjera fiskalne štednje od strane Berlina moglo bi u potpunosti onemogućiti drugima izlaz iz trenutnih poteškoća .",O O O O O O O O O B-LOC O O O O O O O O O O O
18447,"Činjenica je da naše školstvo nije onakvo kakvo bi se moglo poželjeti , ali pitam vas zbog čega se društvo uopće ne trudi da mu pomogne da se poboljša , a novine se razmeću ovakvim člancima kako bi ga prikazale gorim nego što jest .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19240,"Talentiranih igrača Hrvati imaju puno , ali treba vidjeti koliko mogu podnijeti pritisak .",O O B-PER O O O O O O O O O O O
11248,11. minuta - Kranjčar,O O O B-PER
3831,"Nema problema , samo skočite na ovaj servis i uploadajte datoteku koja će zatim biti pregledana s brdom najpoznatijih antivirusnih enginea .",O O O O O O O O O O O O O O O O O O O O O O
14124,"Preko tisuću sredovječnih parova s prosječnim ljubavnim stažem od 25 godina iz SAD-a , Brazila , Njemačke , Japana i Španjolske oglasilo se o zadovoljstvu na ljubavnom planu .",O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O
9402,"Usput ću pohvaliti i prvu laganicu s albuma pod nazivom I Look To You koja mi je trebala dosta dugo ulaziti u uho , ali je prestara da sad trabunjam o njoj ( jerbo je Whitney već izbacila i treći singl s albuma ) .",O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O
18931,"A to su odlučili hrvatski birači "" , istaknuo je Sanader .",O O O O O O O O O O B-PER O
20314,"Nemoguće je da uopće u širem krugu kruže po našoj galaksiji , a kamoli da zalaze u druge .",O O O O O O O O O O O O O O O O O O O
11736,Nemoguće je pričati o obrezivanju kao realnoj prevenciji prijenosa HIV-a .,O O O O O O O O O O O
15606,"Napominjem da prije operacije nisam imao nikakvih problema sa alergijama , ubodima insekata i slično .",O O O O O O O O O O O O O O O O
23931,"Sve teže su im padala tradicionalna druženja s prijateljima i prijateljicama , od kojih je gotovo svaka već imala mali zakon ili ponosno šetala svoj golemi trbuh s prijedlogom zakona u petom mjesecu saborske procedure .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17468,Vani se netko smije grohotno i zlobno .,O O O O O O O O
696,Makedonija s manjinskom vladom do summita NATO-a,B-LOC O O O O O B-ORG
22544,Krasno ...,O O
12346,"Otkud sad to , majku mu ?",O O O O O O O
17968,Ponoć je ritmom balade o plavim ružama odbrojavala vječnost .,O O O O O O O O O O
4317,Evo jednog od uobičajenih načina kopiranja slika i videozapisa s vaše kamere u računalo .,O O O O O O O O O O O O O O O
22829,Kao opcija kod Coopera S Clubmana nudi se diferencijal s ograničenim proklizavanjem .,O O O B-MISC I-MISC I-MISC O O O O O O O
22664,"Uvijek je lijepo pomoći drugima a pogotovo kada je nešto za humanitarne svrhe , svaka im čast",O O O O O O O O O O O O O O O O O
168,"Žao mi je samo što ih , uslijed naših vlastitih slabosti , nismo ostvarili prošle godine .",O O O O O O O O O O O O O O O O O
22912,"Neke od prijeđenih testnih kilometara napravili smo i s mjenjačem u položaju za ručnu , tj. sekvencijalnu izmjenu stupnjeva prijenosa ( prema naprijed u viši stupanj i obratno ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10315,""" Trebali bi biti još glasniji i ljudima u ministarstvima i Vladi objašnjavati stavove građana Labinštine "" , zaključio je Kajin .",O O O O O O O O O O O B-ORG O O O B-LOC O O O O B-PER O
18309,Svaki mladić ili djevojka koji žele svoj život darovati Bogu živeći i radeći za mlade mogu to i danas ostvariti u različitim granama salezijanske obitelji .,O O O O O O O O O B-PER O O O O O O O O O O O O O O O O
13413,"No , to u našem govoru ne znači nipošto da mislimo kako je u njihovu životu i u životu njihovih vjernika sve unaprijed bilo određeno , nego da su zajedno prolazili kroz određeni životni put na kojemu je bilo i lijepih i ružnih , radosnih i tužnih trenutaka koje su dijelili , a koje nekako » smještamo « pod zajednički naziv sudbina ili životna sudbina , a zapravo mislimo na ono što su zajednički prolazili ili što zajednički prolaze .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
24016,Pogledala na DVD-u Anamorph sa Willem Dafoem i očekivala sam više ali eto konfuzno i nedorađeno je okus koji ostavlja .,O O O B-MISC O B-PER I-PER O O O O O O O O O O O O O O
7211,Nakon pada Austro-Ugarskog Carstva izumitelj i izum pali su u zaborav .,O O B-LOC I-LOC O O O O O O O O
16337,Na prvom nalaženju predavanje će održati Ivana Maršić iz mreže CRANE koja će predstaviti projekte u koje je do sada ulagali njezini članovi .,O O O O O O B-PER I-PER O O B-ORG O O O O O O O O O O O O O
16431,Sa time Vam je uspjeh sigurno zajamčen .,O O O O O O O O
22816,Još jedna posebnost Clubdoor sustava je nepostojanje vanjske kvake na vratima čime se postigla veća harmoničnost površina .,O O O B-MISC O O O O O O O O O O O O O O
