index,sentence,ner
3721,Tranmere Rovers i Newcastle United su odigrali utakmicu sa najviše postignutih golova .,B-ORG I-ORG O B-ORG I-ORG O O O O O O O O
8261,Sa osvojenih 27 titula Grasshopper je najuspješniji klub Superlige .,O O O O B-ORG O O O O O
16849,"Ostrvo Man ,",B-LOC I-LOC O
12337,"Preusmjeri Anne , kraljevska princeza",O B-PER I-PER I-PER I-PER
2894,Carlos Sainz Jr .,B-PER I-PER I-PER I-PER
13207,PREUSMJERI HRK Izviđač Ljubuški,O B-ORG I-ORG I-ORG
17263,"uključujući 19 ekipa iz prethodne sezone Premijer lige , te tri kluba iz prethodne sezone First Division .",O O O O O O B-ORG I-ORG O O O O O O O B-ORG I-ORG O
10775,"U prvoj utakmici izgubili su od Italije 0:2 , te potom i od Meksika 1:2 .",O O O O O O B-ORG O O O O O O B-ORG O O
17727,Slično će podučavati Akvinac .,O O O B-PER O
2209,"Svrstava ga to , nakon Zagreba , Splita , Rijeke i Osijeka na peto mjesto po broju stanovnika među hrvatskim gradovima .",O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O
9544,Drugo mjesto je osvojila Nigerija a treće Alžir .,O O O O B-ORG O O B-ORG O
11543,Jarno Trulli,B-PER I-PER
18232,Nastupio je na Svjetskom prvenstvo u alpskom skijanju 2015 . .,O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
6927,Preusmjeri Gifu ( grad ),O B-ORG I-ORG I-ORG I-ORG
14899,Profesionalnu karijeru je počeo 1968. godine u ekipi Scunthorpe kao napadač .,O O O O O O O O B-ORG O O O
4872,Zaragoza,B-LOC
572,Sve do potpisa ugovora za Stoke bio je posuđivan raznim klubovima u kojima je ostajao po jednu godinu .,O O O O O B-ORG O O O O O O O O O O O O O
16391,"Pojednostavljeno , Strepsirrhini su uglavnom aktivni noću ( uz pojedine iznimke ) dok su Haplorrhini , opet uz neke iznimke , uglavnom dnevno aktivni .",O O B-PER O O O O O O O O O O O B-PER O O O O O O O O O O
5744,Preusmjeri Građanski rat u Tadžikistanu,O B-ORG I-ORG I-ORG I-ORG
5876,"*Negroidi ( Afrika ) 88-100 % , ukljućivši i",O O B-LOC O O O O O O
1722,"Breznica ( Hrvatska ) , naselje i općina u Varaždinskoj županiji",B-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC
16921,Fred Zinnemann,B-PER I-PER
13236,25px]] Pridnjestrovska Moldavska Republika,O B-LOC I-LOC I-LOC
3166,Gustoća naseljenosti u Dubrovačkom primorju je - stanovnika / km2 .,O O O B-LOC I-LOC O O O O O O
16707,"PREUSMJERI Catherine , vojvotkinja od Cambridgea",O B-PER I-PER I-PER I-PER I-PER
16094,"PREUSMJERI Fridrik IX , kralj Danske",O B-PER I-PER I-PER I-PER I-PER
4473,Najveći uspjeh na Evropskim prvenstvima Srbija i Crna Gora je ostvarila 2000 .,O O O B-LOC I-LOC B-ORG I-ORG I-ORG I-ORG O O B-ORG O
5689,Engleska i Irska su se kvalificirali u osminufinala .,B-ORG O B-ORG O O O O O O
7887,Smallville ( sezona 1 ),B-ORG I-ORG I-ORG I-ORG I-ORG
4832,Centar socijalne medicine Baumgartner Höhe - Bolnica i centar za njegu Otto Wagner,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
12546,Serdar je bio zapovjednik svih janjičarskih formacija na ovom području .,B-PER O O O O B-ORG O O O O O
17466,Finale UEFA Lige prvaka 2014 .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
18118,Felipe Massa,B-PER I-PER
5772,"Ipak , prvi prototip ove boginje javlja se pod imenom Raatri , što je istovremeno i prototip boginje Durga .",O O O O O O O O O O O O O O O O O O B-ORG O
3898,Stanislas Wawrinka,B-PER I-PER
6070,PREUSMJERI Svjetsko prvenstvo u nogometu 2006. - Grupa C,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6291,Paul di Resta,B-PER I-PER I-PER
8117,Preusmjeri Senat Sjedinjenih Američkih Država,O B-ORG I-ORG I-ORG I-ORG
16217,"Pored osnovnih sudova postoji pet okružnih sudova , u Banjoj Luci , Bijeljini , Doboju , Trebinju i Istočnom Sarajevu .",O O O O O O O O O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O
6058,"Silvana Armenulić , pjevačica",B-PER I-PER O O
473,Grčka ( 31 ),B-ORG O O O
3042,Ispred se nalaze Drina i Kupa,O O O B-LOC O B-LOC
8538,Jenson Button,B-PER I-PER
89,Preusmjeri Evropski put E60,O B-ORG I-ORG I-ORG
10462,Svjetsko prvenstvo u nogometu 1994 .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4141,NBA trener godine,B-ORG O O
15850,Gregor Schlierenzauer – 5 ( 40 ),B-PER I-PER O O O O O
10730,Kuba,B-LOC
10134,Preusmjeri Al Dino,O B-PER I-PER
1226,Šri Lanka ( službeni ),B-LOC I-LOC O O O
10087,Pratio je svog oca u Srednju zemlju .,O O O O O B-LOC I-LOC O
7442,Sergio Pérez,B-PER I-PER
8809,Članica je OPECa od 2007. godine .,O O B-ORG O O O O
11002,Najveći uspjeh u dresu Nigerije ostvario je šampionskom titulom na Afričkom kupu nacija 2013. godine .,O O O O B-ORG O O O O O B-ORG I-ORG I-ORG O O O
2669,Princes of the Universe – 3:32,B-ORG I-ORG I-ORG I-ORG O O
13137,Takmičenje obuhvata klubove iz Posavskog i Tuzlanskog kantona .,O O O O B-LOC O B-LOC I-LOC O
3237,"PREUSMJERI Filip II , vojvoda Orléansa",O B-PER I-PER I-PER I-PER I-PER
16066,"71373 - Župča , BH Pošta",O O B-LOC O O O
5914,Juan Martín del Potro,B-PER I-PER I-PER I-PER
1368,Preusmjeri Konstantin VII Porfirogenet,O B-PER I-PER I-PER
3196,Borussia Dortmund pobjednik sveukupnim rezultatom 3–0 .,B-ORG I-ORG O O O O O
12163,Tokio,B-LOC
17529,Cleveland Cavaliers ( 2 ),B-ORG I-ORG O O O
5261,"Törökbecse ) je grad i sjedište istoimene općine u Vojvodini , Srbija .",O O O O O O O O O B-LOC O B-LOC O
4563,Preusmjeri Thomas Müller ( nogometaš ),O B-PER I-PER I-PER I-PER I-PER
16815,Preusmjeri NK Istra 1961,O B-ORG I-ORG I-ORG
5859,Rubens Barrichello,B-PER I-PER
12459,Argo ( krater ),B-LOC I-LOC I-LOC I-LOC
7224,"Svrstavanje ostataka u odvojenu vrstu je kontroverzno , jer ga neki istraživači smatraju regionalnom varijantom vrste Australopithecus afarensis .",O O O O O O O O O O O O O O O O B-LOC I-LOC O
765,Jedino u Africi nisu zabilježeni tragovi posljednje oledbe .,O O B-LOC O O O O O O
12367,Producenti]] – Mel Brooks,O O B-PER I-PER
8583,PREUSMJERI Zračne snage SAD-a,O B-ORG I-ORG I-ORG
3777,preusmjeri Copa América 1983 .,O B-ORG I-ORG I-ORG I-ORG
9080,Kvalifikacije za Evropsko prvenstvo 1964 .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
16294,"Desinić , naselje i općina u Krapinsko-zagorskoj županiji",B-LOC O O O O O B-LOC I-LOC
9261,Travnik,B-LOC
5534,Anton Pavlovič Čehov ( 1860.-1904 .,B-PER I-PER I-PER O O O
5780,Socijalistička republika Slovenija,B-LOC I-LOC I-LOC
6020,"U to vrijeme , zadnji studijski album u kojem pjeva Bruce Dickinson .",O O O O O O O O O O B-PER I-PER O
7206,Pete Sampras,B-PER I-PER
15042,"Srbobran , 4 ( 16 ) 10.1894 , br .",B-LOC O O O O O O O O O
8818,"Karlo VII , kralj Francuske",B-PER I-PER I-PER I-PER I-PER
14820,je bosanskohercegovački književnik .,O B-LOC O O
15116,Preusmjeri Muhamed Hevaija Uskufija,O B-PER I-PER I-PER
18267,Član ove grupe bio je i Bašagićev otac .,O O O O O O B-ORG O O
14942,godine ) je bio hrvatski pisac .,O O O O B-LOC O O
11781,Živi i radi u Washingtonu .,O O O O B-LOC O
2399,Od 1898. godine domaće utakmice igra na stadionu City Ground .,O O O O O O O O B-ORG I-ORG O
17613,Slovenija]] Jurij Tepeš Robert Kranjec Jernej Damjan Peter Prevc,O B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER
7090,"PREUSMJERI Ana , carica Rusije",O B-PER I-PER I-PER I-PER
14771,Gustoća naseljenosti u Plaškom je 13 stanovnika / km2 .,O O O B-LOC O O O O O O
13428,"Kuzanski , Nikola",I-PER I-PER I-PER
18415,Las Palmas de Gran Canaria,B-LOC I-LOC I-LOC I-LOC I-LOC
2877,Borussia Mönchengladbach,B-ORG I-ORG
18661,Jean-Éric Vergne,B-PER I-PER
14684,Barcelona ( pobjednik u grupi H ),B-ORG O O O O O O
15351,Segunda División 16 .,B-ORG I-ORG O O
8469,PREUSMJERI FK Željezničar Sarajevo,O B-ORG I-ORG I-ORG
18792,Rafael Nadal,B-PER I-PER
2649,Preusmjeri Xena : Princeza ratnica,O B-ORG I-ORG I-ORG I-ORG
7740,Za to bivše naselje podaci su sadržani u naselju Veliko Vukovje .,O O O O O O O O O B-LOC I-LOC O
10590,Kamui Kobayashi,B-PER I-PER
15483,Od 1994. godine započinje stalnu saradnju sa Demokratskom strankom i njenim predsjednikom Zoranom Đinđićem .,O O O O O O O B-ORG I-ORG O O O B-PER I-PER O
13887,Beagle ( krater ),B-LOC I-LOC I-LOC I-LOC
5274,Carlos Moyá,B-PER I-PER
16231,"Najstariji oblik je džamija-dvorište okruženo stubovima na kojima su lukovi ( u Kairuanu , i u Kairu ) .",O O O O O O O O O O O O B-LOC O O O B-LOC O O
7044,Govori se da je naručitelj njegovog ubistva bio direktno Osama bin Laden .,O O O O O O O O O B-PER I-PER I-PER O
1338,Sven Hannawald,B-PER I-PER
18453,Rođen je 1966. godine u Zavidovićima .,O O O O O B-LOC O
3179,"Otac mu je bio Leopold Mozart , veoma značajan u životu svoga sina .",O O O O B-PER I-PER O O O O O O O O
3611,Igra na poziciji napadača .,O O O B-PER O
13670,"Blanka Vlašić 2,01 m SB",B-PER I-PER O O O
11102,Atlético Madrid,B-ORG I-ORG
18336,*Zapjevaj mi ispod glasa - Jasna Zlokić,O O O O O B-PER I-PER
2163,"Babice Gornje , Lukavac",B-LOC I-LOC O B-LOC
16218,Sebastian Vettel,B-PER I-PER
17679,Urugvaj je peti put u svojoj historiji osvojio šampionsku titulu .,B-ORG O O O O O O O O O O
7899,1996. godine tri člana sastali su se slučajno u Švedskoj i u martu 1997. snimaju svoj treći album 10 godina .,O O O O O O O O O B-LOC O O O O O O O O O O O
11728,"Član kojega bira Predstavnički dom Bosne i Hercegovine , a koji ne obavlja pravosudnu funkciju i nije iz reda zastupnika Parlamentarne skupštine ;",O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-ORG I-ORG O
1158,U Amsterdamu 1931. pobjeđuje Euwea rezultatom +2 -0 =8 .,O B-LOC O O B-PER O O O O O
17505,Regija I - Afrika,O O O B-LOC
18002,"Cimiroti , Bosanska Gradiška",B-LOC O B-LOC I-LOC
