index,sentence,ner
2402,"Na besede finančnega ministra Janeza Šušteršiča , da pri dokapitalizaciji največje slovenske banke pričakuje sodelovanje vseh vpletenih strani , je zagotovil , da bo uprava z veseljem aktivno sodelovala pri iskanju partnerja za NLB .",O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
9783,Vmes je Dow Jones prvič po letu 2003 zdrsnil celo pod 8.000 točk .,O O B-MISC I-MISC O O O O O O O O O O
9535,"Golobič je pet let sicer res delal v Ultri - toda ali je to greh , se sprašujejo .",B-PER O O O O O O O B-ORG O O O O O O O O O O
3638,"Guverner Banke Slovenije Boštjan Jazbec je povedal , da je "" objava rezultatov stresnih testov in skrbnih pregledov aktive banke še vedno načrtovana za konec novembra "" .",O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
6120,"Včerajšnja skupščina Primorja Holding je tudi sicer minila v znamenju nasprotnih predlogov , kot jih je predlagala uprava na čelu z Jožetom Brecljem .",O O B-ORG I-ORG O O O O O O O O O O O O O O O O O B-PER I-PER O
14956,""" Čakamo .",O O O
17134,"Med najbolj vročimi dogodki pa se je znašla afera Baričevič , ki je zabeležila nekaj deset tisoč več iskanj kot drugi dogodki .",O O O O O O O O O B-PER O O O O O O O O O O O O O
14033,"Indeks SBI TOP , ki je prejšnji teden izgubil šest odstotkov , ta teden dobro okreva .",O B-MISC I-MISC O O O O O O O O O O O O O O
1849,"Zorko meni , da je skupino Pivovarno Laško možno stabilizirati kljub visokim obrestim za reprogram tudi z reprogramom že najetih posojil in dokapitalizacijo .",B-PER O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
11771,"Resman je moral zaradi nezdružljivosti opravljanja funkcij člana nadzornega sveta in člana uprave podati odstopno izjavo , s čimer mu bo z nastopom funkcije člana uprave prenehala funkcija člana nadzornega sveta družbe .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16810,"Leta 2008 se je v Slovenijo priselilo dobrih 30 tisoč prebivalcev , pri čemer sta dve tretjini k nam prišli z namenom , da bi se zaposlili , petina pa jih je prišla k svoji družini .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15,"Sicer je , kot pravi , težko napovedati , ali se bodo napovedi o rasti cen v prihodnje uresničile , bo pa ministrstvo v vsakem primeru pozorno spremljalo dogajanje in poskušalo ustrezno reagirati .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5295,"Poleg teh dveh nepremičnin bodo naprodaj tudi Murine nepremičnine v središču Ljubljane v skupni izmeri dobrih 700 kvadratnih metrov , nekaj stanovanj v Murski Soboti in Ljutomeru ter osebna in tovorna vozila .",O O O O O O O B-ORG O O O B-LOC O O O O O O O O O O O B-LOC I-LOC O B-LOC O O O O O O
7798,"Lufthansa - 1,45 %",B-ORG O O O
8074,Stanje ob zaprtju borz,O O O O
16178,"Na slovesnosti je bil slavnostni govornik predsednik države Danilo Türk in dejal , da slovenski narod ne bi smel nikoli pozabiti požrtvovalnosti Pohorskega bataljona .",O O O O O O O O B-PER I-PER O O O O O O O O O O O O B-ORG I-ORG O
15014,"Slovenija je lani zasedla 31. mesto , letos pa 33. , uvrščena pa je tik za Nizozemsko , Švico , Avstrijo , Portugalsko in Ruando ter pred Čile , Izrael , Belgijo , Armenijo in Francijo .",B-LOC O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
9516,"Srbski prevoznik namerava v prvi tretjini prihodnjega leta vzpostaviti 12 novih linij v 11 držav , hkrati bo optimiziral trenutno shemo povezav iz Beograda v svet .",O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O
8572,"Pobuda deveterice nakazuje možnost okrepljenega sodelovanja na tem področju , kot na primer na področju čezmejnih razvez ali evropskega patenta , ko soglasja prav tako ni bilo mogoče doseči .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12178,Tečaji delnic v prvi kotaciji :,O O O O O O
12796,Medtem pa je agencija Moody's potrdila najvišjo bonitetno oceno Francije pri AAA .,O O O O B-ORG O O O O B-LOC O O O
5672,Pliberk -,B-LOC O
9173,"Zaradi preživetih načel , se nam ne splača bankrotirati",O O O O O O O O O
9938,Talum Kidričevo že v težavah,B-ORG I-ORG O O O
15274,"Peterle je tudi edini med kandidati vsaj delno upošteval pravilo sodobne politike , da se predvolilna kampanja začne takoj po volitvah .",B-PER O O O O O O O O O O O O O O O O O O O O O
15172,"Meni , da je na področju zasebnih šol mogoče dograditi sistem , predlaga pa , da ostane delež javnega financiranja takšen , kot je danes , torej 85 - odstoten .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6684,Koroške gradnje naposled v stečaju,B-ORG I-ORG O O O
6117,"Včeraj so nam tudi v eni od bank upnic povedali , da se brez trdnih zavez z lastniki ne bodo pogovarjali .",O O O O O O O O O O O O O O O O O O O O O O
10802,Tečaji delnic v prvi kotaciji :,O O O O O O
5370,Nadzorniki so razveljavili tudi sklep o imenovanju Blaža Brodnjaka in Boštjana Vovka za člana uprave .,O O O O O O O B-PER I-PER O B-PER I-PER O O O O
15543,Na srečanju s slovenskim predsednikom Danilom Türkom pa je Guterres predstavil svoje poglede na razvoj varovanja beguncev v sklopu EU in ob tem posebej opozoril na vprašanje usklajenosti ureditev evropskih držav na tem področju .,O O O O O B-PER I-PER O O B-PER O O O O O O O O O B-ORG O O O O O O O O O O O O O O O
16147,Sodeč po slišanem si tudi Rasmussen Pahorja želi za naslednika .,O O O O O B-PER I-PER O O O O
5678,"Za ohranitev se je zavzel tudi minister za promet Patrick Vlačič , ki pa je opozoril , da morata obe podjetji , slovenske in avstrijske železnice , pri tem najti svoj poslovni interes in seveda tovor , ki bi se na progi še naprej prevažal .",O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17124,"Meni , da bo Pavlinova kandidatura na ljubljanskih volitvah “ zgrešena investicija ” .",O O O O B-PER O O O O O O O O O
1206,"V izjavi za medije je povedala , da jo je prav dogajanje v Preventu napeljalo k razmišljanju o tem , kaj vse premorejo slovenska podjetja , ki delujejo na področju avtomobilske industrije .",O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
14025,Nižja prodaja osebnih računalnikov,O O O O
12277,"Kot največje prednosti švicarskega gospodarstva WEF izpostavlja inovacijsko sposobnost , tehnološko razvitost in učinkovitost trga dela .",O O O O O B-ORG O O O O O O O O O O O
3963,"Kot je znano , je pripravljen strokovno vprašljiv predlog , po katerem bi četrtino zavarovalnice s prvo javno prodajo ( IPO ) prepustili fizičnim osebam .",O O O O O O O O O O O O O O O O O O O O O O O O O O
1554,"Časnik še piše , da pri poslih , ki so se zadnja leta dogajali v Hypo banki , ne gre zgolj za operativna tveganja , ampak zlasti kreditna tveganja .",O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O
6301,Factor banka je včeraj tudi uradno končala prevzem KD Banke .,B-ORG I-ORG O O O O O O B-ORG I-ORG O
643,Stranko SDS bi podprlo dva in pol odstotka manj ljudi kot septembra .,O B-ORG O O O O O O O O O O O
303,"Kazniva dejanja naj bi se zgodila leta 2007 ob preprodaji 7,3 - odstotnega deleža Istrabenza , ki ga je Pivovarna Laško prodala najprej hčerinski družbi Plinfin ( za 23 milijonov evrov ) , nato je pivovarna prodala Plinfin za vsega 7.500 evrov Sportini , ta pa 1. oktobra 2007 za 24,9 milijona evrov Microtrustu v lasti Nastje Sušinski .",O O O O O O O O O O O O O O B-ORG O O O O B-ORG I-ORG O O O O B-ORG O O O O O O O O O O O B-ORG O O O O B-ORG O O O O O O O O O O B-ORG O O B-PER I-PER O
15794,Po njegovem mnenju o Cviklovem načinu dela komisija ne bo izvedela ničesar .,O O O O B-PER O O O O O O O O
16684,"Na šoli so povedali le , da niso delali seznamov , ker so imeli organizirane športne in naravoslovne dneve , da se število manjkajočih iz dneva v dan manjša in da pouk poteka normalno .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17808,• NAPOVED :,O O O
17829,"Pripadniki posebne policijske enote Ljubljana o tem niso vedeli ničesar in z njimi smo imeli korektne odnose , "" nam je tedaj pojasnil eden od njih Danijel Komič .",O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
15303,"Ob tem Oblak meni , da se Lukšič ob nepoznavanju zgodovinskih dejstev namesto k opravičilu zateka k napadu vseh , ki ne delijo njegovega razmišljanja .",O O B-PER O O O O B-PER O O O O O O O O O O O O O O O O O O
16458,Zastoji zaradi obnovitvenih del,O O O O
9885,Gazprom ponuja plin po nižji ceni,B-ORG O O O O O
13369,Stavka se nadaljuje že četrti teden,O O O O O O
16908,""" Minister , ki želi ostati zdravnik , bo težko vodil pogajanja z zdravniki , "" je po sestanku z Marušičem dejala poslanka Zaresa Cveta Zalokar Oražem .",O O O O O O O O O O O O O O O O O O O O B-PER O O B-ORG B-PER I-PER I-PER O
4476,"Predsednik uprave Renaulta je januarja sicer poudaril , da je avto , ki ga naredijo v Franciji , tudi za 10 odstotkov dražji od avtomobila , ki ga naredijo v vzhodni Evropi , kamor po francoskih merilih najbrž sodi tudi Slovenija .",O O B-ORG O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC O
3288,"Toyota , Nissan , Honda in Mazda bodo zaradi mogočih težav z zračnimi blazinami po vsem svetu skupaj vpoklicali 3,39 milijona vozil .",B-ORG O B-ORG O B-ORG O B-ORG O O O O O O O O O O O O O O O O
418,Vlada je danes imenovala tudi pet državnih sekretarjev v kabinet predsednice vlade .,O O O O O O O O O O O O O
12533,"Za vstop v Mercator naj bi se po poročanju nekaterih medijev zanimal tudi francoski Leclerc , ki ima v Sloveniji dve nakupovalni središči , v Ljubljani in Mariboru .",O O O B-ORG O O O O O O O O O O B-ORG O O O O B-LOC O O O O O B-LOC O B-LOC O
15278,Bodo orglice igrale tudi po drugem krogu ?,O O O O O O O O
10492,"Načrt , da bi banko prevzela Korejska investicijska banka , je padel v vodo , banka pa je samo v tretjem četrtletju prijavila 3,9 milijarde dolarjev izgub .",O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
9850,"Morda bi bili potrošniki kratkoročno na boljšem , lahko bi ceneje kupovali , a popoldanski potrošniki so dopoldanski proizvajalci , ki bi izgubljali delo in dohodke . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14610,"Skupaj naj bi presodili , da trenutno ni pogojev za gospodarsko rast .",O O O O O O O O O O O O O
16318,"Kaj natančno bo počel , še ni jasno .",O O O O O O O O O
10251,"Župan Moravskih Toplic Franc Cipot je začuden , da vpleteni ne najdejo rešitve za Muro in da lastniki čakajo tako dolgo .",O B-LOC I-LOC B-PER I-PER O O O O O O O O O B-ORG O O O O O O O
7763,Prvi zasledovalec je Man Group .,O O O B-ORG I-ORG O
7530,"V intervjuju za Reuters je Branch dejal , da se mu je zdelo občudovanja vredno , da se je kljub "" motnjam od vsepovsod "" , Clinton neprestano ukvarjal z več težavami celega sveta .",O O O B-ORG O B-PER O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O
805,"V banki še pravijo , da je naloga Vegrada in podizvajalcev , da se dogovorijo glede plačila .",O O O O O O O O B-ORG O O O O O O O O O
1093,"Preiskujejo ga zaradi suma poneverbe , grozi pa mu do deset let zaporne kazni .",O O O O O O O O O O O O O O O
11499,Ali razlogov za stavko torej ni več ?,O O O O O O O O
13234,"V Reutersovi anketi so analitiki napovedali , da bo povprečna cena nafte vrste brent v letošnjem letu 117,30 ( marčevska napoved : 114,70 ) , povprečna cena lahke nafte pa 105,60 dolarja ( prej 104,60 dolarja ) .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16538,Premier Borut Pahor se je ob robu tokratnega vrha EU s številnimi kolegi pogovarjal o najnovejšem razvoju dogodkov s Hrvaško .,O B-PER I-PER O O O O O O B-ORG O O O O O O O O O B-LOC O
2979,"Največ bank v EU ima Nemčija , in sicer 1873 , sledi pa ji Avstrija s 765 bankami .",O O O B-ORG O B-LOC O O O O O O O O B-LOC O O O O
16667,Med udeleženci so tudi predsednik državnega zbora Pavel Gantar in več poslancev ter ministrov .,O O O O O O O B-PER I-PER O O O O O O
4728,"Pred meseci je Infond Holding imel več kot polovico Pivovarne Laško , s tem pa tudi hčerinske družbe Laškega Pivovarno Union , Radensko , Fructal in Delo , s temi podjetji pa tudi 48 odstotkov Mercatorja .",O O O B-ORG I-ORG O O O O B-ORG I-ORG O O O O O O O B-ORG B-ORG I-ORG O B-ORG O B-ORG O B-ORG O O O O O O O O B-ORG O
2563,"Podatki o poslovanju omenjenih podjetij za lani še niso znani , je pa že zdaj mogoče trditi , da so občutno nižji kot v letu 2010 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
8666,"Kot pravi , so ji strokovnjaki povedali , da takšna izgradnja stane okoli 15 milijonov evrov na kilometer .",O O O O O O O O O O O O O O O O O O O
3132,"Na prvem mestu je Grčija , najšibkejši člen evroobmočja , ki je dobila že dva svežnja pomoči , pripravlja pa se tudi že tretji , za njo Irska in Estonija , na zadnjem mestu je Luksemburg .",O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O B-LOC O
11260,"Newyorški demokratski senator Charles Schumer , eden najostrejših kritikov kitajske valutne politike , je v svoji kritiki odločitve dejal , da administracija zdravi simptome , ne pa bolezni .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
631,Desus prehitel Pozitivno Slovenijo .,B-ORG O B-ORG I-ORG O
1969,"Po uporabi predpostavk po osnovnem scenariju naj bi v letu 2011 količnik Core Tier 1 za NLB na konsolidirani podlagi znašal 6,3 odstotka , v letu 2012 pa 6,7 odstotka .",O O O O O O O O O O O O B-MISC I-MISC I-MISC O B-ORG O O O O O O O O O O O O O O
3645,"Bruselj in Frankfurt , tako guverner , Sloveniji nudita celoten okvir podpore , da težave reši sama .",B-LOC O B-LOC O O O O B-LOC O O O O O O O O O O
8751,"Kriminalistična akcija je povezana s projektom Pomurje , kjer so bili vpleteni tudi podjetje Oikos in državni sekretar Andrej Horvat .",O O O O O O B-MISC O O O O O O O B-ORG O O O B-PER I-PER O
6978,Reuters : Proeski je ena največjih zvezd v državah nekdanje Jugoslavije,B-ORG O B-PER O O O O O O O B-LOC
13493,Nekdanja ministrica za gospodarstvo Darja Radić in predsednik Zaresa Pavel Gantar sta na novinarski konferenci spregovorila o dogajanju glede gradnje Teša 6 .,O O O O B-PER I-PER O O B-ORG B-PER I-PER O O O O O O O O O B-MISC I-MISC O
8285,"Najeta posojila so družbe v lasti enega najbogatejših Slovencev potrebovale za nakupe delnic Luke Koper , Petrola , Telekoma in zapiranje lastniškega omrežja .",O O O O O O O O B-PER O O O O B-ORG I-ORG O B-ORG O B-ORG O O O O O
12145,V skupščinskem obdobju je agencija še posebej aktivna .,O O O O O O O O O
3813,"Dodal je , da bo imela pri izbiri kupca ključno vlogo tako cena kot izpolnjevanje vseh zahtev , vendar status ponudnika ne bo omogočal nobene prednosti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
1199,Tako lahko danes z optimizmom gleda v prihodnost podjetja Boxmark in zaposlenih .,O O O O O O O O O B-ORG O O O
5677,"Temu so najprej nasprotovali v Sindikatu železniškega prometa Slovenije , še ostrejši je bil odziv koroških županov , ki so izpostavljali nujnost ohranitve prometnice proti Evropi in od vlade zahtevali ukrepanje .",O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-LOC O O O O O O
9504,Rezultate poslovanja Krke in Intereurope bosta analizirala Karel Lipnik in Jure Ugovšek .,O O B-ORG O B-ORG O O B-PER I-PER O B-PER I-PER O
1705,"Načrta finančnega prestrukturiranja obenem ne predvidevata konverzije terjatev v lastniške deleže , tako da bi ju mariborska nadškofija obvladovala tudi po končani sanaciji .",O O O O O O O O O O O O O O O O O O O O O O O O
11351,""" Namen podjetja je predvsem koncentracija prometa , komercialnih aktivnosti in finančnih tokov v skupini , "" pojasnjuje ustanovitev Avatoma .",O O O O O O O O O O O O O O O O O O O B-ORG O
8790,Evrovizijska pesem srbskega predstavnika Željka Joksimovića buri duhove .,O O O O B-PER I-PER O O O
10372,"Na nadzorni svet ni bil izvršen noben politični pritisk , kaj naj stori , je zatrdil premier Borut Pahor .",O O O O O O O O O O O O O O O O O B-PER I-PER O
14569,Srbi zaskrbljeni zaradi prodaje,B-PER O O O
11699,"Po njegovih besedah ni ogroženih le 70.000 delovnih mest v gradbeništvu , temveč lahko pričakujemo verigo stečajev , saj je z gradbeništvom in investicijami življenjsko povezanih kar 11 panog .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14437,"Sindikat je to ponudbo zavrnil , saj naj bi ob povečanju delovnega obsega vodila v nižanje realnih plač .",O O O O O O O O O O O O O O O O O O O
2095,"Najbolj kritične do gospodarskega položaja so ženske , po starosti tisti od 30. do 49. leta , lokalno iz severovzhodne Slovenije , Gorenjske in Primorske , po dohodkih pa tisti , ki imajo nižje .",O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O
16132,"Podobno kot Valentina Flander , ki je postala vodja kabineta finančnega ministra Franceta Križaniča .",O O B-PER I-PER O O O O O O O O B-PER I-PER O
15266,Leta 1992 je odšel v New York in tedanjemu generalnemu sekretarju Združenih narodov Butrosu Galiju predal poverilno pismo predsednika Slovenije ter tako postal prvi slovenski veleposlanik pri tej svetovni organizaciji ( 1992 – 2000 ) .,O O O O O B-LOC I-LOC O O O O B-ORG I-ORG B-PER I-PER O O O O B-LOC O O O O O O O O O O O O O O O O
