index,sentence,ner
14200,"Daleč za nami so Nemci s 1.757 , tik za njimi pa nato Italijani s 1.574 kupljenimi nepremičninami .",O O O O B-PER O O O O O O O O B-PER O O O O O
14076,Foto : Sobotainfo.com,O O B-ORG
4088,"Tega prijetnega občutka mi ne more preprečiti nihče . """,O O O O O O O O O O
10983,Krajnc :,B-PER O
3503,"Delničarji Pivovarne Laško so na današnji skupščini , na kateri je bilo navzočega 83,7 odstotka kapitala , po nasprotnem predlogu NLB v nov nadzorni svet imenovali Enza Smrekarja , Petra Groznika , Gorana Brankoviča in Jožeta Bajuka .",O B-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
3291,"V Sloveniji bo Toyota na pregled povabila 1612 , Honda pa 115 lastnikov vozil .",O B-LOC O B-ORG O O O O O B-ORG O O O O O
4255,"Ko bo projekt dobil zeleno luč , bodo v Gazpromu lahko začeli z delom .",O O O O O O O O O B-ORG O O O O O
16771,"Tako v Šentjerneju kot na Dvoru ( v Občini Žužemberk ) imajo krajevni knjižnici , ki še dodatno bremenita občinski proračun .",O O B-LOC O O B-LOC O O B-LOC I-LOC O O O O O O O O O O O O
9422,"Poleg tega bo Krka z novo družbo v skupini povečala prodajo v Nemčiji , ki je glavni generični farmacevtski trg v Evropi , je poudaril in dodal , da je ta prevzem najava nadaljnjih aktivnosti na tem področju .",O O O B-ORG O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
16809,Delo in družina na prvem mestu,O O O O O O
3660,"Slovenija bo poleg Cipra naslednje leto edina evrska država v recesiji , napovedujejo .",B-LOC O O B-LOC O O O O O O O O O O
15545,"Guterres je predstavil tudi različne oblike sodelovanja in svetovanja , ki jih visoki komisariat ZN za begunce ( UNHCR ) omogoča državam članicam EU pri uporabi mednarodnih standardov določanja statusa begunca in pri vodenju postopkov v zvezi s tem .",B-PER O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O B-ORG O O O O O O O O O O O O O O O O
6829,"Terme Olimia so ob polletju ustvarile 10 milijonov evrov prihodkov , kar je nekaj odstotkov več kot v enakem obdobju lani .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
12528,"Lastnik Agrokorja Ivica Todorić je po poročanju hrvaškega Poslovnega dnevnika pripravil ponudbo za Mercator , v kateri naj bi za delnico ponudil 221 evrov , čeprav naj se s tem ne bi strinjali lastniki in upniki družbe .",O B-ORG B-PER I-PER O O O O B-ORG I-ORG O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
17186,V Franciji pa so se po besedah Baškove pogovarjali o delovnih hipotezah za leto 2013 .,O B-LOC O O O O O O O O O O O O O O
4492,"Težave se praviloma pojavljajo na območju policijskih postaj Verona in Benetke , in sicer od vstopa Slovenije v EU 1. maja 2004 .",O O O O O O O O B-LOC O B-LOC O O O O O B-LOC O B-ORG O O O O
4870,Delo bo izgubilo 2653 delavcev .,O O O O O O
17094,"Vse do sredine lanskega oktobra , ko naj bi prepovedano drogo naprej tihotapili v 50-ih nepremočljivih torbah na prekooceanski tovorni ladji med tovorom žita .",O O O O O O O O O O O O O O O O O O O O O O O O O
18060,Foto : Aerodrom Ljubljana,O O B-ORG I-ORG
17316,"Pahor eno , Tekavčičeva trdi nekaj drugega",B-PER O O B-PER O O O
9224,"Spoštovali bomo napisano in podpisano , tudi več kot to "" , je odgovoril Milanović .",O O O O O O O O O O O O O O B-PER O
16497,"S silo in grožnjami se me želi prisiliti , da opustim določena ravnanja , ki so po moje dobro družbe za preprečitev velike škode , ki bo nastala , '' je ob robu seje nadzornikov pojasnil Majcen .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
610,"To se je zgodilo prvič , pa prav letos , ko v Hali Tivoli zaradi EP ni ledu , "" je povedal Makoter in dodal , da so se Mercatorju pokvarili kompresorji , nato pa so morali čakati na rezervne dele iz Italije , tako da jim je zdaj le uspelo popraviti hladilne naprave .",O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O B-PER O O O O O O B-ORG O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
6989,""" Sem skromen človek in vse kar si želim je , da bom živ in zdrav ter zdržim ta tempo .",O O O O O O O O O O O O O O O O O O O O O
5317,"Kritiki so namigovali , da so grožnje Gazproma o prekinitvi dobave plina povezane s poskusi vplivanja Kremlja na izid ukrajinskih volitev .",O O O O O O O B-ORG O O O O O O O O B-ORG O O O O O
4877,"Če tega ne bo , Starman ne izključuje možnosti , da bi se tudi preostali del Mure znašel v stečajnem postopku .",O O O O O B-PER O O O O O O O O O O B-ORG O O O O O
15094,"Kmalu zatem so se sestali tudi s predstavniki policije in specializiranega državnega tožilstva , kjer so tudi njim pojasnili svoje razumevanje v zvezi s problematiko posredovanja zaupnih podatkov .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8972,"V Janševem kabinetu menijo , da podatki v poročilu porajajo sume oškodovanj .",O B-PER O O O O O O O O O O O
17597,"Vprašanje je , kaj bo Kranj storil z že kupljenim zemljiščem v industrijski coni Polica , kjer je bila predvidena sortirnica .",O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O
5311,"Preostali dolg v višini 929 milijonov evrov bodo plačala podjetja , ki na ukrajinski trg dobavljajo plin .",O O O O O O O O O O O O O O O O O O
11155,Cena lahke nafte se je približala 76 dolarjem .,O O O O O O O O O
15508,"S Kop tako poročajo , da je zapadlo od 20 do 25 centimetrov novega snega , na območju Črne na Koroškem pa je od 10 do 15 centimetrov .",O B-LOC O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O
15968,"Član Lipe Dejan Kaloh pravi , da je dokument za Pečeta izdelal sin enega izmed članov Lipe .",O B-ORG B-PER I-PER O O O O O O B-PER O O O O O B-ORG O
5091,"Koper - Luka Koper je izstopila iz lastništva romunske družbe Trade Trans Terminal iz Arada , ki upravlja s tamkajšnjim terminalom za generalne tovore .",B-LOC O B-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O O
14787,V prvih sedmih mesecih letos je bilo po daljšem obdobju znova največ angleških gostov .,O O O O O O O O O O O O O O O
4268,"Kot je pojasnil , imajo težave pri sklepanju pogodb in določanju cen le z Ukrajino .",O O O O O O O O O O O O O O B-LOC O
14325,Visok padec španske industrijske proizvodnje,O O O O O
1939,Skupina Unicredit ima tako neposredno oz. posredno že skoraj 15 odstotkov Mercatorja .,B-ORG I-ORG O O O O O O O O O B-ORG O
1452,"Teh naj bi bilo okoli 50 , za okoli 30 oziroma 40 delavcev pa so delo našli v drugih obratih Gorenja .",O O O O O O O O O O O O O O O O O O O O B-ORG O
16914,""" Počakajte še devet , deset ur .",O O O O O O O O
8436,V ZDA se s to odločitvijo EU ne strinjajo .,O B-LOC O O O O B-ORG O O O
12883,"Predstavnike malih delničarjev smo o teh korakih in naporih obveščali ter jim celo prepustili mesto v nadzornem svetu družbe Zvon ena holding , d. d.",O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
7198,Kasneje letos nova verzija iPhona,O O O O B-MISC
230,Večina še v priporu,O O O O
6629,"Sodnik Nikola Raguz je zahteval uradni prevod memoranduma v hrvaški jezik , čeprav mu je slovenska stran predložila hrvaški tekst dokumenta .",O B-PER I-PER O O O O O O O O O O O O O O O O O O O
9945,"Predsednik Evropske komisije Jose Manuel Barroso je prav tako danes po telefonu premieroma Rusije Vladimiru Putinu in Ukrajine Juliji Timošenko dal vedeti , da je nesprejemljivo , da je varna oskrba EU-ja s plinom žrtev pogajanj med državama .",O B-ORG I-ORG B-PER I-PER I-PER O O O O O O O B-LOC B-PER I-PER O B-LOC B-PER I-PER O O O O O O O O O O O B-ORG O O O O O O O
10195,""" Če bodo prevladovali stereotipi in neupravičena namigovanja o skritih interesih , bo čas odplaknil še en paket priložnosti hitrega razvoja informacijske družbe , "" je takrat na očitke , ki so prišli tudi od poslancev stranke SD , odgovoril Golobič .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O B-PER O
4815,"O nameri za dodatno zadolžitev občine Koper v vrednosti 25 milijonov evrov , s čimer naj bi si občina Koper zagotovila sredstva za investicije in pokrivanje tekočih stroškov , pa Juri pravi , da je moralno sporna .",O O O O O B-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O B-PER O O O O O O O
16958,Povprečna stopnja,O O
17756,"Na Gorenjskem , Koroškem , v hribih zahodne Slovenije , na Notranjskem in Kočevskem bo nad 500 metrov zapadlo od 20 do 40 centimetrov snega , "" so v danes ob dveh objavljenem posebnem opozorilu objavili na spletni strani Agencije RS za okolje .",O B-LOC O B-LOC O O O O B-LOC O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
8110,"V slednji bodo vlagatelji iskali predvsem del , ki se nanaša na pričakovanja Federal Reserve o inflaciji .",O O O O O O O O O O O O O B-ORG I-ORG O O O
1362,"Peter Diamond je analiziral splošna razmerja med iskalci in ponudniki na trgu , Dale Mortensen in Christopher Pissarides pa sta teorijo razširila in jo prenesla na trg dela .",B-PER I-PER O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O
4946,zlatka.strgar@dnevnik.si,O
1272,Za razrešitev nadzornikov so se odločili po domnevno preveč izplačanih plačah .,O O O O O O O O O O O O
3095,""" A izbira se najmanj slabo med slabimi rešitvami , "" je dodal Lahovnik .",O O O O O O O O O O O O O B-PER O
9319,Popovič :,B-PER O
5340,"Obama je BP očital , da namerava letos razdeliti za deset milijard dolarjev dividend , medtem ko je razlitje nafte , ki ga BP tedne ni uspel zajeziti , ogrozilo ekonomski obstoj številnih prebivalcev v prizadeti regiji , okoljsko škodo pa bodo odpravljali še leta .",B-PER O B-ORG O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
5387,"V banki , ki naj bi se v prihodnje združila z Gorenjsko banko , ima skupina Triglav približno tretjinski lastniški delež .",O O O O O O O O O O O B-ORG I-ORG O O O B-ORG O O O O O
6534,"Pri tem velja spomniti , da prihaja prvi nadzornik DRI Kekec , sicer član SDS , s Slovenskih železnic ( SŽ ) .",O O O O O O O O O B-ORG B-PER O O O B-ORG O O B-ORG I-ORG O B-ORG O O
17020,Zanj je postavila izhodiščno ceno 98.900 evrov brez davka .,O O O O O O O O O O
9082,"Pri premierju Borutu Pahorju so se na temo reševanja tekstilnega podjetja Mura sestali minister za gospodarstvo Matej Lahovnik , minister za finance Franc Križanič ter minister za delo , družino in socialne zadeve Ivan Svetlik , so sporočili iz kabineta predsednika vlade .",O O B-PER I-PER O O O O O O O B-ORG O O O O B-PER I-PER O O O O B-PER I-PER O O O O O O O O O B-PER I-PER O O O O O O O O
15113,"Na zvezi potrošnikov pravijo , da je bil dvig cen pričakovan .",O O O O O O O O O O O O
3861,"Kot je dejala Šinkovec Fundukova , z nastopom Schare na položaj generalnega direktorja preneha funkcija dosedanjemu generalnemu direktorju Slovenskih železnic Petru Puhanu .",O O O B-PER I-PER O O O B-PER O O O O O O O O O B-ORG I-ORG B-PER I-PER O
7786,"Lloyds + 2,3 %",B-ORG O O O
14441,"Naslednja pogajanja bodo konec meseca , je za Radio Slovenija poročal dopisnik iz Berlina Boštjan Anžin .",O O O O O O O O B-ORG I-ORG O O O B-LOC B-PER I-PER O
17426,Pozimi 1.200 km po Koreji,O O O O B-LOC
17161,"Najopazneje se je število zmanjšalo v občinah Slovenska Bistrica ( za 73 ) , Metlika ( za 51 ) , Rogaška Slatina ( za 50 ) in Lendava ( za 34 ) .",O O O O O O O B-LOC I-LOC O O O O O B-LOC O O O O O B-LOC I-LOC O O O O O B-LOC O O O O O
9478,"Avto portal Financ je po dveh tednih delovanja postal najbolj bran podportal Financ , obiskalo ga je prek deset tisoč različnih obiskovalcev .",O O B-ORG O O O O O O O O O B-ORG O O O O O O O O O O
7341,"Dodal je , da bo SLS konstruktivna in aktivna opozicija .",O O O O O B-ORG O O O O O
1351,"Kot je še pojasnil Pahor , je vedel , da bo odločitev za zamenjavo dveh nadzornih svetov – poleg nadzornega sveta HSE tudi nadzornikov Pošte Slovenije – sprožila mnogo ugibanja v javnosti .",O O O O B-PER O O O O O O O O O O O O O O O O B-ORG O O B-ORG I-ORG O O O O O O O
7471,Odhod Litvancev velika usluga slovenskim navijačem,O B-PER O O O O
5597,"Nasprotno pa je prvak Zares Gregor Golobič vesel , če se stranko Zares , ker gospodarski resor vodi njihova ministrica , povezuje s povečevanjem transparentnosti na področju energetike .",O O O O B-ORG B-PER I-PER O O O O O B-ORG O O O O O O O O O O O O O O O O
963,"Na drugi strani je Dušan Zorko prejel razrešnico , prav tako so jo delničarji podelili članom nadzornega sveta , kljub temu , da so mali delničarji opozarjali na domnevno odgovornost nekaterih nadzornikov pri sodelovanju z nekdanjim vodstvom družbe .",O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13035,"Omenil je odločitev AUKN-ja , da morajo nekatera uspešna državna podjetja dokapitalizirati Novo KBM , kjer pa so zdaj to slabe naložbe .",O O O B-ORG O O O O O O O O B-ORG I-ORG O O O O O O O O O
16396,"V vsaj treh proizvodih Spice ( gold , silver in diamond ) so prepoznali tudi psihoaktivni snovi , sintetična kanabinoida JWH - 018 in CP 47 - 497 .",O O O O B-MISC O B-MISC O B-MISC O B-MISC O O O O O O O O O O O O O O O O O O
7030,"Tiskovno konferenco , ki jo je Janša sklical za 11.30 , bo sicer mogoče neposredno spremljati tudi prek spletnega mesta predsednika vlade na naslovu [ www.kpv.gov.si/si/prenos_v_zivo/ ] , mobilnega portala mobi.kpv.gov.si ter televizije SiOL TV ( kanal Planet TV ) .",O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O B-ORG I-ORG O O
13676,"Tečaj se je zvišal za 0,7 odstotka , na 41,69 evra .",O O O O O O O O O O O O
13263,"Tehnično gledano , Bruno Iksil sicer ni kršil pravila , ki se imenuje po nekdanjem predsedniku Zveznih rezerv , toda marsikdo se zgraža , kako je mogoče zaščititi neko naložbo in pri tem izgubiti kar dve milijardi .",O O O B-PER I-PER O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
6584,"Kot pojasnjuje , Rusi praviloma kupujejo nepremičnine preko podjetij , ki jih odpirajo na Hrvaškem .",O O O B-PER O O O O O O O O O O B-LOC O
6477,Kot najbolj direktno likvidnostno pomoč podjetjem pa bo vlada začasno znižala prispevne stopnje delodajalcev za pokojninsko zavarovanje .,O O O O O O O O O O O O O O O O O O
13516,"Poudarila je , da vlada Tešu danes postavlja praktično iste pogoje za poroštvo , kot jih je postavila že sama , zato je pohvalila vlado , da ni nekritično pristopila k poroštvu za gradnjo šestega bloka .",O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15418,"Ministra sta v soboto po Ruplovih besedah govorila o reševanju vprašanja meje med državama , glede katere sta se premierja Janez Janša in Ivo Sanader avgusta lani na Bledu "" dogovorila , da jo je treba reševati s pomočjo tretjega "" .",O O O O O B-PER O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O B-LOC O O O O O O O O O O O O O
3405,"Javno skrivnost , da Agrokor naroča , a slabo plačuje , so nato potrdile še številke , da je Agrokor takrat dobaviteljem dolgoval kar 7,13 milijarde kun , čeprav je podjetje tisto leto imelo 30 - odstotno rast in skoraj 28 milijard kun dohodkov od prodaje , kriza pa se je šele začela oglašati .",O O O O B-ORG O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4705,Uprava družbe tudi še ni sprejela odločitve o vložitvi pritožbe .,O O O O O O O O O O O
869,""" Led je prebit , v SCT pa smo se na preboj na libijski trg pripravljali deset let , "" je povedal Zidar .",O O O O O O B-ORG O O O O O O O O O O O O O O O B-PER O
10862,"Znova nameravajo oživiti tudi nekatere izdelke Droge Kolinske , ki so v preteklosti že bili uspešni .",O O O O O O B-ORG I-ORG O O O O O O O O O
17229,V petkovem Žurnalu24 pišemo : Dimičeva na piki .,O O B-ORG O O B-PER O O O
6288,Število zamudnikov narašča,O O O
15591,Kako bo po vašem mnenju sobotni shod na Jorasovem zemljišču vplival na slovensko - hrvaške odnose ?,O O O O O O O O B-PER O O O O O O O O
14372,"Hkrati pa navaja tudi besede komentatorke in psihologinje Renate Salecl , da se glede krize Slovenije pretirano dramatizira .",O O O O O O O O B-PER I-PER O O O O O B-LOC O O O
7068,"Zmanjšanje davčne obremenitve za socialno najbolj ogrožene , je pozdravil tudi poslanec SLS Marjan Trofenik .",O O O O O O O O O O O O B-ORG B-PER I-PER O
8450,"Po njegovem mnenju je Pahorjevo vlado zrušila levica , desnica pa je pri tem samo malo pomagala .",O O O O B-PER O O O O O O O O O O O O O
9750,Krka je na koncu okrevala .,B-ORG O O O O O
5288,Sicer pa to ni prvi nenavaden posel KBM Leasinga .,O O O O O O O B-ORG I-ORG O
12159,"Junija je ameriška potrošnja nazadovala za 0,2 odstotka .",O O O O O O O O O
9756,Čas je za - nakup !,O O O O O O
18001,Generalni direktor direktorata za javno premoženje Žiga Andoljšek pa je ocenil :,O O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O
10376,""" Če hočemo zahtevati tudi odškodninsko odgovornost nadzornih svetov , jim moramo prepustiti odgovornost izbire in dati možnost , da delo opravijo brez političnega pritiska , "" je dodal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15685,Izdelava .,O O
17910,Zoran Janković je sedmi .,B-PER I-PER O O O
