index,sentence,ner
6499,DAYTON ( ČTK ) - Na mírovém jednání o bývalé Jugoslávii na Wright - Pattersonově vojenské letecké základně u Daytonu ve státě Ohio bylo ve středu dosaženo dohody mezi Bosnou a Chorvatskem o návratu uprchlíků a o ekonomické spolupráci .,B-LOC O B-ORG O O O O O O O B-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC O O B-LOC O O O O O O B-LOC O B-LOC O O O O O O O O
7702,"Body : Staněk 16 , Klapetek a Czudek 14 , Vahala a Crabtree 13 , Pekárek 10 , Okáč 9 , Trnka 3 - Dvořák 20 , Miloš 14 , Soukup a Welsch 9 , Vyoral , Kroupa a Frána 7 , Špička 5 , Douša 2 .",O O B-PER O O B-PER O B-PER O O B-PER O B-PER O O B-PER O O B-PER O O B-PER O O B-PER O O B-PER O O B-PER O B-PER O O B-PER O B-PER O B-PER O O B-PER O O B-PER O O
3642,Roku 1585 vydal Hidejoši příkaz k sestavení nových katastrálních soupisů obdělávané půdy s cílem prověřit výši výnosů a podřídit placení dávek jednotným pravidlům .,O O O B-PER O O O O O O O O O O O O O O O O O O O O
4871,Římská císařovna ( kolem 86 - 136 ) .,O O O O O O O O O
2842,Do studené vody přidáme koření a přivedeme k varu .,O O O O O O O O O O
3920,"4 evangelia , Skutky apoštolů , 21 dopisů a jednu apokalypsu ( Zjevení sv . Jana ) .",O O O B-MISC I-MISC O O O O O O O B-MISC I-MISC I-MISC I-MISC O O
133,Od hranice do Hamburku platíte Deutsche Bahn .,O O O B-LOC O B-ORG I-ORG O
2788,B O N N - Mimořádně příznivé hodnocení uděluje reformní a stabilizační politice České republiky výzkumný institut největšího německého peněžního ústavu Deutsche Bank Research ve Frankfurtu nad Mohanem .,B-LOC I-LOC I-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O
2159,"Máme na palubě zraněného důstojníka , který potřebuje nemocniční ošetření .",O O O O O O O O O O O
1847,"Nově zakoupené akcie si majitelé podělí tak , že Mannesmann bude mít 61.6 % podíl a AirTouch , dceřiná společnost skupiny Pacific Telesis , 31.4 % .",O O O O O O O O O B-ORG O O O O O O B-ORG O O O O B-ORG I-ORG O O O O
6424,"Balkánské celky měly výrazné hráčské osobnosti hlavně v Hagim a Stoičkovovi , ale nakonec podlehli vlastní náladovosti , což se jim stává častěji .",O O O O O O O O B-PER O B-PER O O O O O O O O O O O O O
2576,"Každá smluvní strana může kdykoli písemně oznámit generálnímu řediteli FAO , že tuto úmluvu vypovídá .",O O O O O O O O O O O O O O O O
1910,"Ředitel muzea František Králík řekl , že současná expozice má u obyvatel Unhoště velký ohlas .",O O B-PER I-PER O O O O O O O O B-LOC O O O
5904,"PERŠTÝN , Na Perštýně 6 , Praha 1 : Big Lebowski ( 17.00 a 22.00 ) , Královna Alžběta - anglický historický film o dámě zrazené v lásce , v titulní roli Cate Blanchettová ( 19.30 )",B-ORG O B-LOC I-LOC O O B-LOC O O B-MISC I-MISC O O O O O O B-MISC I-MISC O O O O O O O O O O O O O B-PER I-PER O O O
6968,"Královně nesmírně záleží na tom , aby po nezdařených manželstvích Charlese , Andrewa i princezny Anny uzavřel její nejmladší syn sňatek , který neztroskotá .",O O O O O O O O O O B-PER O B-PER O O B-PER O O O O O O O O O
5707,Co je mu do tvý dcery ?,O O O O O O O
1690,"Příběh o Churchillovi a Chamberlainovi mi připomíná pohřeb Alexandera Dubčeka , kde džentlmenství bohužel chybělo .",O O B-PER O B-PER O O O B-PER I-PER O O O O O O
5174,Protažení a zahřátí .,O O O O
195,Pro ulehčení práce přibyl také styl Podpis .,O O O O O O O O
6699,"Jeho album Kakusei ( Sony Music Bonton , cena CD 540 Kč ) je téměř plně instrumentální ( jediná zpívaná skladba Final Home je dokonce jen bonusem ) a vzniklo ve spolupráci s řadou dalších japonských DJů .",O O B-MISC O B-ORG I-ORG I-ORG O O O O B-MISC O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O
5774,Pohořelice jsem pořád jenom objížděl .,B-LOC O O O O O
32,"V první půli brankář Šimurka zázračně vyrazil gólovou střelu ostravského Slončíka , ve druhém Marek Poštulka netrefil domácí branku z ideální pozice .",O O O O B-PER O O O O O B-PER O O O B-PER I-PER O O O O O O O
7802,"Chceme - li se co nejdříve a s co nejmenšími problémy zařadit do evropských struktur a spolupodílet se na tvorbě a zejména využívání mezinárodních fondů , mimorozpočtových finančních zdrojů apod . , musíme se podle možností přizpůsobit stavu a vývoji v zemích Evropské unie .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
5135,"Obchodní centrum Čtyři Dvory , Milady Horákové 1498 , České Budějovice , tel . : 385799999 , www.cinestar.cz",O O B-ORG I-ORG O B-LOC I-LOC O O B-LOC I-LOC O O O O O O O
3368,Minulé pondělí v pět ráno u Zlaté mezi Kynšperkem a Chebem skutečně navedl červenou Felicii Combi v plné rychlosti na masku chladiče protijedoucího tahače .,O O O O O O B-LOC O B-LOC O B-LOC O O O B-MISC I-MISC O O O O O O O O O
728,Druhé místo s minimální ztrátou obsadila Iveta Zelingerová před vítězkou pátečního sprintu Janou Šaldovou .,O O O O O O B-PER I-PER O O O O B-PER I-PER O
4254,"Zahynulo 160 ( podle jiných pramenů 114 ) povstalců , asi 300 utrpělo zranění , několik desítek zmizelo beze stopy a 1179 padlo do zajetí .",O O O O O O O O O O O O O O O O O O O O O O O O O O
4599,"Galerie Millenium , Tržiště 5 / 370 , Praha 1 , otevřeno denně mimo pondělí ( 12 - 18 ) , do 15 . června . Malíř Gedalia Ben Zvi se v roce 1925 narodil v Československu , ale od roku 1948 žije v Izraeli .",O B-ORG O B-LOC O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O B-LOC O O O O O O O B-LOC O
5797,""" Můj ty Bože , snad jste jí nevěřil , když se vás snažila přesvědčit , že to je poprvé ? "" zeptal se a díval se Zachovi přímo do očí .",O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O
5266,"Nejvíce potenciálních investic přichází v rozmezí 10 až 30 miliónů dolarů , přibývá ale rovněž projektů nad 50 miliónů USD .",O O O O O O O O O O O O O O O O O O O B-MISC O
5322,"Vazkost různých kapalin se porovnává například tak , že se z nádoby úzkou trubičkou nechá vytékat kapalina .",O O O O O O O O O O O O O O O O O O
2620,18 . 3 . 1996 Rozhodně koupit Koupit Žádná akce Prodat Rozhodně prodat,O O O O O O O O O O O O O
5854,"Můžeš říct Blazeovi , že si to můžeme kdykoli rozdat .",O O B-PER O O O O O O O O
8881,"Aby lidi neměli pocit , že jim něco zatajuji .",O O O O O O O O O O
7846,". června dopoledne volná tribuna na téma "" Čemu se smějeme ve filmu "" , na níž kromě pánů porotců přislíbili účast i další členové Fitesu : Věra Plívová - Šimková , Jiří Blažek , Josef Šilhavý , Julius Matula , Ota Fuka , Jiří Just , Petr Markov a Vladimír Sís .",O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O B-ORG O B-PER I-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
3384,"Vysílací rada jim minulé úterý prodloužila licenci o dvanáct let , do roku 2018 .",O O O O O O O O O O O O O O O
7743,"Kdo chce znát nové trendy v účesové tvorbě , ale také poznat novinky v kosmetice , může se nechat inspirovat na 7 . mistrovství České republiky v účesové tvorbě , které se koná od 11 . do 13 . dubna v pražském Paláci kultury .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2612,"Myslím , že je mou povinností připomenout dnes i to dobré , co se stalo a o čem jsme si před rokem ještě stěží uměli představit , že se nám podaří .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6908,"I opatrný český turista mířící do Vysokých Tater , který si předem zajistil ubytování ( jednu noc i s daní z přidané hodnoty za 60 Kč v Popradu - Velké ) , přijíždí na Slovensko s nejistotou , co ho čeká .",O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O B-MISC O B-LOC O B-LOC O O O O B-LOC O O O O O O O
5345,"179 Začal život vskutku na jiných planetách ? Podmínky , za kterých mohlo dojít k vývoji života z neživé hmoty , jsou dosti tvrdé .",O O O O O O O O O O O O O O O O O O O O O O O O O
3650,"Utrápená , slabá , vyčerpaná , "" těžká "" , prázdná , tah dolů .",O O O O O O O O O O O O O O O
249,Bez komentáře .,O O O
4878,"V dalších 30 letech napsal Russell šest svazků Studií o Písmu , které jsou podkladem teologie Svědků Jehovových .",O O O O O B-PER O O B-MISC I-MISC I-MISC O O O O O B-ORG I-ORG O
3127,"Já bych řekl , že tenkrát vstoupily do československého parlamentu a do politického života vůbec všechny otázky , které byly na světě , a bylo jistě velkým štěstím první republiky , že vedle tohoto nepokojného a bouřlivého politického života existovala jakási pevná úřednická kasta .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363,"Na tom má svou zásluhu stará zásada primitivních masek ( str . 51 , obr . 28 ) , i když jde o přesvědčivé zobrazení obličeje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
8541,Ukažme si pomocí tabulky 2 míru variability produktů podrobněji na pojištění rizika trvalých následků úrazu .,O O O O O O O O O O O O O O O O
2676,"Oldřich Krupka """,B-PER I-PER O
4164,Jak řekl James Watt v roce 1981 jednomu z výborů Kongresu :,O O B-PER I-PER O O O O O O B-ORG O
61,Kvůli spoustě záležitostí budete do města dojíždět .,O O O O O O O O
6022,Manažer Rolf Rüssmann usiluje o Effenbergovo zapůjčení a nabízí mu plat ve výši 700 tisíc marek ročně .,O B-PER I-PER O O B-PER O O O O O O O O O O O O
2147,Samozřejmě že se ti idioti z velitelství snažívali se mnou spojit a odvolat mou akci .,O O O O O O O O O O O O O O O O
6346,Zvolený systém je velmi přehledný a srozumitelný .,O O O O O O O O
4632,"Přidejte předem zahřátý olej z jojoby , avokáda a aloe vera .",O O O O O O O O O O O O
2273,Podíval se na ni .,O O O O O
2463,"A proto Betka sledovala tango naprosto fascinovaně , hypnoticky pohlcována jako paralyzovaný pták , sledující malátné a nepřirozené pohyby hada .",O O B-PER O O O O O O O O O O O O O O O O O O
3445,""" Mohu potvrdit , že paní Tereza Pergnerová je stíhána pro spáchání trestného činu držení a výroby omamných a psychotropních látek podle paragrafu 187 , "" potvrdila Blesku vyšetřování exmoderátorky pražská policejní mluvčí Kamila Styblíková .",O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O B-ORG O O O O O B-PER I-PER O
5320,"Plod v děloze tedy není zcela izolován od prostředí , ale v mnoha směrech je s ním nepřímo v kontaktu a přímo reaguje na řadu podnětů .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
5648,Ignorovali zatemnění .,O O O
2256,GALERIE CELEBRIS : Jiří Šlitr a Pavel Hubáček - Míček Výstava kreseb a dřevěných plastik ( do 30 . července ) .,B-ORG I-ORG O B-PER I-PER O B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O
1834,Slunečnicový olej 1571.63 t 19.65 Margaríny 327.99 t 7.64,O O O B-MISC O O O B-MISC O
2615,"Největší publicity se přirozeně dostalo Communications Decency Actu , který přijal americký Kongres a nakonec zrušil Nejvyšší soud USA .",O O O O O B-MISC I-MISC I-MISC O O O O B-ORG O O O B-ORG I-ORG I-ORG O
6616,Podobný názor má i Libor Knappek z Brno Broker Group .,O O O O B-PER I-PER O B-ORG I-ORG I-ORG O
4031,"Firma Caterpillar uvedla na trh nové bagry výkonových tříd od 130 do 560 kW ( série 300C hydraulických rypadel ) , které vyhovují novým emisním předpisům EU ( EU Stage II ) .",O B-ORG O O O O O O O O O O O B-MISC O O O O O O O O O O O O B-ORG O B-MISC I-MISC I-MISC O O
4905,"Nakonec je jasné , že pokud ziskovost zákazníků nezahrne všechny náklady , manažeři by mohli skončit v absurdní situaci , že řídí neziskovou firmu , v níž se každý zákazník jeví jako ziskový ( viz též článek na s . 9 - 11 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8193,"Bojíme se , aby se z objektů nestala vykradená torza , "" uvedla členka petičního výboru Hana Vrchlavská .",O O O O O O O O O O O O O O O O B-PER I-PER O
8010,V čele tabulky druhé fotbalové ligy se totiž usadil nováček z Ratíškovic .,O O O O O O O O O O O B-ORG O
8567,"Nejčistším motorem bude na podzim 12 litrový 6 válec s výkonem 309 kW , který díky nové generaci systému recirkulace výfukových plynů ( EGR ) s chlazením spalin pomocí výměníku v chladicím okruhu motoru ( spaliny / voda ) a pečlivé optimalizaci spalovacího procesu ( mj . pomocí vysokotlakého systému vstřikování paliva Scania HPI - sdružené vstřikovače ) splňuje emisní",O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O
7467,"Toto vnitřní prokládání a mapování podle obr . 400 vykazuje pro modulaci 64 - QAM spektrální účinnost E = 4 bity / s , Hz .",O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O B-LOC O O B-MISC O B-MISC O
4131,"Aby dobře fungovalo , musí být proto mořské akvárium ( kromě vybavení speciální technikou , případně doplňkovými nádržemi a osazení živými korály ) obecně větší než sladkovodní a také v něm musí být mnohem menší koncentrace ryb .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8755,"Japonsko a ES budou spolu s USA předsedat pracovní skupině zabývající se hospodářským rozvojem , USA a Rusko budou předsedat jednání o kontrole zbrojení .",B-LOC O B-ORG O O O B-LOC O O O O O O O O B-LOC O B-LOC O O O O O O O
2754,"6.00 Káva nebo čaj ? , 9.15 Máma a já , 9.25 Domácí školka , 10.00 Paní Baptistová - film F , 11.35 Hudební Jednička , 11.40 Reportáž , 12.15 Magazín Zápisků , 12.45 Pro děti : Ciuchcia , 13.30 Výuka v TV , 16.05 Pro děti : Ciuchcia , 16.50 Hudební Jednička , 17.00 Teleexpres , 17.20 Autománie - motoristický magazín , 17.40 Táta a Martin říkali - Dvojí život , 18.00 Schůzka v temnu - kviz , 18.45 V",O B-MISC I-MISC I-MISC I-MISC O O B-MISC I-MISC I-MISC O O B-MISC I-MISC O O B-MISC I-MISC O O O O O B-MISC I-MISC O O B-MISC O O B-MISC I-MISC O O B-MISC I-MISC I-MISC I-MISC O O B-MISC I-MISC I-MISC O O B-MISC I-MISC I-MISC I-MISC O O B-MISC I-MISC O O B-MISC O O B-MISC I-MISC I-MISC I-MISC O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O B-MISC I-MISC I-MISC O O O O O
5514,1 lžíce hladké mouky,O O O O
3023,Výstava ve Zbirohu potrvá do konce května .,O O B-LOC O O O O O
2890,"Pojedli jsme trochu bukvic a jabko , udělali zápis do knihy a vypadli , protože se začíná stmívat .",O O O O O O O O O O O O O O O O O O O
6463,Které významné investiční akce v současné době uskutečňujete ?,O O O O O O O O O
482,"Tyto otázky však nemohou být nastoleny "" autoritářským "" státem .",O O O O O O O O O O O
348,Ve dnech 5 . až 7 . listopadu 2002 se v Kongresovém centru Praha uskutečnil 8 . ročník mezinárodní konference EEBW :,O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O B-ORG O
7369,Páni umělci si musí udělat nové diagnózy společenských chorob .,O O O O O O O O O O
3406,270 - 271,O O O
1901,Přitom Ramos má vojenských zkušeností více než dost .,O O O O O O O O O
4722,"Zatímco v září rozdíl procenta nezaměstnanosti v Plzeňském a Karlovarském kraji poklesl na jedno procento a dosáhl tak meziročního minima , v říjnu naopak rozdíl prudce vzrostl a vyšplhal se až na hodnotu 1,9 % . Na nezaměstnanosti se podepisuje i vysoké procento práci marně hledajících absolventů .",O O O O O O O B-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5536,"Zdarma děti do 10 let v doprovodu rodičů , na průkaz ZP a ZTP .",O O O O O O O O O O O O O O O
4442,Lidé žijí jeden vedle druhého a celý život se rozhlížejí po nebi i zemi .,O O O O O O O O O O O O O O O
7132,"Ministr vnitra SR Jozef Tuchyňa včera konstatoval , že odposlechové zařízení v nynější budově konzulátu USA zapojili pracovníci bývalé STB před pěti lety .",O O B-LOC B-PER I-PER O O O O O O O O O O B-LOC O O O B-ORG O O O O
6702,"RADKO STUDENÝ , Olomouc Opoziční smlouva se ještě nevyčerpala",B-PER I-PER O B-LOC O O O O O
5833,Slyšel sem vo tom ve včerejších zprávách .,O O O O O O O O
1579,Sváteční ptačí nadílka Recepty na tyhle nádherně barevné dorty a koláčky byste marně hledali v kuchařských knihách .,O O O O O O O O O O O O O O O O O O
4393,""" Je zřejmé , že Vladimír Železný by v Británii nikdy nemohl odvysílat 480 pořadů Volejte řediteli .",O O O O O B-PER I-PER O O B-LOC O O O O O B-MISC I-MISC O
5868,Políbila ho .,O O O
7374,Koncem minulého týdne se dostavilo další překvapení .,O O O O O O O O
7300,To by však znamenalo přebudovat naši současnou armádu na pouhou domobranu .,O O O O O O O O O O O O
