index,sentence,ner
11676,"Prav lahko bi se namreč zgodilo , da jo je v roke dobil kakšen šminker , ki pa njenih bombončkov ne bo znal izkoristiti .",O O O O O O O O O O O O O O O O O O O O O O O O O
15724,"Ravnanje Trumpa je primerjal s tekačem , ki noče predati štafete in v nasprotju s pravili kar teče naprej .",O B-PER O O O O O O O O O O O O O O O O O O
4509,Vse to lahko vsak dan spremljamo tudi v državnem zboru .,O O O O O O O O O O O
14051,"Na prošnjo po pojasnilih , ali so tviti premierja Janeza Janše uradno stališče države ali Janševo osebno mnenje , se niso odzvali .",O O O O O O O O O B-PER I-PER O O O O B-PER O O O O O O O
12470,"Ostali potniki so jo potegnili nazaj in takoj pričeli z oživljanjem , a je zaradi poškodb umrla .",O O O O O O O O O O O O O O O O O O
14160,Na stari celini po prihodu Joeja Bidna v Belo hiši pričakujejo odjugo in vnovično vzpostavitev konstruktivnega vzdušja z EU .,O O O O O B-PER I-PER O B-LOC I-LOC O O O O O O O O B-ORG O
4967,"Večina , vsi nikoli , to je najbrž jasno .",O O O O O O O O O O
17832,"Zagotovo ni revolucionar , kar mu očitajo republikanci , in ZDA v primeru izvolitve ne bo popeljal v komunizem ali skrajno levo .",O O O O O O O B-ORG O O B-LOC O O O O O O O O O O O O
9694,"Seehofer je ob tem po besedah virov s srečanja izpostavil , da to ne pomeni , da so ti jezni ljudje nacisti .",B-PER O O O O O O O O O O O O O O O O O O O O O O
1171,"Samo dan pred Johnsonovim obiskom na Škotskem je celo voditeljica njegove konservativne stranke na Škotskem Ruth Davidson dejala , da ne bo podprla premierjevih načrtov za trdi brexit .",O O O B-PER O O B-LOC O O O O B-ORG I-ORG O B-LOC B-PER I-PER O O O O O O O O O O B-EVT O
2401,"Obljubil je , da bo prvi dan začel izvajati akcijski načrt za spopadanje z virusom .",O O O O O O O O O O O O O O O O
5116,"“ Smo v nevarnih časih pandemije , ki bo kljub dobremu spoštovanju navodil vlade s strani prebivalstva zahtevala velik davek v smislu zdravja , človeških žrtev ter na koncu finančne posledice .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13326,"Nič , dokler človeku pomaga naprej .",O O O O O O O
11945,"Pridružili naj bi se jim še nizozemski piloti in kabinsko osebje , zaradi česar je Ryanair sodišče v Haarlemu zaprosil za začasno prepoved stavke .",O O O O O O O O O O O O O O O B-ORG O O B-LOC O O O O O O
14132,"Republikanski predsednik Donald Trump še ne priznava demokratske zmage , a bo moral velikopotezne volilne prevare , ki jih sumi , šele dokazati .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
10538,"Sodobni mediji , kot delujejo , škodijo demokraciji",O O O O O O O O
13636,"Oba kandidata sta bila izredno izenačena , kar je potrjevalo kar nekaj anket javnega mnenja .",O O O O O O O O O O O O O O O O
10443,"Morales je odstop sporočil v nedeljskem televizijskem nagovoru , potem ko sta ga k temu pozvala tudi vodji bolivijske vojske in policije .",B-PER O O O O O O O O O O O O O O O O O O O O O O
17552,"Zadnji podatki kažejo , da se Bidnu obeta več kot solidna večina elektorskih glasov , medtem ko je Trump daleč zadaj .",O O O O O O B-PER O O O O O O O O O O O B-PER O O O
16316,"In pri tem je bistveno vprašanje , ali je bil anomalen stanovalec Bele hiše res samo deviacija , odklon , napaka .",O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O
2402,""" S tem ne bomo mogli rešiti že izgubljenih življenj , a jih bomo rešili v prihodnjih mesecih , "" je dejal Biden , ob katerem je stala njegova podpredsedniška kandidatka Kamala Harris z zaščitno masko na obrazu .",O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O B-PER I-PER O O O O O O
9783,"Z njim skuša obramba dokazati , da se je omenjeni dokument izgibil že pred obiskom Rotnika novembra 2013 v prostorih Fursa .",O O O O O O O O O O O O O O O B-PER O O O O B-ORG O
9535,"Prej se začnemo gibati , bolj bomo na stara leta zadovoljni , ker nam časa ne bo treba preživljati v zdravstvenih ambulantah .",O O O O O O O O O O O O O O O O O O O O O O O
3638,Kako zapriseženi so strokovnjaki raziskavam in znanosti v teh negotovih časih,O O O O O O O O O O O
6120,"Svetovna zdravstvena organizacija ocenjuje , da se z razvojem cepiva trenutno po svetu ukvarja okrog 125 različnih skupin strokovnjakov , kakšnih ducat učinkovin pa se trenutno preverja s kliničnimi študijami .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14956,"Biden po osvojitvi Georgie s 306 elektorskimi glasovi , danes v Washingtonu napovedani veliki protesti proti izidu volitev",B-PER O O B-LOC O O O O O O O B-LOC O O O O O O
17386,"» Povem vam , predsednik je jezen in jaz sem jezen in volivci bi morali biti jezni , « je na televiziji Fox News razlagal Cruz .",O O O O O O O O O O O O O O O O O O O O O O B-PRO I-PRO O B-PER O
14033,"Slavo , na nekoliko drugačen način , si je prislužil tudi pes Franklina Roosevelta .",O O O O O O O O O O O O B-PER I-PER O
1849,"Po mnenju prof. dr. Jerale pa nima smisla nadaljevati razvoja tega cepiva , ko bo enkrat že na voljo varno in učinkovito cepivo proti COVID - 19 .",O O O O B-PER O O O O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O
11771,"Manjša letališča v manj obljudenih državah so dražja , saj imajo leti , ki so vanje usmerjeni , manj konkurence .",O O O O O O O O O O O O O O O O O O O O O
16781,"Ankete so v tednih pred volitvami kazale , da Trumpov demokratski tekmec Joe Biden premočno vodi , bolj ko se bliža volilni dan , več je anket , ki kažejo , da bi enemu najbolj kontroverznih predsednikov ZDA lahko ponovno uspelo presenečenje , če večje kot tisto pred štirimi leti , ko mu je morala nekdanja prva dama Hillary Clinton priznati premoč , čeprav je večina anket kazala , da se bo vrnila v Belo hišo , tokrat kot predsednica .",O O O O O O O O O B-PER O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O B-LOC I-LOC O O O O O
15,S smrtjo grozili tudi njeni družini,O O O O O O
5295,Danes se v davčnih oazah Evrope lahko približa ničli .,O O O O O B-LOC O O O O
7798,"Noče pa siliti Hrvaške , da bi – glede na odločitev iz sabora iz leta 2015 - , hitela s težko odločitvijo , a prej ko slej jo bodo morali sprejeti , » da bomo imeli vse velike stvari pod streho in se bomo eni z drugimi počutili varne pred okoliščinami , ki se lahko zgodijo v Evropi . «",O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O
8074,"Ta skupina držav , ki se je nazadnje sestala 9. decembra 2019 v Parizu , ima – poleg hvalevrednega miroljubnega prizadevanja po ruskem vdoru v Ukrajino – še nekaj posebnosti .",O O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O O O O O
16126,"Kaj ima zvezni senator iz sosednje države razpravljati o volitvah v Georgii z državnim uradnikom , pooblaščenim za izvedbo volitev , Graham sicer ni pojasnil .",O O O O O O O O O O O B-LOC O O O O O O O O O B-PER O O O O
15014,Biden je tudi osvojil 306 elektorskih glasov .,B-PER O O O O O O O
9516,"Padale so ideje , kovali sva koncept in večina idej je padla na plodna tla .",O O O O O O O O O O O O O O O O
8572,"Francoski predsednik Emmanuel Macron pa v teh dneh je evropske države opozoril , da se ne morejo več zanašati na ZDA pri obrambi zaveznic Nata .",O O B-PER I-PER O O O O O O O O O O O O O O O O B-LOC O O O B-ORG O
12178,"Dogovor predvideva , da bosta sindikat in vodstvo Ryanaira do marca prihodnje leto podpisala kolektivno pogodbo .",O O O O O O O O B-ORG O O O O O O O O
12796,"Ta pa ne povzročajo deset odstotkov več hrupa , ampak nekajkrat večji hrup - že zato , ker je upor zraka večji in tudi motorji so veliko močnejši .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5672,Umrlo je 2373 oseb .,O O O O O
9173,"Obtožnica je Jožefa Juriča bremenila , da je sredi decembra lani v svojem stanovanju v Kettejevi ulici zahrbtno umoril 30 let mlajšega prijatelja Zdravka Nedižavca .",O O B-PER I-PER O O O O O O O O O O O B-LOC I-LOC O O O O O O B-PER I-PER O
9938,"Obtožena , ki se zagovarja s pomočjo odvetnice Alenke Cerar , se s predlagano kaznijo ni strinjala , zato se ji bo 24. januarja pred sodnico Testenovo začelo sojenje .",O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O B-PER O O O
15274,Po desetih letih skrbi za družino je leta 1988 objavil kandidaturo za predsedniško nominacijo demokratske stranke .,O O O O O O O O O O O O O O B-ORG I-ORG O
15172,"Konkurenčni je AP VoteCast , v katerem sta AP in televizija Fox News .",O O B-PRO I-PRO O O O O B-ORG O O B-PRO I-PRO O
6684,Mitja Godnič .,B-PER I-PER O
6117,"Kot je še dodal , bodo podjetja nato v drugi fazi poskusila razviti izdelke , pri katerih ne bo treba zagotoviti tako ekstremnih pogojev za shranjevanje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
10802,"V rezervoarjih dreamlinerja , ki porabi približno 20 odstotkov manj goriva kot starejša velika potniška letala , je bilo 110.000 litrov goriva .",O O O O O O O O O O O O O O O O O O O O O O O
5370,"Dekan medicinske fakultete univerze za tehnologijo v avstralskem Swinburnu Bruce Thompson je ob tem dejal , da ugotovitev , kdaj se imunske celice pojavijo , lahko pomaga pri predvidevanju poteka okrevanja .",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
16095,"Trump sicer še naprej uživa podporo republikanske stranke in jo bo verjetno še nekaj časa , ne glede na to , da njegov bivši svetovalec za nacionalno varnost , zdaj pa veliki kritik John Bolton pravi , da stranka razprodaja svojo verodostojnost tem , ko » daje potuho Trumpu , medtem ko ruši ameriški volilni sistem « .",B-PER O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O B-PER O O O O O O O O O
5678,Prejšnjo pošiljko treh milijonov mask so mu zaplenili v New Yorku .,O O O O O O O O O B-LOC I-LOC O
17093,"Posebej v središču zanimanja pa je Georgia , kjer se je izpostavil visoki republikanski volilni uradnik Gabriel Sterling in Trumpu sporočil , naj » preneha ljudem dajati navdih za potencialna kazniva dejanja . . . sicer bodo koga ustrelili , koga bodo ubili « .",O O O O O O B-LOC O O O O O O O O O B-PER I-PER O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
1206,"Kraljičinemu govoru bo sledila razprava v obeh domovih parlamenta , ki bosta predvidoma prihodnji teden tudi glasovala o novi zakonodajni agendi .",O O O O O O O O O O O O O O O O O O O O O O
14025,"Kljub temu da so imeli psički kopico težav , so se Bidnovi odločili , da bodo Majora vzeli za svojega .",O O O O O O O O O O O B-PER O O O O O O O O O
12277,"Združenje IATA napoveduje , da bo leta 2037 po svetu letelo 8,2 milijarde potnikov",B-ORG I-ORG O O O O O O O O O O O O
3963,"Misel o praznovanju vseh svetnikov ( in ne več samo mučencev ) je dobila oprijemljiv izraz , ko je papež Gregor III .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER
1554,"A je evropska agencija za zdravila pred dnevi posvarila , da bi se morali zdravili uporabljati le v okviru kliničnega preizkušanja ali v res nujnih primerih .",O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
6301,"Poudarila je še , da bo ta božič precej drugačen kot običajno .",O O O O O O O B-EVT O O O O O
643,Politiki lažejo .,O O O
303,"Poudariti je treba , da Johnsonova stališča o Severni Irski in prizadevanje za to , da bi Združeno kraljestvo po izstopu iz EU zapustilo enotni trg in carinsko unijo , niso kaprica , ampak odsev prepričanj širše otoške javnosti ter njegovih zaveznikov o tem , v čem se pravi brexit razlikuje od navideznega .",O O O O O B-PER O O B-LOC I-LOC O O O O O O O B-LOC I-LOC O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O O O O
15743,"Janez Janša kot mediator med EU in madžarsko - poljsko zaroto bo mnogo bolj koristen , ko bo Slovenija po Nemčiji in Portugalski prevzela predsedovanje Slovenije Svetu EU in se bo lahko vtikal tudi v delo evropske komisije , ki jo vodi Ursula von der Leyen , sicer tesno povezana z nemško kanclerko Angelo Merkel .",B-PER I-PER O O O B-ORG O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O B-LOC B-ORG I-ORG O O O O O O O O B-ORG I-ORG O O O O B-PER I-PER I-PER I-PER O O O O O O O B-PER I-PER O
16655,Razkrivanje temnih plati,O O O
17775,"Zatrdila je , da ni nihče nad zakonom , obenem pa ni hotela odgovoriti na vprašanje , ali je predsednik , ki zavrača sodne pozive , grožnja ustavnemu sistemu ZDA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
17796,"V zgodovino bo gotovo šel kot predsednik , ki so ga največkrat ujeli na laži , a se zaradi tega sploh ne vznemirja .",O O O O O O O O O O O O O O O O O O O O O O O O
15303,"Trump jo je odpustil , nakar je napisala knjigo .",B-PER O O O O O O O O O
16429,"Za zdaj še ni bilo nemirov , ker so demokrati veseli , republikanci pa še upajo .",O O O O O O O O O B-ORG O O B-ORG O O O O
9885,"Ker pa je kaznivo dejanje storil v času pogojnega odpusta , saj ga je sodišče avgusta 2015 , približno štiri leta pred iztekom 20 - letne zaporne kazni zaradi uboja , izpustilo na prostost , mu je sodnica pogojni odpust preklicala in h kazni prištela še omenjena štiri leta .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13369,Rezultat je ( vsaj upam ! ) vsem poznan .,O O O O O O O O O O
16879,"Izpostavil je , da so med prioritete dodali vzpostavljanje kapacitet za soočanje s krizami , kakršni sta pandemija ali pa kibernetski napadi .",O O O O O O O O O O O O O O O O O O O O O O O
4476,Okoli 61.000 jih je bolezen že prebolelo .,O O O O O O O O
3288,Večino sveta je v zadnjem času zajel drugi val pandemije covida - 19 .,O O O O O O O O O O B-EVT I-EVT I-EVT O
418,"V Bruslju in preostalih članicah za zdaj niso pripravljeni ponovno odpirati sporazuma , ki je bil novembra lani dosežen med Mayevo in voditelji preostalih 27 držav članic EU .",O B-LOC O O O O O O O O O O O O O O O O O O B-PER O O O O O O B-ORG O
12533,"737 - 800 je najbolj prodajano letalo , ki ga izdeluje Boeing .",B-PRO I-PRO I-PRO O O O O O O O O B-ORG O
15278,V Beli hiši sta skovala tesno prijateljstvo .,O B-LOC I-LOC O O O O O
10492,"» Delamo najbolje , da se to ne bo več dogajalo , « je dejal Kowarsch in dodal , da je to katastrofa tudi za letalskega prevoznika , saj so za odškodnine potnikom plačali več sto tisoč evrov .",O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O
9850,"Depp trdi , da si je Amber celotno zgodbo okoli nasilja izmislila , ker si je želela pozornosti medijev , zraven pa je dodal tudi , da je bilo v igri tudi varanje , in sicer naj bi ga že mesec dni po poroki prevarala z Elonom Muskom , ustanoviteljem podjetja Tesla .",B-PER O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O B-ORG O
14610,"» Na univerzo je prišel , ker je šel nekdo na sprejemne izpite namesto njega , « je zatrdila in dodala , da se celo še spomni imena tega fanta .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16265,"Chris Krebs je nato v četrtek komentiral , da je bila Giulianijeva novinarska konferenca “ najbolj nevarna v ameriški zgodovini ” .",B-PER I-PER O O O O O O O O O B-PER O O O O O O O O O O
10251,Takole je profesor razčlenil telo žuželke .,O O O O O O O
7763,"Čeprav vsebina in obseg novih ameriških sankcij proti Rusiji še nista znana , jih v Moskvi že opisujejo kot morebiten začetek trgovinske vojne .",O O O O O O O O B-LOC O O O O O O B-LOC O O O O O O O O
7530,"Slovenija je po neuradnih informacijah STA zagovarjala stališče , da mora biti gradnja plinovoda Severni tok 2 v skladu z evropskim pravnim redom .",B-LOC O O O O B-ORG O O O O O O O O B-PRO I-PRO I-PRO O O O O O O O
805,"Zdaj pa je 71 - letni izumitelj in poslovnež , ki je 9,5 milijarde funtov vredno bogastvo začel ustvarjati z novodobnimi sesalniki za prah , dvignil veliko prahu , ker dobra dva meseca pred predvidenim brexitom seli sedež svojega podjetja iz Britanije v Singapur .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O O O O O B-LOC O B-LOC O
1093,"Johnson je namreč trdno odločen , da Združeno kraljestvo popelje iz Evropske unije in čim bolj oddalji od Evrope - zlepa ali zgrda .",B-PER O O O O O O B-LOC I-LOC O O B-ORG I-ORG O O O O O B-LOC O O O O O
11499,"O nenavadni vsebini prtljage poročajo tudi z letališča Heathrow , kjer so pred dnevi naleteli na petdeset majhnih krokodilov .",O O O O O O O B-ORG I-ORG O O O O O O O O O O O
13234,"Klemen Slakonja je v začetku junija na slovenski platformi Adrifund začel z zbiranjem denarja za svoj novi video , v katerem bo glavno vlogo igral Donald Trump .",B-PER I-PER O O O O O O O B-MISC O O O O O O O O O O O O O O O B-PER I-PER O
16509,"Tudi koronavirus , ki naj bi ga bil Trump povsem prebolel , v njegovi kampanji ne igra praktično nobene vloge .",O B-EVT O O O O O O B-PER O O O O O O O O O O O O
