index,sentence,ner
8437,"V neděli totiž polský prezident Andrzej Duda na západě Ukrajiny uctil památku polských obětí masakru , který před 75 lety spáchali ukrajinští nacionalisté .",O O O O O B-PER I-PER O O B-LOC O O O O O O O O O O O O O O
10565,Se zapojením do stávky souhlasí podle svazu Vereinigung Cockpit 96 procent německých pilotů Ryanair .,O O O O O O O B-ORG I-ORG O O O O B-ORG O
161,"Radikální pákistánský duchovní Chádim Husajn Rizví , který organizoval protesty proti propuštění křesťanky Asie Bibiové odsouzené za rouhačství , byl obviněn z terorismu a podněcování ke vzpouře .",O O O B-PER I-PER I-PER O O O O O O O B-PER I-PER O O O O O O O O O O O O O
10876,"Ta ale loni poplatky za velká příruční zavazadla naopak zrušila a uvedla , že toto zavazadlo bude zahrnuto v ceně letenky .",O O O O O O O O O O O O O O O O O O O O O O
3961,"Rok 2018 je poslední možností , abychom aby bychom se vyslovili , jestli naše budoucí vztahy s Evropou budou lepší než ty stávající , "" uvedl Blair v prohlášení na své internetové stránce .",O O O O O O O O O O O O O O O B-LOC O O O O O O O O B-PER O O O O O O O
3515,Současně by ale měla země volnou ruku v uzavírání obchodních smluv se třetími zeměmi v oblasti služeb .,O O O O O O O O O O O O O O O O O O
3170,HN : Do jaké míry se může po odchodu Británie z Evropské unie změnit postavení Londýna v globálním finančním byznysu ?,B-PRO O O O O O O O O B-LOC O B-ORG I-ORG O O B-LOC O O O O O
2070,Myšlence Brexitu jsme naprosto oddáni,O B-EVT O O O
3174,Za druhé : Londýn má velké výhody .,O O O B-LOC O O O O
6443,"Výrazněji od té doby vzrostl jen strach z nedostatečné kapacity nemocnic , které se na jaře obávalo jen 30 procent Čechů .",O O O O O O O O O O O O O O O O O O O O B-PER O
8318,Na jarním zasedání Parlamentního shromáždění NATO ve Varšavě to dnes řekl polský premiér Mateusz Morawiecki .,O O O B-ORG I-ORG I-ORG O B-LOC O O O O O B-PER I-PER O
1090,"To vyvolalo demonstrace radikálních muslimů po celé zemi , kteří požadovali , aby aby by žena byla veřejně oběšena .",O O O O O O O O O O O O O O O O O O
6029,S covidem - 19 tam už zemřelo téměř 75.000 lidí .,O B-EVT I-EVT I-EVT O O O O O O O
3197,"Momentálně se zdá , že nemá dost autority , aby aby by prosadila jasnou vizi toho , jakou podobu by měl mít brexit , což je největší téma britské politiky .",O O O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O
7323,"Evropská komise totiž plánuje , že na území států Evropské unie zavede povinnost implementace 19 specifikovaných inteligentních asistenčních systémů ve všech nových automobilech .",B-ORG I-ORG O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O
12166,"Právě ziskem 20 volitelů z Pensylvánie , které mu podle svých projekcí přisoudila agentura AP a televize CNN a ABC , se Biden dostal nad potřebnou hranici 270 .",O O O O O B-LOC O O O O O O O O B-ORG O O B-PRO O B-PRO O O B-PER O O O O O O
1157,"Budu požadovat , aby aby by dolo k přehodnocení tohoto rozsudku .",O O O O O O O O O O
986,"Smlouva pomohla vyřešit situaci a předejít násilí , “ řekl ministr .",O O O O O O O O O O O O
2416,"Voliči opozičních labouristů si více rozmýšlejí své postoje : devět procent z těch , kteří byli pro odchod , by v unii raději setrvali .",O O B-PER O O O O O O O O O O O O O O O O O O O O O O
113,Matku čtyř dětí soud nařídil propustit na svobodu .,O O O O O O O O O
9176,Praha -,B-LOC O
8810,Jasně proti se nestaví ani Česko .,O O O O O B-LOC O
5316,Vojtěch ale měsíc po nástupu do čela resortu zařízl Prymulův záměr na výstavbu kliniky čínské medicíny pod střechou Fakultní nemocnice v Hradci Králové .,B-PER O O O O O O O O B-PER O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O
10091,Svaz Verdi v Německu zastupuje přibližně tisíc členů posádek Ryanairu .,O B-ORG O B-LOC O O O O O B-ORG O
3767,Vyjednávači EU a Británie pro brexit Michel Barnier a David Davis se setkají v pondělí v Londýně .,O B-ORG O B-LOC O B-EVT B-PER I-PER O B-PER I-PER O O O O O B-LOC O
5616,jsou velmi neobvyklé .,O O O O
400,"V následné slovní přestřelce ženy Bibiovou vyzvaly , aby aby by konvertovala k islámu , načež měla žena třikrát urazit proroka Mohameda .",O O O O O B-PER O O O O O O O O O O O O O B-PER O
228,Uvedla to agentura AFP s odvoláním na pákistánské úřady .,O O O B-ORG O O O O O O
12261,"Obhájí Bílý dům republikán Donald Trump , nebo ho v Oválné pracovně vystřídá favorizovaný Joe Biden ?",O B-LOC I-LOC O B-PER I-PER O O O O B-LOC I-LOC O O B-PER I-PER O
4609,"Věc už byla podle diplomatických informací ČTK částí posledního kola vyjednávání , evropští vyjednavači se k věci ještě hodlají vrátit poté , co se sedmadvacet zemí seznámí právě s nově zveřejněným britským dokumentem , který se spolupráce v této oblasti týká .",O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5958,"Prvním na seznamu je Tedros Adhanom Ghebreyesus , etiopský mikrobiolog , imunolog a politik .",O O O O B-PER I-PER I-PER O O O O O O O O
11915,"Americký prezident Donald Trump ve středu prohlásil , že očekávané masivní využívání korespondenčního hlasování v listopadových prezidentských volbách povede k tolika podvodům , že se kvůli tomu bude muset nejsledovanější hlasování na světě zřejmě opakovat .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
356,To však spustilo silné protesty .,O O O O O O
5439,Na madridský region připadá třetina nově potvrzených případů infekce v celé zemi .,O B-LOC I-LOC O O O O O O O O O O
80,"Osobní strážce Mumtáz Kadrí guvernéra zastřelil v lednu 2011 v metropoli Islámábádu , když byl ve službě .",O O B-PER I-PER O O O O O O O B-LOC O O O O O O
8071,"Polsko se aktivně snaží zablokovat plánovanou stavbu plynovodu Nord Stream 2 , kterou podle Varšavy Německo porušuje princip diverzifikace energetických zdrojů .",B-LOC O O O O O O O B-PRO I-PRO I-PRO O O O O B-LOC O O O O O O
11555,"Belgické dráhy SNCB hodlají zajistit alespoň minimální službu , ale očekávají , že kvůli protestu nevypraví polovinu vlaků .",O O B-ORG O O O O O O O O O O O O O O O O
11930,Trump se pokouší o zázrak .,B-PER O O O O O
2905,Marneová rovněž označila černochy za ošklivé .,B-PER O O O O O O
8262,Moskva ale aktivní vojenské zapojení v regionu popírá .,B-LOC O O O O O O O O
10001,"Řidiči se také dohodli s představiteli města , že s protestem začnou až po skončení ranní špičky .",O O O O O O O O O O O O O O O O O O
9770,"Stávka na největších trzích aerolinek se tak zřejmě stane druhou největší jednodenní stávkou , potom kdy protesty pilotů v pěti zemích v srpnu narušily plány 55 tisícům cestujících , napsala agentura Reuters .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
3498,"Zastánci zachování listiny v britském právu včetně autora v pondělí schváleného dodatku Davida Pannicka argumentují tím , že vláda by mohla odstranění dokumentu využít k oslabení práv občanů .",O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O
9295,"„ Nás prostě žádal , abychom aby bychom byli v této otázce tišší .",O O O O O O O O O O O O
9017,Alternativ je málo .,O O O O
2523,Pro britskou premiérku představuje výsledek dnešního hlasování významnou porážku .,O O O O O O O O O O
3715,Mayová : Celní unii rozhodně nechceme !,B-PER O O O O O O
7809,Polsko .,B-LOC O
8513,Zopakoval své známé výhrady vůči příliš nízkým výdajům Berlína a dalších evropských spojenců na obranu .,O O O O O O O O B-LOC O O O O O O O
2823,"Evropská komise navrhla nový rozpočet , krátí výnosy z emisních povolenek",B-ORG I-ORG O O O O O O O O O
11121,"Irské nízkonákladové aerolinky Ryanair se loni dostaly mezi deset největších znečišťovatelů ovzduší v Evropě jako první firma , která neprovozuje uhelnou elektrárnu .",O O O B-ORG O O O O O O O O O B-LOC O O O O O O O O O
6498,Ve skutečnosti tomu tak není .,O O O O O O
8822,"Ruský vývoz zemního plynu do Evropy vzrostl v roce 2017 o 8 , 1 procenta na rekordních 193 , 9 miliard kubických metrů , přičemž Gazprom má účinný monopol na ruskou síť plynovodů do Evropy a dodává 40 procent evropského plynu .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O B-LOC O O O O O O O
8877,"Němci přišli s návrhem jak zajistit , aby aby by Ukrajina zůstala tranzitní zemí plynu",B-PER O O O O O O O B-LOC O O O O
3890,Ceny domů v Británii klesly .,O O O B-LOC O O
8179,Němcům vyčítají mnozí kritici ve střední a východní Evropě jejich podporu chystanému plynovodu Nord Stream 2 .,B-PER O O O O B-LOC O B-LOC I-LOC O O O O B-PRO I-PRO I-PRO O
8904,"USA byly tradičně a konzistentně proti tomuto plynovodu , protože oslabuje Ukrajinu a do určité míry i Polsko a činí tyto spojence v rámci NATO zranitelnějšími vůči Rusku .",B-LOC O O O O O O O O O O B-LOC O O O O O B-LOC O O O O O O B-ORG O O B-LOC O
10766,"Irské nízkonákladové aerolinky byly nucené zrušit zhruba 400 z 2400 plánovaných letů , což se dotýká kolem 55.000 cestujících .",O O O O O O O O O O O O O O O O O O O O
4017,"Podle dřívějších výpočtů měl brexit za 15 let růst Británie zpomalit o 7 , 5 procenta v případě nejtvrdšího scénáře .",O O O O B-EVT O O O O B-LOC O O O O O O O O O O O
4263,A ty ostatní aspekty a výhody členství v Unii tady nejsou .,O O O O O O O O B-ORG O O O
5584,"Pseudoodborníci , podvodníci .",O O O O
9759,"Reálný kapitalismus Luďka Vainerta : Letectví , obor krachům zaslíbený",O O B-PER I-PER O O O O O O
1330,"Asia Bibiová byla zatčena v roce 2009 po hádce s muslimskými ženami , které následně tvrdily , že urazila proroka .",B-PER I-PER O O O O O O O O O O O O O O O O O O O
7312,"Zejména slíbil , že výrobci a distributoři osobních počítačů nebudou muset do počítačů s operačním systémem Windows instalovat servis LinkedIn .",O O O O O O O O O O O O O O O O B-MISC O O B-ORG O
6428,"Jsem velice ráda , že se podařilo schválit rozpočet , který počítá s velice velkorysým plánem obnovy ekonomiky , abychom aby bychom se vrátili zase k nějaké éře hospodářského růstu po poměrně velkém ekonomickém propadu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4939,"Logunov na tiskové konferenci prohlásil , že vakcína byla podávána zdravým dobrovolníkům ve věku od 18 do 60 let a nebyly hlášeny žádné závažné vedlejší účinky .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
7216,číst více Evropská komise se dohodla s provozovateli největších světových sociálních sítí o rušení profilů „ šířících nenávist “ .,O O B-ORG I-ORG O O O O O O O O O O O O O O O O
4464,"Vůdce britských opozičních labouristů Jeremy Corbyn v pátek vyloučil ze stínové vlády jejího člena , který vyzval k novému referendu o odchodu země z Evropské unie .",O O O B-PER B-PER I-PER O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
831,Pákistán osvobozenou křesťanku zatím nepropustil .,B-LOC O O O O O
1298,"BBC dodává , že v posledních letech čelila jejich komunita řadě útoků .",B-PRO O O O O O O O O O O O O
7816,Velkým zastáncem plynovodu je Rakousko .,O O O O B-LOC O
11969,"Ale také nechci čekat tři měsíce a pak zjistit , že hlasy úplně chybí a volby nic neznamenají , “ prohlásil republikánský prezident , který usiluje o znovuzvolení .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9174,"Podle agentury Reuters Perry nedávno uvedl , že Spojené státy by stále mohly uvalit sankce na společnosti , které se podílejí na stavbě plynovodu Nord Stream 2 .",O O B-ORG B-PER O O O O B-LOC I-LOC O O O O O O O O O O O O O O B-PRO I-PRO I-PRO O
8992,Budovaný plynovod Nord Stream 2 spojí Německo s Ruskem po dně Baltického moře .,O O B-PRO I-PRO I-PRO O B-LOC O B-LOC O O B-LOC I-LOC O
7741,"Nord Stream 2 dělá Evropu zranitelnější , "" uvedl Mitchell po schůzce se státním tajemníkem ( náměstkem ) slovenského ministerstva zahraničí Ivanem Korčokem .",B-PRO I-PRO I-PRO O B-LOC O O O O B-PER O O O O O O O O O O O B-PER I-PER O
4538,Británie Evropskou unií opustí 29 . března příštího roku .,B-LOC B-ORG I-ORG O O O O O O O
2009,cz / ČTK .,O O B-ORG O
4792,Některé nemocnice jsou na hranici svých možností .,O O O O O O O O
1598,"Je to záložní plán pro každou situaci ? “ vyjmenoval Barnier na Twitteru otázky , kterými se bude Brusel při prověřování britského návrhu zabývat .",O O O O O O O O O O B-PER O B-PRO O O O O O B-LOC O O O O O O
4388,"Unijní právo , které má ztratit nadřazenost nad britskými zákony dnem vystoupení Británie z evropského bloku , tímto krokem z britského právního řádu automaticky nemizí .",O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O
4423,"Republikán , který se loni odmítl setkat s nástupcem britského trůnu princem Charlesem , touží po sjednoceném Irsku a členství v EU .",O O O O O O O O O O O O B-PER O O O O B-LOC O O O B-ORG O
12626,Vše je jednou poprvé .,O O O O O
9282,"Viděli jste , že Německo se snaží o zajištění tranzitu plynu přes Ukrajinu .",O O O O B-LOC O O O O O O O B-LOC O
7471,"Volkswagen loni v září přiznal , že software , který umožňuje manipulovat s testy dusíkových emisí , instaloval po celém světě do zhruba 11 milionů naftových aut .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
4389,Parlament si vyhrazuje možnost ho dál přezkoumávat dle potřeb země .,O O O O O O O O O O O
2828,Brexit : snížení výdajů a navýšení příjmů .,B-EVT O O O O O O O
10022,"Pokud se prognóza naplní , bude to znamenat pokles o 17 až 24 procent z doposud rekordního zisku v předchozím roce .",O O O O O O O O O O O O O O O O O O O O O O
7052,Veškerý koronavirus SARS - CoV - 2 na celém světě by se vešel na čajovou lžičku,O O B-EVT I-EVT I-EVT I-EVT I-EVT O O O O O O O O O
8801,"Je příkladem sobeckých ekonomických zájmů za cenu stability a prosperity v našem nejbližším sousedství , ” upozornil Kiska .",O O O O O O O O O O O O O O O O O B-PER O
12343,"Americká média už to vnímala jako signál k tomu , že by sám Biden na základě tohoto zlomu mohl oznámit vítězství ve volbách .",O O O O O O O O O O O O O B-PER O O O O O O O O O O
11210,Aerolinkám hrozil bankrot,O O O
398,Celý incident začal nevinný spor o kbelík s vodou během sběru ovoce .,O O O O O O O O O O O O O
6076,S covidem - 19 tam už zemřelo téměř 75 tisíc lidí .,O B-EVT I-EVT I-EVT O O O O O O O O
4917,"Kontraindikací podle jeho slov není ani to , zda člověk už prodělal covid - 19 .",O O O O O O O O O O O O B-EVT I-EVT I-EVT O
5226,Je to logické .,O O O O
11632,"Belgii zasáhla generální stávka , chaos panuje zejména v dopravě",B-LOC O O O O O O O O O
6977,Středeční údaje nejsou zatím k dispozici .,O O O O O O O
1013,"Rozhodnutí soudu vyvolalo v Pákistánu demonstrace radikálních muslimů , kteří požadovali , aby aby by žena byla veřejně oběšena .",O O O O B-LOC O O O O O O O O O O O O O
12222,Je jich 50 různých .,O O O O O
7582,"„ Musíme vědět , kdo naši hranici překračuje , “ uvedl již dříve .",O O O O O O O O O O O O O O
10811,Je to třikrát více než za stejné období loni .,O O O O O O O O O O
6589,"Tyto první závěry testování na lidech jsou více než slibné , ale stále je podle expertů příliš brzo na to , aby aby by mohla být vakcína zpřístupněna široké veřejnosti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
