index,sentence,ner
2090,LN V Irsku vzbuzuje blížící se rozvod Londýna s Bruselem zvláštní pozornost kvůli hranici mezi Irskou republikou a Severním Irskem .,B-PRO O B-LOC O O O O B-LOC O B-LOC O O O O O B-LOC I-LOC O B-LOC I-LOC O
11224,Vypadla i linka mezi Prahou a Oslem,O O O O B-LOC O B-LOC
10632,Od té doby ale nedokáže s řadou z nich uzavřít kolektivní smlouvy .,O O O O O O O O O O O O O
12611,"VIDEO : Advokátka Donalda Trumpa na tiskové konferenci vylíčila , jak se falšovaly americké prezidentské volby pomocí hlasovacích strojů , na kterých běží software vyrobený původně pro Hugo Cháveze firmou , kterou ovládá pravá ruka George Sorose !",O O O B-PER I-PER O O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O
4647,Londýn odmítl návrh na uzavření dohody o volném obchodu a Brusel zas nepřijal nabídku na vzájemné uznání regulací .,B-LOC O O O O O O O O O B-LOC O O O O O O O O
8804,"Líčí Evropskou unii a NATO jako zloděje naší suverenity , “ konstatoval Kiska .",O B-ORG I-ORG O B-ORG O O O O O O O B-PER O
4918,""" Vakcína je primárně určena pro lidi , kteří ještě nebyli nemocní , ale na druhé straně neexistují žádná omezení týkající se použití této vakcíny u těch , kteří již byli nemocní , "" dodal Logunov .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
12080,Dokážou se jim jejich rivalové Sanders či Rubio s Cruzem ještě vzepřít ?,O O O O O B-PER O B-PER O B-PER O O O
2675,Čeští váleční hrdinové prchli před komunisty do Británie .,O O O O O O O B-LOC O
12157,- Biden bude 46 . hlavou státu v amerických dějinách a zároveň nejstarším nastupujícím prezidentem v historii USA .,O B-PER O O O O O O O O O O O O O O O B-LOC O
1320,"Sama Bibiová odmítla , že by proroka urazila .",O B-PER O O O O O O O
11538,Poslední generální stávka se v Belgii konala v prosinci 2014 .,O O O O O B-LOC O O O O O
8288,Podle těchto zemí jde stavba proti zájmům Evropské unie a obsahuje riziko další destabilizace Ukrajiny .,O O O O O O O B-ORG I-ORG O O O O O B-LOC O
5174,Roman Pokorný : Přestaňte už strašit lidi,B-PER I-PER O O O O O
6800,"TASS poznamenal , že podle osvědčení zveřejněného na webových stránkách státního registru léčiv vstoupí nová vakcína do „ civilního oběhu “ od 1 . ledna příštího roku .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
12101,"Vítěz takzvaných „ primárek “ , tedy souboje o stranickou nominaci na prezidenta Spojených států , totiž může být jen jeden .",O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O
3731,"Budoucí vztahy mezi oběma částmi irského ostrova jsou jedny z nejspornějších otázek , které odchod Británie z Unie vyvolává .",O O O O O B-LOC I-LOC O O O O O O O O B-LOC O B-ORG O O
7353,Náklady do ceny rozpočte všem zákazníkům .,O O O O O O O
10982,Zdroj : Fotobanka Pixabay .,O O O B-PRO O
1777,"Brexit může skončit krachem , připustil britský ministr zahraničí Johnson .",B-EVT O O O O O O O O B-PER O
4054,"Premiérka slíbila , že bude bojovat proti návrhům přiznat občanům EU plné právo pobytu v Británii , když se do ní dostanou poté , co země opustí osmadvacítku v březnu 2019 .",O O O O O O O O O O B-ORG O O O O B-LOC O O O O O O O O O O O O O O O O
2927,"Je to bohužel politická realita , "" uvádí v exkluzivním rozhovoru pro HN Zdeněk Turek , generální ředitel Citi­bank Europe .",O O O O O O O O O O O O B-PRO B-PER I-PER O O O O O O
3738,"Britská opoziční Labouristická strana nepodporuje konání druhého referenda o členství Británie v Evropské unii a ani k němu nevyzývá , řekl to v neděli vůdce labouristů Jeremy Corbyn .",O O B-ORG I-ORG O O O O O O B-LOC O B-ORG I-ORG O O O O O O O O O O O B-PER B-PER I-PER O
9196,"Znamená podle něj "" blízkou spolupráci mezi Polskem a USA "" , a to na dlouhá léta .",O O O O O O O B-LOC O B-LOC O O O O O O O O
3699,"Občané Evropské unie , kteří přicestují do Británie v přechodném období po vystoupení země ze společenství , nezískají stejná pobytová a jiná práva jako ti , co do země přesídlili před brexitem .",O B-ORG I-ORG O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O B-EVT O
1843,Mohl by inspirovat další země ?,O O O O O O
2485,"Mayová kauzu zmínila na konferenci v Mnichově , kde přítomné ujistila , že Británie bude s Evropskou unií i po brexitu úzce spolupracovat v bezpečnostních otázkách .",B-PER O O O O O B-LOC O O O O O O B-LOC O O B-ORG I-ORG O O B-EVT O O O O O O
5599,S vakcínami proti covidu se věci začnou měnit k lepšímu .,O O O B-EVT O O O O O O O
5233,"Nebo podrobněji : "" Když máme dechovou nedostatečnost a máme ještě nějakou plicní chorobu , logicky můžeme umřít . """,O O O O O O O O O O O O O O O O O O O O
1696,Britský ministr zahraničí Boris Johnson | Foto : Toby Melville | Zdroj : Reuters .,O O O B-PER I-PER O O O B-PER I-PER O O O B-ORG O
12230,AP / Jose Luis Magana,B-ORG O B-PER I-PER I-PER
4727,". Ve Velké Británii sílí volání po novém referendu , jež by mohlo zvrátit brexit .",O O B-LOC I-LOC O O O O O O O O O O B-EVT O
2625,Zelená brexitu podle Mayové .,O B-EVT O B-PER O
7458,"Úřad věří , že se celou věc s Evropskou komisí podaří vyřešit domluvou a věc nevyústí v žádné sankce .",O O O O O O O O O O O O O O O O O O O O
6215,"Její uskutečnění by ale mělo pravděpodobně zrychlit , "" řekla Bouvetová rozhlasové stanici France Inter .",O O O O O O O O O O B-PER O O B-PRO I-PRO O
8101,"Každá větev má mít přepravní kapacitu 15 , 75 miliardy krychlových metrů plynu ročně .",O O O O O O O O O O O O O O O
1920,""" Dovolte mi , abych aby bych řekl velmi jasně , že co je určeno pro území o velikosti Severního Irska , nemusí být nutně uskutečnitelné pro celé Spojené království , "" poznamenal vyjednávač .",O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O B-LOC I-LOC O O O O O
883,"Islamisté se bouří , soud v Pákistánu dal svobodu křesťance odsouzené původně k smrti za rouhání",O O O O O O B-LOC O O O O O O O O O
12306,Okresy ji označily za útok na volby a volební práva voličů .,O O O O O O O O O O O O
12010,"Často i bez ohledu na to , zda jsou již všechny hlasy sečteny .",O O O O O O O O O O O O O O
5168,"Pozitivně se během první fáze výzkumu jevila i účinnost vakcíny , jež v imunitních systémech testovaných vyvolala produkci protilátky , dokonce čtyřikrát až šestkrát vyšší než u pacientů , již covid prodělali .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O O
4211,"( nek , ČTK , DPA )",O O O B-ORG O B-ORG O
927,"Po návratu domů měla podle britské BBC čelit fyzickému týrání , během kterého se k rouhání doznala .",O O O O O O B-PRO O O O O O O O O O O O
2847,"Tak dramatické události , jako byl pád vlády Nevilla Chamberlaina , to asi letos nebudou , faktem však je , že do klíčového jednání jde premiérka Theresa Mayová v době , kdy úzkou vládní většinu ohrožují toryové prosazující absolutní odpojení i stoupenci měkké podoby brexitu usilující udržet alespoň celní unii .",O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O B-PER O O O O O O O B-EVT O O O O O O
3109,"Japonští investoři varovali britskou premiérku , že pokud budou jejich podniky kvůli brexitu neziskové , z Británie odejdou",O O O O O O O O O O O O B-EVT O O O B-LOC O
621,"V ústavní stížnosti napadá i to , že mu detektivové zabavili utajené protokoly o hlasování v jeho soudním senátu .",O O O O O O O O O O O O O O O O O O O O
11473,"Ryanair si zatím dojednal pracovní dohody mimo jiné se zaměstnanci v Británii , Německu , Portugalsku a v Itálii .",B-ORG O O O O O O O O O O B-LOC O B-LOC O B-LOC O O B-LOC O
2900,"Podobný systém nikde na světě nefunguje a Johnson a jeho souputníci se bojí , že pokud se ukáže jako neproveditelný , Británii nezbude nic jiného než zůstat členem evropské celní unie .",O O O O O O O B-PER O O O O O O O O O O O O O B-LOC O O O O O O O O O O
3615,"O příspěvku amerického podnikatele maďarského původu psal také Daily Mail , který ho označil za špinavé peníze .",O O O O O O O O B-PRO I-PRO O O O O O O O O
7628,Vlastníkem a provozovatelem plynovodu je Nord Stream AG .,O O O O O B-ORG I-ORG I-ORG O
9244,"Není pochyb o tom , že se jedná o jeden z aspektů ruské politiky vůči Evropě . . .",O O O O O O O O O O O O O O O B-LOC O O O
7682,"Se stavbou , na kterou jsou ocelové kolosy potřeba , se přitom začalo teprve tento týden .",O O O O O O O O O O O O O O O O O
8114,"Přestože je snaha o zablokování stavby druhé větve plynovodu Nord Stream evidentní , zatím je bez většího úspěchu .",O O O O O O O O O B-PRO I-PRO O O O O O O O O
9732,"Je ale jetě příli brzy , v takových případech se situace často mění , "" řekl pro Hospodářské noviny Roman Pacvoň tiskový mluvčí pražského Letitě Václava Havla .",O O O O O O O O O O O O O O O O O B-PRO I-PRO B-PER I-PER O O O B-LOC I-LOC I-LOC O
5453,V podobném duchu hovořil také například australský premiér Scott Morrison .,O O O O O O O O B-PER I-PER O
64,"Pákistánský Nejvyšší soud nakonec v přelomovém rozsudku uznal , že Asia Bibiová je nevinná .",B-ORG I-ORG I-ORG O O O O O O O B-PER I-PER O O O
5225,"Čím víc testujete , tím víc nakažených nacházíte .",O O O O O O O O O
10670,Piloti irské nízkonákladové letecké společnosti Ryanair v několika evropských zemích pořádají 24 hodinovou stávku .,O O O O O B-ORG O O O O O O O O O
8031,"Washington by se měl postavit proti politice svých evropských spojenců pouze v zásadních otázkách a teprve tehdy , když může vyhrát .",B-LOC O O O O O O O O O O O O O O O O O O O O O
4825,"Očkovací látka od společnosti Pfizer neobsahuje samotný koronavirus , ale kus jeho genetického kódu , na kterém imunitní systém trénuje rozpoznávání špičatého povrchu viru .",O O O O B-ORG O O B-EVT O O O O O O O O O O O O O O O O O
10281,"„ Vyzýváme evropské vlády a Evropskou komisi , aby aby by podnikly rychlé a rozhodné kroky , které zajistí plné obsazení kapacit leteckých dispečinků tak , aby aby by přelety neovlivňoval průběh národních stávek , ” řekl šéf Ryanairu Michael O ’ Leary .",O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG B-PER I-PER I-PER I-PER O
5767,"Dvakrát nakažený muž je z Nevady a nemá žádné chronické zdravotní problémy ani oslabenou imunitu , což by ho řadilo do rizikové skupiny v případě nákazy koronavirem .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-EVT O
5190,Zároveň se začaly ve světě objevovat vakcíny ve druhé a dokonce i třetí fázi klinického testování .,O O O O O O O O O O O O O O O O O
3924,Bývalý předseda strany UKIP byl jednou z hlavních tváří předloňské kampaně za odchod Británie z Evropské unie .,O O O B-ORG O O O O O O O O O B-LOC O B-ORG I-ORG O
4568,"Zákon , který má zajistit právní kontinuitu po brexitu , musí obě komory parlamentu schválit před samotným odchodem země z Evropské unie 29 . března příštího roku .",O O O O O O O O B-EVT O O O O O O O O O O O B-ORG I-ORG O O O O O O
3006,Tato oblast je také příkladem již existující spolupráce mezi Británií a Českem v rámci unie .,O O O O O O O O O B-LOC O B-LOC O O O O
4853,K oživení přispěla i rozsáhlá opatření německé vlády na podporu hospodářského růstu .,O O O O O O O O O O O O O
9562,Frankfurt nad Mohanem / Praha -,B-LOC I-LOC I-LOC O B-LOC O
5617,"Studie v The Lancet si pokládá otázku , do jaké míry si lze proti koronaviru vybudovat imunitu .",O O B-PRO I-PRO O O O O O O O O O O B-EVT O O O
9293,"Zdůraznila , že si Německo účastí na projektu „ Nord Stream - 2 "" řeší své ekonomické problémy a zájmy Ukrajiny odsunulo na druhou kolej .",O O O O B-LOC O O O O B-PRO I-PRO I-PRO I-PRO O O O O O O O B-LOC O O O O O
5121,"Nadsázka , při které umírají lidé …",O O O O O O O
8339,Souhlas se stavbou už na konci března vyslovilo Německo .,O O O O O O O O B-LOC O
978,Manžel pákistánské křesťanky požádal o pomoc premiérku Británie .,O O O O O O O B-LOC O
8405,"Šéf Evropské rady Donald Tusk v reakci připomněl , že Evropská komise usiluje o možnost uplatnit na Nord Stream 2 unijní energetická pravidla , plynovod však „ některé členské země “ výrazně podporují .",O B-ORG I-ORG B-PER I-PER O O O O O B-ORG I-ORG O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O O O O O
2138,""" Minulý měsíc jsme otevřeli novou pobočku v Bergeracu .",O O O O O O O O B-LOC O
4357,Shodu na velké části dohody o vystoupení Británie z Unie signalizují vyjednávací týmy EU a Británie .,O O O O O O O B-LOC O B-ORG O O O B-ORG O B-LOC O
2627,"Britský parlament ve středu schválil konečnou podobu zákona o odchodu Británie z Evropské unie , který Spojenému království po vystoupení z bloku zajistí právní kontinuitu .",B-ORG I-ORG O O O O O O O O B-LOC O B-ORG I-ORG O O B-LOC I-LOC O O O O O O O O
12160,"Biden reagoval slovy , že Amerika si nenechá vzít demokracii .",B-PER O O O O B-LOC O O O O O
4191,"To , že Britové předloni souhlasili s odchodem Spojeného království z Evropské unie , byla sice chyba , nebyla to ale katastrofa .",O O O B-PER O O O O B-LOC I-LOC O B-ORG I-ORG O O O O O O O O O O
9747,"Ryanair původně uváděl , že v pátek zruší 150 letů , později však musel tento počet zvýšit , protože se ke stávce původně jen zaměstnanců palubního personálu připojili také piloti v Německu .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
1759,Jako celek jedná unie o vzájemných obchodních vztazích s ostatními státy .,O O O O O O O O O O O O
4328,"V pozorně sledovaném vystoupení Mayová kromě jiného uvedla , že budoucí obchodní dohoda musí obsahovat zcela nezávislý arbitrážní mechanismus .",O O O O B-PER O O O O O O O O O O O O O O O
9666,Od té doby se mu však nepodařilo s řadou z nich uzavřít dohody o pracovních podmínkách .,O O O O O O O O O O O O O O O O O
7858,"S nástupem Donalda Trumpa do Bílého domu ale dostala fráze "" krize transatlantických vztahů "" skutečnou , nebezpečnou náplň .",O O B-PER I-PER O B-LOC I-LOC O O O O O O O O O O O O O
7498,nebo aktuální informace z oblasti velkých projektů a evaluace .,O O O O O O O O O O
651,Soudní rozhodnutí o osvobození Bibiové vyvolalo demonstrace radikálních muslimů po celém Pákistánu .,O O O O B-PER O O O O O O B-LOC O
9968,Zdroj : Fotobanka Pixabay .,O O O B-PRO O
2890,"Mohlo by také ohrozit mír , který před 20 lety ukončil občanskou válku v Severním Irsku .",O O O O O O O O O O O O O O B-LOC I-LOC O
9351,Gazprom bude potřebovat Ukrajinu i po skončení tranzitní dohody,B-ORG O O B-LOC O O O O O
6263,"V součtu se zdravotníky a dalšími exponovanými profesemi se jedná o zhruba 200.000 lidí , kteří by měli podstoupit očkování v období do června .",O O O O O O O O O O O O O O O O O O O O O O O O O
95,"V rámci dohody nebude smět Asia Bibiová opustit zemi , dodal .",O O O O O B-PER I-PER O O O O O
937,"Agentuře AFP sdělil , že musel odjet , aby aby by mohl Bibiovou dále zastupovat .",O B-ORG O O O O O O O O B-PER O O O
501,Dcery Asia Bibiové s její fotografií .,O B-PER I-PER O O O O
5214,"Tohle je přesně ten model , že dneska musíte šířit názory o desítkách tisících mrtvých , abyste aby byste dostal masivní prostor .",O O O O O O O O O O O O O O O O O O O O O
1057,PRAHA,B-LOC
10442,"„ Letní sezóna je naší hlavní sezónou , v období od června do září registrujeme zvýšený počet odletů do dovolenkových destinací .",O O O O O O O O O O O O O O O O O O O O O O
