index,sentence,ner
10826,"Jedną z kluczowych rzeczy jest to , aby brytyjski parlament do tego nie dopuścił , mówiąc wprost : nie podejmiemy nieodwracalnej decyzji o wyjściu , dopóki nie mamy wystarczającej jasności w kwestii warunków nowego porozumienia ” – analizował .",O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14198,27 grudnia rozpoczęły się w Polsce szczepienia przeciw COVID-19 .,O O O O O B-LOC O O O O
15123,"Masz newsa , zdjęcie lub filmik ?",O O O O O O O
2386,"Zapowiada , że zrobi wszystko , by go powstrzymać .",O O O O O O O O O O
18665,Jutro strajkować będą niemieckie załogi tego taniego przewoźnika .,O O O O O O O O O
9828,EBI chce też zwiększać finansowanie pomocy rozwojowej .,B-ORG O O O O O O O
14970,"Jestem gotowy przyjechać do Warszawy w każdej chwili - deklarował Timmermans i mówił , że Komisji nie chodzi o oskarżanie czy polemikę z rządem w Warszawie , ale „ podjęcie racjonalnego dialogu , by ten problem rozwiązać ” - stwierdził .",O O O O B-LOC O O O O O B-PER O O O O B-ORG O O O O O O O O O B-LOC O O O O O O O O O O O O O O O
19870,"Decyzja jest kontrowersyjna , bo według dotychczasowej polityki Departamentu Sprawiedliwości , powinien on zaczekać do oficjalnego zakończenia wyborów .",O O O O O O O O B-ORG I-ORG O O O O O O O O O
11392,"Oficjalny rzecznik Theresy May powiedział , że nie będzie drugiego referendum w sprawie Brexitu .",O O B-PER I-PER O O O O O O O O O B-EVT O
16296,NABU jest jednym z najstarszych stowarzyszeń ochrony przyrody w Niemczech - jak podaje na swojej stronie internetowej .,B-ORG O O O O O O O O B-LOC O O O O O O O O
2639,"Według dziennikarzy analiza została przygotowana na obrady międzyresortowego zespołu ds . przygotowań do brexitu , który spotyka się co tydzień w trakcie obrad parlamentu .",O O O O O O O O O O O O O B-EVT O O O O O O O O O O O
13106,"Do wytworzenia efektu terapeutycznego wystarczy niewielka ilość szczepionki ( zawierającej mRNA ) , zaledwie 30 mikrogramów .",O O O O O O O O O O O O O O O O O
13102,"Z kolei mRNA znika , pozostaje jedynie kodowanego przez niego białko .",O O O O O O O O O O O O
15805,"Jak zapewnił , po uruchomieniu Nord Stream 2 "" nie jest zakładane wstrzymanie tranzytu gazu rosyjskiego przez Ukrainę "" .",O O O O O B-PRO I-PRO I-PRO O O O O O O O O O B-LOC O O
19599,"Na łamach węgierskiego dziennika "" Világgazdaság "" Viktor Orbán powiedział , że został zaproszony do Waszyngtonu przez Donalda Trumpa .",O O O O O B-ORG O B-PER I-PER O O O O O O B-LOC O B-PER I-PER O
17173,"Prezydent Duda mówił , że współpraca z USA ma kluczowe znaczenie m.in . w kwestii zapewnienia bezpieczeństwa energetycznego .",O B-PER O O O O O B-LOC O O O O O O O O O O O
8017,"Wśród mówców , którzy zabrali głos w trakcie demonstracji znaleźli się m.in . proeuropejska posłanka Partii Konserwatywnej Anna Soubry , poseł Partii Pracy David Lammy i lider Liberalnych Demokratów Vince Cable .",O O O O O O O O O O O O O O O B-ORG I-ORG B-PER I-PER O O B-ORG I-ORG B-PER I-PER O O B-ORG I-ORG B-PER I-PER O
20917,"W pierwsze dyskusje , jakie toczyły się wokół koncepcji Trójmorza , w których uczestniczył prezydent Duda w 2015 r . , angażowali się zarówno politycy republikanów jak i demokratów - zwrócił uwagę Przydacz .",O O O O O O O O O B-ORG O O O O O B-PER O O O O O O O O O B-ORG O O B-ORG O O O B-PER O
13611,"- Chodzi o to , żeby jak najszybciej zredukować ilość wirusa , ilość zakażeń .",O O O O O O O O O O O O O O O
13872,"Itd . , itp . Piąta kolumna z Konfederacji jak zawsze w harmonii z celebrytami .",O O O O O O O O B-ORG O O O O O O O
20423,"Amerykańskie media w większości twierdzą , że obóz prezydenta nie przedstawił wiarygodnych dowodów na "" powszechne wyborcze oszustwa "" .",O O O O O O O O O O O O O O O O O O O O
9428,"Tak jak inni przewoźnicy , Ryanair będzie musiał zwracać pieniądze jeśli loty zostaną po brexicie , który ma nastąpić wiosną przyszłego roku .",O O O O O B-ORG O O O O O O O O B-EVT O O O O O O O O
7820,"Kiedy Wielka Brytania wyjdzie z Unii Europejskiej , w jej porządku prawnym pozostanie wiele bezpośrednio stosowanych unijnych aktów prawnych .",O B-LOC I-LOC O O B-ORG I-ORG O O O O O O O O O O O O O
3138,"W dokumencie napisano , że unijni przywódcy bardzo poważnie podchodzą do oceny brytyjskiego rządu , że jest wysoce prawdopodobne , że za atak odpowiedzialna jest Rosja .",O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
19244,"Lider liberałów Guy Verhofstadt wyraźnie żałował , że nie wygrała Hillary Clinton , jako pierwsza kobieta prezydent , z którą Europa dobrze by współpracowała .",O B-ORG B-PER I-PER O O O O O O B-PER I-PER O O O O O O O O B-LOC O O O O
20153,"Biden razem z wieloma innymi członkami Partii Demokratycznej zaczął mówić o redukcji przekazywanych na nią środków , ze względu na wydarzenia związane ze śmiercią George'a Floyda na przełomie maja i czerwca tego roku i związanymi z nią zamieszkami .",B-PER O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
18693,Francuscy kontrolerzy już w ten zaczęli strajk .,O O O O O O O O
17752,Pracownicy domagają się również podwyżek .,O O O O O O
3161,Najnowsze ustalenia dotyczą między innymi praw Europejczyków w Wielkiej Brytanii w okresie przejściowym .,O O O O O O B-PER O B-LOC I-LOC O O O O
5969,Na decyzje Anny wpłynęły również pogarszające się warunki materialne .,O O B-PER O O O O O O O
32,"Bibi nie była obecna na sali sądowej podczas odczytywania wyroku , ale udzieliła krótkiego komentarza agencji AFP przez telefon .",B-PER O O O O O O O O O O O O O O O B-ORG O O O
14793,"Po uzgodnieniu nazwiska kandydata na przewodniczącego Komisji , Parlament Europejski na sesji inauguracyjnej ( 20 - 23 lipca 2004 r . ) głosował nad przyjęciem tej kandydatury ( procedurę określił regulamin Parlamentu ) .",O O O O O O B-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O B-ORG O O
19328,"Ten sam Soros zainstalował i finansuje przecież Fundację Batorego , Hejtstop , W2E , czy Otwartą Rzeczpospolitą "" pisze u Karnowskich niejaki Jacek Matysiak , z wykształcenia i zamiłowania historyk "" mieszkający w USA .",O O B-PER O O O O B-ORG I-ORG O B-ORG O B-ORG O O B-ORG I-ORG O O O B-PER O B-PER I-PER O O O O O O O O O B-LOC O
20810,Zamiast tego prezydent ma pozostać w Białym Domu 3 listopada .,O O O O O O B-LOC I-LOC O O O
10071,"Sąd w Amsterdamie zdecydował , że odsyła do Trybunału Sprawiedliwości UE w Luksemburgu kilka kwestii , które pozostały niewyjaśnione w trakcie postępowania wdrożonego na wniosek Brytyjczyków .",O O B-LOC O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O O O O B-PER O
21314,"Ze wstępnych szacunków wynika , że Trump znacznie poprawił na Florydzie swój wynik wśród społeczności latynoskiej .",O O O O O O B-PER O O O B-LOC O O O O O O
8080,"Czyż to nie sam David Davis ( minister ds . wystąpienia Wielkiej Brytanii z Unii Europejskiej w gabinecie Theresy May - red . ) powiedział : "" jeśli demokracja nie umie zmienić zdania , przestaje być demokracją "" ?",O O O O B-PER I-PER O O O O O B-LOC I-LOC O B-ORG I-ORG O O B-PER I-PER O O O O O O O O O O O O O O O O O O O
18045,Dodatkowo anulowanych zostało około 300 lotów w innych krajach Europy .,O O O O O O O O O B-LOC O
19820,"I tutaj ceny energii bardzo się zmieniły , przemysł płaci mniej , więc za planami Trumpa stoją argumenty ekonomiczne .",O O O O O O O O O O O O O O O B-PER O O O O
21226,"( Pokonał Johna McCaina o 16,44 proc . ) 2004 : John Kerry - Demokrata .",O O B-PER I-PER O O O O O O O B-PER I-PER O B-PER O
19825,"- Teraz spotykając się z menadżerami wielkich korporacji , które popierają wolny handel , zdradza tych Amerykanów , którzy na niego głosowali .",O O O O O O O O O O O O O O O O B-PER O O O O O O
8587,"Teraz sami mieszkańcy wielkiej Brytanii postanowili sprawdzić , jak poradzą sobie z pracą , jaką do tej pory wykonywali migranci .",O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
8148,"Zdecydowana większość szefów klubów politycznych wyraziła swe poparcie dla apelu Varadkara o „ bardziej demokratyczną Unię ” , która podejmuje konkretne kroki w celu ochrony stylu życia Europejczyków , ich bezpieczeństwa , wartości i tożsamości oraz , w obliczu globalizacji , działa wspólnie na rzecz zagwarantowania opieki społecznej i dobrobytu .",O O O O O O O O O O B-PER O O O O B-ORG O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O
15948,"Zaznaczono , że należy rozmawiać nie o negocjacjach w kwestii Nord Stream 2 , a o negocjacjach między Wspólnotą a Rosją w kwestii stosowania prawa UE do całej rosyjskiej infrastruktury dostaw gazu do UE , a nie jedynie o Nord Stream 2 .",O O O O O O O O O O B-PRO I-PRO I-PRO O O O O O B-ORG O B-LOC O O O O B-ORG O O O O O O O B-ORG O O O O O B-PRO I-PRO I-PRO O
19093,"Pracownicy Aviapartner skarżą się na niedobór personelu w firmie , co powoduje zwiększone obciążenie pracą pozostałych zatrudnionych .",O B-ORG O O O O O O O O O O O O O O O O
5001,Młodzi Polacy najchętniej podejmują studia w Wielkiej Brytanii .,O B-PER O O O O B-LOC I-LOC O
20443,"Idaho z populacją powyżej 1,7 mln osób ma czterech .",O O O O O O O O O O
2993,Nasze interesy zostały zabezpieczone .,O O O O O
9251,Zdecydowana większość Brytyjczyków chciałaby chciała by drugiego referendum w sprawie brexitu .,O O B-PER O O O O O B-EVT O
19808,"- Jeszcze się okaże , czy te osoby będą miały jakikolwiek wpływ na Trumpa .",O O O O O O O O O O O O O B-PER O
17361,26 proc . badanych ma wiedzę o prawie do rekompensaty finansowej z tytułu opóźnionego lub odwołanego lotu .,O O O O O O O O O O O O O O O O O O
540,"Jej przypadek poruszył wspólnotę międzynarodową , zabierali głos w jej obronie Papieże Benedykt XVI i Franciszek .",O O O O O O O O O O O O B-PER I-PER O B-PER O
207,"Nasi bracia w wierze są na tyle ekspansywni , że św . Jerzy – patron , będący ucieczką dla tych , którzy boją się ukąszeń węży ‒ jest autorytetem także muzułmanów .",O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O
13474,Koronawirus wywrócił nasz świat gdy zaczęła się tak zwana epidemia we Włoszech .,B-EVT O O O O O O O O O O B-LOC O
19654,"Dotyczyła ona zgwałcenia 18-letniej Miss Rhode Island , Desiree Washington .",O O O O B-PER I-PER I-PER O B-PER I-PER O
12206,Warmińsko - mazurskie/ Coraz więcej zgłoszeń na szczepienia przeciw COVID - 19,O O O O O O O O O B-EVT I-EVT I-EVT
13390,"Wyobraźmy sobie teraz jednak zamieszanie , jakie nastąpiłoby nastąpiło by , gdyby wszyscy pacjenci przed zaszczepieniem byli testowani na obecność przeciwciał lub koronawirusa .",O O O O O O O O O O O O O O O O O O O O B-EVT O
18748,"Zapowiedziany w poniedziałek wieczorem strajk objął bazy Ryanaira w Niemczech , w tym we Frankfurcie i Berlinie , w których zatrudnionych jest 400 pilotów i 1000 pracowników personelu pokładowego .",O O O O O O O B-ORG O B-LOC O O O O B-LOC O B-LOC O O O O O O O O O O O O O
5935,- Sytuacja bardzo się pogorszyła .,O O O O O O
6384,"Podczas środowej kolacji z darczyńcami torysów Boris Johnson mówił o podziałach w rządzie , negocjacjach brexitowych i swoim rosnącym podziwie dla prezydenta USA Donalda Trumpa .",O O O O O B-PER B-PER I-PER O O O O O O O O O O O O O O B-LOC B-PER I-PER O
498,Rząd nie będzie również sprzeciwiał się próbom rewizji decyzji Sądu Najwyższego na drodze prawnej .,O O O O O O O O O B-ORG I-ORG O O O O
20662,Donald Trump ma zapewnione zwycięstwo na Florydzie .,B-PER I-PER O O O O B-LOC O
19689,""" Już po raz 90 . wybraliśmy wybrali śmy osobę , która miała największy wpływ , na lepsze lub gorsze , na wydarzenia tego roku .",O O O O O O O O O O O O O O O O O O O O O O O O
11175,"I rzeczywiście , tej zimy brytyjskie szpitale nie tylko nie stanęły na nogi ale przeżywają największy kryzys od dziesięcioleci .",O O O O O O O O O O O O O O O O O O O O
6699,Zrezygnował,O
3389,"Widzimy jednak , że brytyjski rynek jest aktywny , gospodarka się rozwija .",O O O O O O O O O O O O O
8287,Zawiera również protokół dotyczący Irlandii i Irlandii Północnej .,O O O O B-LOC O B-LOC I-LOC O
17148,"W ubiegłym tygodniu dziennik „ Wall Street Journal ” , powołując się na wypowiedzi cytowanych anonimowo wysokiej rangi przedstawicieli administracji Trumpa , poinformował , że Stany Zjednoczone w zamian za rezygnację Niemiec z planów budowy Nord Stream 2 są gotowe zgodzić się na negocjowanie nowego układu handlowego z UE .",O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O O O B-PER O O O O B-LOC I-LOC O O O O B-LOC O O O B-PRO I-PRO I-PRO O O O O O O O O O O B-ORG O
644,Oskarżona o bluźnierstwo .,O O O O
6726,"Szczegóły porozumienia zostaną wypracowane w najbliższych dniach , ale potencjalnie realizacja tego zobowiązania mogłaby mogła by zamknąć rządowi drogę do opuszczenia Unii Europejskiej bez żadnego porozumienia z Unią Europejską ( tzw . no deal ) , bo taka opcja byłaby była by niemal na pewno odrzucona przez parlament .",O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O
10941,"Premier Mateusz Morawiecki przedstawił w piątek w Berlinie wizję Europy podzielonej na tę starą i skłóconą oraz nową i dynamiczną , choć bez używania pojęć "" stary "" i "" nowy "" - napisał w komentarzu publicysta niemieckiego dziennika Gerd Appenzeller .",O B-PER I-PER O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
5149,"Gdyby Unia zastosowała w stosunku do Anglików to samo podejście , co zawsze , niezbędne zaciskanie pasa byłoby było by tak straszliwe , a pożyczki bailoutowe tak duże , że nikt by tego politycznie nie zaakceptował .",O B-ORG O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15211,""" Rozmawialiśmy Rozmawiali śmy o Nord Stream 2 , pozostaliśmy pozostali śmy przy swoim "" - dodał .",O O O B-PRO I-PRO I-PRO O O O O O O O O
3354,"Już dokonaliśmy dokonali śmy zamiany z trzyklasowego B777 na dwuklasowy , by zaoferować więcej miejsc w klasie biznes i ekonomicznej , a równocześnie większy komfort dzięki mniejszemu zagęszczeniu foteli .",O O O O O B-PRO O O O O O O O O O O O O O O O O O O O O O O
4695,Europejski Komitet Regionów z siedzibą w Brukseli jest organem doradczym UE .,B-ORG I-ORG I-ORG O O O B-LOC O O O B-ORG O
3492,Postulat zmniejszenia kolegium do 15 członków poparł prezydent Francji .,O O O O O O O O B-LOC O
15915,Komisja Europejska zaproponowała rozmowy na temat minimalnego poziomu dostaw i pochwaliła Niemcy za konstruktywną postawę .,B-ORG I-ORG O O O O O O O O O B-LOC O O O O
18388,"Dlatego do domu wrócimy autobusem - mówi zdenerwowany Bartosz , czytelnik Nowin .",O O O O O O O O B-PER O O B-PRO O
7043,"Były burmistrz Londynu ( w latach 2008 - 16 ) był wiodącą postacią w kampanii referendalnej w 2016 roku , w której opowiedział się - wbrew ówczesnemu premierowi Davidowi Cameronowi - za wyjściem Wielkiej Brytanii z UE .",O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O B-LOC I-LOC O B-ORG O
11292,"- Nie sądzę , żeby Szwajcarzy chcieli się znaleźć w sytuacji , w jakiej jest dziś Wielka Brytania - dodał .",O O O O O B-PER O O O O O O O O O O B-LOC I-LOC O O O
14060,W ramach obostrzeń szkoły wyższe muszą przejść na zdalny tryb nauczania .,O O O O O O O O O O O O
15346,"Dania a Nord Stream 2 . Dania przyjęła prawo , które pozwoli jej zablokować budowę duńskiego odcinka gazociągu Nord Stream 2 w razie zastrzeżeń z punktu widzenia polityki zagranicznej i bezpieczeństwa .",B-LOC O B-PRO I-PRO I-PRO O B-LOC O O O O O O O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O O
2365,Oczywiście nie będzie wątpliwości w przypadku produktów całkowicie uzyskanych w Wielkiej Brytanii lub w krajach Unii .,O O O O O O O O O O B-LOC I-LOC O O O B-ORG O
17223,Podczas spotkania poruszono też temat Nord Stream 2 .,O O O O O B-PRO I-PRO I-PRO O
9384,Goldsmith często krytykuje bardziej federalistyczne pomysły UE .,B-PER O O O O O B-ORG O
21332,Na Twitterze zamieścił serię wpisów o rzekomych oszustwach w Pensylwanii .,O B-PRO O O O O O O O B-LOC O
1310,Uwolniono ją - przekazał Mulook agencji AFP .,O O O O B-PER O B-ORG O
14685,"Pierwotnie planowana na najbliższy wtorek , została przesunięta na dzień następny - informują TVN24 źródła we frakcji socjalistów .",O O O O O O O O O O O O O B-ORG O O B-ORG I-ORG O
20628,Przed czterema laty w Indianie ubiegający się o drugą kadencję Trump wygrał z przewagą 19 punktów procentowych .,O O O O B-LOC O O O O O B-PER O O O O O O O
12622,"A jakkolwiek niepełne byłyby były by nasze dane odnośnie liczby osób , które przechorowały COVID - 19 , to na pewno nie jest połowa społeczeństwa .",O O O O O O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O O
