index,sentence,ner
158,"W kilku miastach Kerali , w których byłem był em aż kłuje w oczy obecność chrześcijan .",O O O B-LOC O O O O O O O O O O O
17903,17:48 Strajk w Ryanair .,O O O B-ORG O
19587,Po studiach z zarządzania nieruchomościami na Uniwersytecie Pensylwania w 1971 roku przejmuje rodzinną firmę i przemianowuje ją na Trump Organization .,O O O O O O B-ORG I-ORG O O O O O O O O O O B-ORG I-ORG O
12815,Propozycję zaszczepienia się odrzuciła natomiast Matylda Damięcka .,O O O O O B-PER I-PER O
19412,Kim naprawdę jest Donald Trump ?,O O O B-PER I-PER O
3369,Powód ?,O O
7014,Decyzję o przeniesieniu agencji do Amsterdamu podjęli w głosowaniu unijni ministrowie do spraw europejskich 20 listopada 2017 r .,O O O O O B-LOC O O O O O O O O O O O O O
8693,"Efektem pracy reżysera jest film dokumentalny "" Brexitannia "" , który będzie można oglądać w ramach 15 . Festiwalu Filmowego Millennium Docs Against Gravity .",O O O O O O O B-PRO O O O O O O O O B-EVT I-EVT I-EVT I-EVT I-EVT I-EVT I-EVT I-EVT O
8776,Udało nam się przekonać Brytyjczyków w kwestii dla Polaków najważniejszej : gwarancji praw obywateli UE na Wyspach .,O O O O B-PER O O O B-PER O O O O O B-ORG O B-LOC O
8873,O czym będziecie rozmawiać ?,O O O O O
16435,"Jak przypomina Deutsche Welle , poza Niemcami zgodę na budowę blisko 1200-kilometrowego podmorskiego odcinka Nord Stream 2 wyraziła już Finlandia .",O O B-PRO I-PRO O O B-LOC O O O O O O O B-PRO I-PRO I-PRO O O B-LOC O
8566,"Telewizja BBC podała , że wzięło w niej udział kilkaset osób .",O B-PRO O O O O O O O O O O
4976,"Jeszcze rok temu duża niepewność związana Brexitem spowodowała , że nasi rodacy chcieli skorzystać , jak się wtedy wydawało , z ostatniej szansy na emigrację do Wielkiej Brytanii .",O O O O O O B-EVT O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
11702,"Jak dodał , po wyjściu z UE Wielkiej Brytanii , drugiej po Niemczech największej europejskiej gospodarki , z której do budżetu UE wpływało rocznie 10 - 12 mld euro powstała poważna dziura .",O O O O O O B-ORG B-LOC I-LOC O O O B-LOC O O O O O O O O B-ORG O O O O O O O O O O O
1870,"To znacząca cezura , bo brytyjsko - holenderski koncern miał siedzibę w Londynie od prawie 100 lat .",O O O O O O O O O O O O B-LOC O O O O O
1083,Pakistan : Koniec protestów w związku z uniewinnieniem chrześcijanki,B-LOC O O O O O O O O
1715,"Bernarda O'Connora osobie , która wniosła znaczący wkład w rozwój przyjaźni , współpracy i zrozumienia pomiędzy narodami irlandzkim i polskim .",B-PER I-PER O O O O O O O O O O O O O O O O O O O
6730,"Na środę zaplanowane są dalsze głosowania , w tym m.in . nad kolejnymi poprawkami Izby Lordów , które - jeśli byłyby były by przyjęte - zmusiłyby zmusiły by rząd do pozostania we wspólnym rynku UE lub unii celnej UE .",O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O B-ORG O O O B-ORG O
116,Urodzona w Pakistanie katoliczka została aresztowana w 2009 roku .,O O B-LOC O O O O O O O
1137,( m ),O O O
2019,Co do przyszłych relacji handlowych z Brukselą nie ma jednak zgody w samej rządzącej w Wielkiej Brytanii Partii Konserwatywnej .,O O O O O O B-LOC O O O O O O O O B-LOC I-LOC B-ORG I-ORG O
17039,Gazprom niebawem rozpocznie budowę podmorskiej części gazociągu Nord Stream 2 – podaje gazeta Wiedomosti .,B-ORG O O O O O O B-PRO I-PRO I-PRO O O O B-PRO O
7729,"- Myślę , że gdybyśmy gdyby śmy mieli drugie referendum w sprawie członkostwa w UE , to ucięlibyśmy ucięli by śmy temat na wieki .",O O O O O O O O O O O O B-ORG O O O O O O O
19104,"Samozatrudnieni nie mają bowiem prawa do zrzeszania się w związkach zawodowych , a co za tym idzie , również do ewentualnego strajku .",O O O O O O O O O O O O O O O O O O O O O O O
17364,"Takie same zasady , bez względu na cenę biletu i klasę podróży obowiązują wszystkich przewoźników , zarówno linii tradycyjnych , niskokosztowych jak i czarterów – mówi Krzysztof Burzyński .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
9062,"Mózgiem operacji miał być Steve Bannon , były szef kampanii wyborczej Donalda Trumpa , zaś mechanizm pobierania danych opracował Alexandr Kogan – pochodzący z Mołdawii badacz , który pracował w Rosji oraz Stanach Zjednoczonych .",O O O O B-PER I-PER O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O B-LOC O O O O O B-LOC O B-LOC I-LOC O
36,Czym jest bluźnierstwo w Pakistanie ?,O O O O B-LOC O
12516,"W dystrybucji pojawią się także szczepionki wyprodukowane przez CureVac ( 5,65 mln dawek ) oraz Moderna ( 6,69 mln ) .",O O O O O O O O B-ORG O O O O O O B-ORG O O O O O
8760,"Film nauczył mnie , żeby zostawić za drzwiami swoje założenia .",O O O O O O O O O O O
13824,Paradoksalnie zatem to bezprecedensowy w historii ludzkości dostęp do opieki zdrowotnej opartej na racjonalnych procedurach zrodził nieufność wobec „ zachodniej medycyny ” .,O O O O O O O O O O O O O O O O O O O O O O O
20358,""" Tam , gdzie miało to ( wybory - przyp . red . ) znacznie , ukradli to ( głosy - przyp . red . ) "" - dodał Donald Trump .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
14827,"Zaprezentowaliśmy Zaprezentowali śmy m . in . nasze założenia na rok 2017 , a także rozważane zmiany w samym programie .",O O O O O O O O O O O O O O O O O O O
2195,"Dlatego musimy znaleźć wspólne rozwiązanie i odpowiedź na pytanie , jak sobie z tym poradzić .",O O O O O O O O O O O O O O O O
19223,"Co nie znaczy , że każde zwycięstwo prawicowych radykałów jest przesądzone .",O O O O O O O O O O O O
9313,"W ubiegłym roku brytyjski rząd zapowiedział , że liczy na obejście konieczności wprowadzenia kontroli granicznej między Irlandią Północną a Irlandią za pomocą nowych rozwiązań technologicznych , które pozwalałyby pozwalały by m.in . na odprawę towaru bez zatrzymywania się na granicy .",O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O O O O O O O
14502,"Szef KPRM Michał Dworczyk poinformował , że od poniedziałku publikowane będą dane na temat liczby osób zaszczepionych na COVID - 19 i dystrybucji szczepionek .",O B-ORG B-PER I-PER O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O O O O
3507,System ten ma stanowić konkurencję wobec amerykańskiego GPS .,O O O O O O O B-PRO O
4696,Przedstawiciele gmin i regionów ze wszystkich 28 państw członkowskich UE przedstawiają za jego pośrednictwem wobec Unii Europejskiej swoje lokalne i regionalne interesy .,O O O O O O O O O B-ORG O O O O O B-ORG I-ORG O O O O O O
6662,""" ( W 2016 roku ) zagłosowałem zagłosował em za pozostaniem w Unii Europejskiej i nie zmieniłem zmienił em poglądu , że dalsze członkostwo byłoby było by strategicznie lepszym rozwojem sytuacji .",O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5525,"( . . . ) Będziemy też oferowali wsparcie dla wrażliwych grup , takich jak osoby starsze , niepełnosprawne i te , dla których angielski jest drugim językiem - powiedziała .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15432,"Jak mówił : "" jeżeli okaże się , że Amerykanie wprowadzą sankcje wobec tego przedsięwzięcia , to zachodni partnerzy projektu będą ryzykować bardzo wiele , pozostając przy nim i prawdopodobnie mogą się wycofać "" .",O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
3730,"Nie raz bowiem w historii amerykańskiego biznesu zdarzało się , że krótkowzroczni inwestorzy z Wall Street żądali absurdalnych zmian , mających np . podnieść wyniki kwartalne , ale szkodzących firmie w dłuższym okresie .",O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O
2509,O sprawie donosi amerykańska agencja Bloomberg .,O O O O O B-ORG O
4564,"Bruksela uważa , że to możliwe , tylko jeśli Ulster pozostanie w unii celnej ze Wspólnotą .",B-LOC O O O O O O O O B-LOC O O O O O B-ORG O
19609,"W wideo umieszczonym na YouTube prezydent elekt Donald Trump obiecał , że już od pierwszego dnia prezydentury wycofa USA z Transpacyficznej Umowy o Wolnym Handlu ( TPP ) , a także będzie tworzył miejsca pracy oraz walczył z korupcją i biurokracją .",O O O O B-MISC O O B-PER I-PER O O O O O O O O O B-LOC O B-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC O O O O O O O O O O O O O O O
12349,„ Po pojawieniu się szczepionki w szpitalach zauważyłem zauważył em jedność i ogromną solidarność środowiska medycznego w przekazywaniu argumentów za masowymi szczepieniami ” – powiedział .,O O O O O O O O O O O O O O O O O O O O O O O O
20098,"Ryszard Czarnecki jest europosłem PiS , byłym były m wiceprzewodniczącym Parlamentu Europejskiego .",B-PER I-PER O O B-ORG O O O B-ORG I-ORG O
10626,Tymczasem wspominani przez niego „ politycy UE ” przez dwa lata ani na jotę nie zmienili kursu wobec Warszawy .,O O O O O O B-ORG O O O O O O O O O O O B-LOC O
7776,Brexit może doprowadzić do zamknięcia fabryk BMW w Wielkiej Brytanii,B-EVT O O O O O B-ORG O B-LOC I-LOC
14288,"Nie chciałbym chciał by m się odnosić do tych wypowiedzi , ale jedno jest pewne - jeśli chodzi o szczepionki mRNA , których jestem wielkim zwolennikiem , bo sam nad nimi pracuję od 19 lat , to mogę zapewnić , że są otrzymywane w probówkach in vitro z bardzo prostych składników .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12557,""" Słyszałam Słyszała m wiele obaw pacjentów , że to może się » wbudować « w nasz genom """,O O O O O O O O O O O O O O O O O
21063,"Hillary Clinton , pewna poparcia , jakiego tradycyjnie udzielały lewicy niebieskie kołnierzyki z rejonów przemysłowych , ani razu nie zawitała do tego stanu podczas kampanii .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
17872,W Niemczech samozatrudniony jest ju#x17c ; co trzeci z ok . 380 pilotów Ryanaira .,O B-LOC O O O O O O O O O O O B-ORG O
1681,"Wielu z Polaków , którzy mieszkali , pracowali i studiowali w Irlandii , wraca do Polski i także tu buduje nowe związki między naszymi krajami .",O O B-PER O O O O O O O O B-LOC O O O B-LOC O O O O O O O O O O
5243,Colin Firth mówi także biegle po włosku .,B-PER I-PER O O O O O O
20839,"Jeszcze rano w stanie Wisconsin prowadził Donald Trump , obecnie już Joe Biden .",O O O O B-LOC O B-PER I-PER O O O B-PER I-PER O
2636,konieczne byłoby było by użycie samolotów wojskowych brytyjskich sił powietrznych do dostarczania żywności pod koniec drugiego tygodnia od brexitu .,O O O O O O O O O O O O O O O O B-EVT O
11182,– Złożyło się na to kilka czynników .,O O O O O O O O
5968,"Czechy super , a co z tą Polską ?",B-LOC O O O O O O B-LOC O
1183,— Jan Maria Szewek ( @Jan Maria Szewek ) 31 października 2018 Asia Bibi nareszcie wolna .,O B-PER I-PER I-PER O O O O O O O O B-PER I-PER O O O
12271,Jego zdaniem polityczni konkurenci mogliby mogli by np . „ ukraść ” pomysły .,O O O O O O O O O O O O
11320,Właśnie o tym Macron miał rozmawiać z May w Berkshire .,O O O B-PER O O O B-PER O B-LOC O
4335,Ale ten oficjalny katalog usług okazywał się znacznie szerszy .,O O O O O O O O O O
6613,"W przeciwnym razie obecny stan pozostałby pozostał by bez zmian , do czasu prawomocnego zakończenia brexitu .",O O O O O O O O O O O O O B-EVT O
10181,Zgoda ws . budżetu UE i potępienie działań w Syrii,O O O O B-ORG O O O O B-LOC
5988,"Niestety okazało się raz jeszcze , że jako naród jesteśmy bardzo zawistni .",O O O O O O O O O O O O O
14814,"W połowie listopada 2015 r . , z zerową refundacją , zamykaliśmy zamykali śmy ją .",O O O O O O O O O O O O O O
19400,"Dopiero następnego dnia , we wtorek , Trump wypowiedział się osobiście na temat ich wystąpień w Waszyngtonie i potępił je .",O O O O O O O B-PER O O O O O O O O B-LOC O O O O
6581,Poniżej dalsza część artykułu .,O O O O O
14332,Jaka ?,O O
16174,"Ponadto , uruchomienie forsowanego przez Rosjan Nord Stream 2 pozbawiłoby pozbawiło by Ukrainę roli państwa tranzytowego i przychodów sięgających ok . 3 procent PKB .",O O O O O B-PER B-PRO I-PRO I-PRO O B-LOC O O O O O O O O O O O O
17907,"Nie odbyły się rejsy między Polską a Barceloną , Brukselą , Walencją oraz Alicante .",O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
13508,"Jens Spahn pragnie ten ogień ugasić spostrzeżeniem , że na początku kampanii szczepiennej dochodzi do lekkich zawirowań .",B-PER I-PER O O O O O O O O O O O O O O O O
3252,"Gdyby doszło do Brexitu , "" gwałtownie wzrosłoby wzrosło by prawdopodobieństwo , że Unia się rozleci "" - mówił w magazynie "" 24 godziny "" w TVN24 BiS były szef polskiej dyplomacji Andrzej Olechowski .",O O O B-EVT O O O O O O O B-ORG O O O O O O O O B-PRO I-PRO O O B-PRO I-PRO O O O O B-PER I-PER O
8875,Będziemy więc rozmawiać o wartościach oraz obecności Polski w Unii Europejskiej .,O O O O O O O B-LOC O B-ORG I-ORG O
14600,"Przyznaje jednak , że gdyby wszedł on w życie , byłby był by to koniec VAT w kształcie , jaki dziś znamy .",O O O O O O O O O O O O O O O O O O O O O
1937,"Polska jest tu bezpośrednio zależna od Niemiec : załamanie eksportu naszego sąsiada bezpośrednio odbije się na sprzedaży polskich firm za granicą , która i tak w tym roku nieco spowolniła .",B-LOC O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
13856,Janda miała wepchnąć elektorat PiS w ramiona antyszczepionkowców !,B-PER O O O B-ORG O O O O
4325,Ustawa o wyjściu Wielkiej Brytanii z Unii przyjęta,O O O B-LOC I-LOC O B-ORG O
11547,Brexit : Londyn nie ma już żadnych złudzeń,B-EVT O B-LOC O O O O O
15315,"Sankcje uderzą nie tylko w firmy rosyjskie , ale ucierpią na nich podmioty z całego świata , między innymi austriackie – Strabag , OMV i Raiffeisen .",O O O O O O O O O O O O O O O O O O O O O B-ORG O B-ORG O B-ORG O
15081,2,O
5004,"oczywiście szczytem marzeń jest edukacja w Stanach Zjednoczonych , ale ze względu na koszty to marzenie zrealizować mogą tylko nieliczni Polacy .",O O O O O O B-LOC I-LOC O O O O O O O O O O O O B-PER O
3454,WARTO WIEDZIEĆ :,O O O
20261,W tych stanach liczba demokratycznych i republikańskich wyborców jest mniej więcej taka sama .,O O O O O O O O O O O O O O
12075,"Nie takie standardy powinna promować uczelnia "" - czytamy odpowiedź szefa resortu zdrowia na pytanie dziennikarza "" Dziennika Gazety Prawnej "" .",O O O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO O O
397,"Maulana Sami-ul-Hak stał również na czele niewielkiej partii o nazwie Dżamiat Ulema-e-Islam-Samiul ( JUI-S ) , która jest w koalicji z rządzącą obecnie Pakistan Tehreek-e-Insaf ( PTI ) .",B-PER I-PER O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O O B-ORG I-ORG O B-ORG O O
14591,"Wtedy bowiem mogłoby mogło by się okazać , że przestępcy przeniosą się do Polski .",O O O O O O O O O O O B-LOC O
4783,"— Guy Verhofstadt ( @guyverhofstadt ) April 6 , 2018 Na tweeta dziennikarza zareagował lider liberałów w Parlamencie Europejskim , Guy Verhofstadt .",O B-PER I-PER O O O O O O O O O O O O O O B-ORG I-ORG O B-PER I-PER O
10603,"W praktyce oznacza to , że strona brytyjska straci miejsce przy stole przywódców decydujących o losach UE podczas szczytów oraz w Radzie UE , negocjującej na co dzień kwestie unijne na poziomie ministerstw , straci też miejsca zajmowane przez brytyjskich posłów w Parlamencie Europejskim oraz wycofa swoich sędziów ze wszystkich europejskich sądów .",O O O O O O O O O O O O O O O O B-ORG O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O
17176,"Dużo mówiliśmy mówili śmy o tym z panem prezydentem ( Trumpem ) , przedstawiałem przedstawiał em tę sytuację taką , jaka jest - powiedział Duda .",O O O O O O O O B-PER O O O O O O O O O O O B-PER O
1463,"Podczas kłotni , która potem nastąpiła Bibi miała wypowiedzieć obraźliwe uwagi o Mahomecie .",O O O O O O B-PER O O O O O B-PER O
11281,Szwajcarska Partia Ludowa ( SVP ) rozpoczęła zbieranie podpisów pod wnioskiem o ogólnokrajowe referendum ws . wycofania się Szwajcarii z układu o wolnym przepływie osób z UE .,B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O B-LOC O O O O O O O B-ORG O
863,"- Bibi jest w samolocie , ale nie wiadomo , gdzie wyląduje - przekazał AFP jej adwokat .",O B-PER O O O O O O O O O O O O B-ORG O O O
8745,"Kampania przeciwników UE była długa , UKIP [ Partia Niepodległości Zjednoczonego Królestwa - red . ] i Nigel Farage pojawiali się w mainstreamowych mediach na długo przed referendum .",O O B-ORG O O O B-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O B-PER I-PER O O O O O O O O O O
15785,Ten projekt nie dąży dywersyfikacji dostaw gazu .,O O O O O O O O
8970,"Rzecznik szefowej rządu Zjednoczonego Królestwa Theresy May zapowiedział , że „ nie będzie kolejnego referendum ” w sprawie Brexitu .",O O O B-LOC I-LOC B-PER I-PER O O O O O O O O O O O B-EVT O
2705,"- Wydaje mi się , że powinniśmy powinni śmy się skupić na najczarniejszym scenariuszu .",O O O O O O O O O O O O O
18546,W sumie LOT będzie . . .,O O B-ORG O O O O
17911,"Strajkujący personel pokładowy Ryanair domaga się m.in . podwyżek oraz zawierania umów z pracownikami zgodnie z lokalnym prawem , a nie irlandzkim .",O O O B-ORG O O O O O O O O O O O O O O O O O O O
